# scan = 150
# date = 5/2/2024
# time = 8:30:54 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset mcu 15
# builtin_command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset mcu 15
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (1/3 1/3 1/2) HH-scan, T = 54 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 15.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.6200     0.6200     0.5000     0.0002     15.310    657.000 146287.000     15.000    41.5367    54.7250   -27.9768     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.2767    14.4503    14.4501     1.6806     0.0000     1.0000     0.0539     0.054
      2     0.6225     0.6225     0.5000     0.0002     15.309    749.000 146287.000     15.000    41.5367    54.7937   -28.0533     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.2801    14.4503    14.4501     1.6805     0.0000     1.0000     0.0545     0.054
      3     0.6250     0.6250     0.4999     0.0002     15.320    685.000 146287.000     15.000    41.5367    54.8625   -28.1295     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.2835    14.4503    14.4501     1.6805     0.0000     1.0000     0.0545     0.054
      4     0.6275     0.6275     0.5000     0.0002     15.259    721.000 146287.000     15.000    41.5367    54.9304   -28.2077     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.2870    14.4503    14.4501     1.6804     0.0000     1.0000     0.0545     0.054
      5     0.6300     0.6300     0.4999     0.0002     15.334    723.000 146287.000     15.000    41.5367    54.9983   -28.2854     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.2905    14.4503    14.4501     1.6804     0.0000     1.0000     0.0545     0.054
      6     0.6325     0.6325     0.5000     0.0002     15.296    744.000 146287.000     15.000    41.5367    55.0644   -28.3643     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.2940    14.4503    14.4501     1.6803     0.0000     1.0000     0.0544     0.054
      7     0.6350     0.6350     0.5000     0.0002     15.304    706.000 146287.000     15.000    41.5367    55.1306   -28.4440     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.2976    14.4503    14.4501     1.6802     0.0000     1.0000     0.0544     0.054
      8     0.6375     0.6374     0.4999     0.0002     15.313    708.000 146287.000     15.000    41.5367    55.1960   -28.5194     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3009    14.4503    14.4501     1.6802     0.0000     1.0000     0.0544     0.054
      9     0.6400     0.6400     0.5000     0.0002     15.283    717.000 146287.000     15.000    41.5367    55.2609   -28.6002     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3045    14.4503    14.4501     1.6802     0.0000     1.0000     0.0544     0.054
     10     0.6425     0.6425     0.5000     0.0002     15.345    741.000 146287.000     15.000    41.5367    55.3244   -28.6785     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3080    14.4503    14.4501     1.6802     0.0000     1.0000     0.0540     0.054
