# scan = 119
# date = 5/2/2024
# time = 3:20:22 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scanrel s1 1.5 -1.5 0.15 e 0 preset mcu 5
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = 1/3 1/3 1/2 check temperature effect
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1    42.6692      5.056    242.000  48763.000      5.000    41.5367   -20.0789     0.5006     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0049    20.7717    41.5369     0.9207     0.3441     0.3441     0.4896    14.4503    14.4501     0.0002     1.6857     0.0000     1.0000     0.0610     0.000
      2    42.5187      5.047    266.000  48763.000      5.000    41.5367   -20.0789     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0048    20.7717    41.5369     0.9207     0.3430     0.3430     0.4907    14.4503    14.4501     0.0002     1.6862     0.0000     1.0000     0.0610     0.000
      3    42.3686      5.073    281.000  48763.000      5.000    41.5367   -20.0789     0.5006     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0048    20.7717    41.5369     0.9207     0.3419     0.3419     0.4917    14.4503    14.4501     0.0002     1.6865     0.0000     1.0000     0.0610     0.000
      4    42.2190      5.116    279.000  48763.000      5.000    41.5367   -20.0789     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0048    20.7717    41.5369     0.9207     0.3408     0.3408     0.4928    14.4503    14.4501     0.0002     1.6868     0.0000     1.0000     0.0610     0.000
      5    42.0689      5.086    293.000  48763.000      5.000    41.5367   -20.0789     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0047    20.7717    41.5369     0.9207     0.3397     0.3397     0.4938    14.4503    14.4501     0.0002     1.6870     0.0000     1.0000     0.0610     0.000
      6    41.9187      5.065    437.000  48763.000      5.000    41.5367   -20.0789     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0048    20.7717    41.5369     0.9207     0.3386     0.3386     0.4948    14.4503    14.4501     0.0002     1.6872     0.0000     1.0000     0.0610     0.000
      7    41.7677      5.053    868.000  48763.000      5.000    41.5367   -20.0789     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0047    20.7717    41.5369     0.9207     0.3375     0.3374     0.4959    14.4503    14.4501     0.0002     1.6874     0.0000     1.0000     0.0610     0.000
      8    41.6179      5.048   1106.000  48763.000      5.000    41.5367   -20.0789     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0047    20.7717    41.5369     0.9207     0.3363     0.3363     0.4969    14.4503    14.4501     0.0002     1.6876     0.0000     1.0000     0.0610     0.000
      9    41.4682      5.100   1036.000  48763.000      5.000    41.5367   -20.0789     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0047    20.7717    41.5369     0.9207     0.3352     0.3352     0.4979    14.4503    14.4501     0.0002     1.6877     0.0000     1.0000     0.0610     0.000
     10    41.3188      5.078    979.000  48763.000      5.000    41.5367   -20.0789     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0047    20.7717    41.5369     0.9207     0.3341     0.3341     0.4989    14.4503    14.4501     0.0002     1.6879     0.0000     1.0000     0.0603     0.000
