# scan = 37
# date = 5/2/2024
# time = 2:54:34 AM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 1.33333 k 1.33333 l 0.25 2.25 0.005 e 0 preset time 30
# builtin_command = scan h 1.33333 k 1.33333 l 0.25 2.25 0.005 e 0 preset time 30
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (4/3 4/3 L) scan, T = 0.04 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 30.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     1.3333     1.3333     0.2499     0.0002     30.000    963.000 287817.000     29.512    41.5367    68.7191   -51.2358     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0030    20.7713    41.5370     2.2836    14.4503    14.4501     1.6833     0.0000     1.0000     0.0484     0.000
      2     1.3333     1.3333     0.2550     0.0002     30.000   1021.000 287787.000     29.509    41.5367    68.5212   -51.2633     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0028    20.7713    41.5370     2.2847    14.4503    14.4501     1.6831     0.0000     1.0000     0.0496     0.000
      3     1.3333     1.3333     0.2600     0.0002     30.000    952.000 287067.000     29.436    41.5367    68.3285   -51.2921     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0029    20.7713    41.5370     2.2859    14.4503    14.4501     1.6829     0.0000     1.0000     0.0496     0.000
      4     1.3333     1.3333     0.2650     0.0002     30.000    952.000 287249.000     29.454    41.5367    68.1334   -51.3224     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0028    20.7712    41.5370     2.2872    14.4503    14.4501     1.6827     0.0000     1.0000     0.0496     0.000
      5     1.3334     1.3334     0.2700     0.0002     30.000    937.000 287421.000     29.472    41.5367    67.9383   -51.3541     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0028    20.7712    41.5370     2.2885    14.4503    14.4501     1.6825     0.0000     1.0000     0.0496     0.000
      6     1.3333     1.3333     0.2750     0.0002     30.000    968.000 287934.000     29.524    41.5367    67.7421   -51.3817     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0028    20.7712    41.5370     2.2896    14.4503    14.4501     1.6822     0.0000     1.0000     0.0497     0.000
      7     1.3333     1.3333     0.2800     0.0002     30.000    940.000 288385.000     29.571    41.5367    67.5482   -51.4142     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0027    20.7712    41.5370     2.2910    14.4503    14.4501     1.6821     0.0000     1.0000     0.0497     0.000
      8     1.3333     1.3333     0.2850     0.0002     30.000    952.000 287889.000     29.520    41.5367    67.3534   -51.4458     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0028    20.7712    41.5370     2.2923    14.4503    14.4501     1.6819     0.0000     1.0000     0.0493     0.000
      9     1.3333     1.3333     0.2900     0.0002     30.000    955.000 287943.000     29.525    41.5367    67.1593   -51.4776     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0027    20.7712    41.5370     2.2936    14.4503    14.4501     1.6814     0.0000     1.0000     0.0495     0.000
     10     1.3333     1.3333     0.2950     0.0002     30.000    940.000 288203.000     29.552    41.5367    66.9629   -51.5103     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0028    20.7712    41.5370     2.2950    14.4503    14.4501     1.6809     0.0000     1.0000     0.0495     0.000
     11     1.3333     1.3333     0.3000     0.0002     30.000    952.000 288842.000     29.618    41.5367    66.7676   -51.5429     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0027    20.7712    41.5370     2.2963    14.4503    14.4501     1.6810     0.0000     1.0000     0.0495     0.000
     12     1.3334     1.3333     0.3050     0.0002     30.000    972.000 289016.000     29.635    41.5367    66.5726   -51.5777     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0027    20.7712    41.5370     2.2978    14.4503    14.4501     1.6801     0.0000     1.0000     0.0495     0.000
     13     1.3333     1.3333     0.3100     0.0002     30.000    985.000 287947.000     29.526    41.5367    66.3777   -51.6105     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0027    20.7712    41.5370     2.2991    14.4503    14.4501     1.6805     0.0000     1.0000     0.0492     0.000
     14     1.3333     1.3333     0.3150     0.0002     30.000    950.000 288211.000     29.553    41.5367    66.1828   -51.6464     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0027    20.7712    41.5370     2.3006    14.4503    14.4501     1.6802     0.0000     1.0000     0.0492     0.000
     15     1.3333     1.3333     0.3200     0.0002     30.000    989.000 288602.000     29.593    41.5367    65.9873   -51.6809     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0027    20.7712    41.5370     2.3020    14.4503    14.4501     1.6801     0.0000     1.0000     0.0493     0.000
     16     1.3333     1.3333     0.3250     0.0002     30.000   1038.000 287759.000     29.506    41.5367    65.7910   -51.7171     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0027    20.7712    41.5370     2.3035    14.4503    14.4501     1.6799     0.0000     1.0000     0.0495     0.000
     17     1.3333     1.3333     0.3300     0.0002     30.000   1022.000 288649.000     29.598    41.5367    65.5954   -51.7533     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0028    20.7712    41.5370     2.3050    14.4503    14.4501     1.6798     0.0000     1.0000     0.0495     0.000
     18     1.3333     1.3333     0.3350     0.0002     30.000   1004.000 287660.000     29.496    41.5367    65.4009   -51.7894     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0027    20.7712    41.5370     2.3065    14.4503    14.4501     1.6797     0.0000     1.0000     0.0495     0.000
     19     1.3333     1.3333     0.3400     0.0002     30.000    957.000 287603.000     29.490    41.5367    65.2057   -51.8277     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0027    20.7712    41.5370     2.3081    14.4503    14.4501     1.6797     0.0000     1.0000     0.0495     0.000
