# scan = 214
# date = 5/3/2024
# time = 10:20:54 AM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset mcu 15
# builtin_command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset mcu 15
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (1/3 1/3 1/2) HH-scan, T = 70 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 15.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.6199     0.6199     0.4999     0.0002     15.316    719.000 146287.000     15.000    41.5367    54.7247   -27.9706     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7712    41.5370     1.2764    14.4503    14.4501     1.6804     0.0000     1.0000     0.0702     0.070
      2     0.6225     0.6224     0.4999     0.0002     15.345    729.000 146287.000     15.000    41.5367    54.7938   -28.0511     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.2800    14.4503    14.4501     1.6804     0.0000     1.0000     0.0702     0.070
      3     0.6250     0.6250     0.4999     0.0002     15.350    710.000 146287.000     15.000    41.5367    54.8630   -28.1300     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.2835    14.4503    14.4501     1.6803     0.0000     1.0000     0.0702     0.070
      4     0.6275     0.6275     0.5000     0.0002     15.333    708.000 146287.000     15.000    41.5367    54.9304   -28.2077     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.2870    14.4503    14.4501     1.6802     0.0000     1.0000     0.0697     0.070
      5     0.6300     0.6300     0.4999     0.0002     15.380    756.000 146287.000     15.000    41.5367    54.9985   -28.2860     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.2905    14.4503    14.4501     1.6802     0.0000     1.0000     0.0697     0.070
      6     0.6325     0.6324     0.4999     0.0002     15.350    764.000 146287.000     15.000    41.5367    55.0645   -28.3628     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.2939    14.4503    14.4501     1.6802     0.0000     1.0000     0.0697     0.070
      7     0.6350     0.6350     0.5000     0.0002     15.294    767.000 146287.000     15.000    41.5367    55.1305   -28.4426     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.2975    14.4503    14.4501     1.6802     0.0000     1.0000     0.0697     0.070
      8     0.6375     0.6375     0.5000     0.0002     15.221    734.000 146287.000     15.000    41.5367    55.1961   -28.5226     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3011    14.4503    14.4501     1.6799     0.0000     1.0000     0.0699     0.070
      9     0.6400     0.6399     0.4999     0.0002     15.305    756.000 146287.000     15.000    41.5367    55.2612   -28.5978     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3044    14.4503    14.4501     1.6801     0.0000     1.0000     0.0699     0.070
     10     0.6425     0.6425     0.5000     0.0002     15.351    736.000 146287.000     15.000    41.5367    55.3246   -28.6788     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3080    14.4503    14.4501     1.6801     0.0000     1.0000     0.0699     0.070
     11     0.6450     0.6450     0.5000     0.0002     15.287    799.000 146287.000     15.000    41.5367    55.3887   -28.7573     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3116    14.4503    14.4501     1.6798     0.0000     1.0000     0.0698     0.070
     12     0.6475     0.6475     0.5000     0.0002     15.282    799.000 146287.000     15.000    41.5367    55.4523   -28.8362     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3151    14.4503    14.4501     1.6801     0.0000     1.0000     0.0698     0.070
     13     0.6500     0.6500     0.5000     0.0002     15.335    867.000 146287.000     15.000    41.5367    55.5137   -28.9155     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7711    41.5370     1.3186    14.4503    14.4501     1.6801     0.0000     1.0000     0.0698     0.070
     14     0.6526     0.6525     0.5000     0.0002     15.415    901.000 146287.000     15.000    41.5367    55.5763   -28.9953     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3222    14.4503    14.4501     1.6800     0.0000     1.0000     0.0698     0.070
     15     0.6551     0.6551     0.5000     0.0002     15.349    904.000 146287.000     15.000    41.5367    55.6367   -29.0759     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3258    14.4503    14.4501     1.6800     0.0000     1.0000     0.0699     0.070
     16     0.6575     0.6575     0.4999     0.0002     15.355    929.000 146287.000     15.000    41.5367    55.6974   -29.1516     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7711    41.5370     1.3292    14.4503    14.4501     1.6800     0.0000     1.0000     0.0699     0.070
     17     0.6601     0.6600     0.5000     0.0002     15.363   1047.000 146287.000     15.000    41.5367    55.7574   -29.2331     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3328    14.4503    14.4501     1.6801     0.0000     1.0000     0.0699     0.070
     18     0.6626     0.6626     0.5000     0.0002     15.373   1064.000 146287.000     15.000    41.5367    55.8165   -29.3137     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7711    41.5370     1.3364    14.4503    14.4501     1.6800     0.0000     1.0000     0.0701     0.070
     19     0.6651     0.6650     0.5000     0.0002     15.360   1213.000 146287.000     15.000    41.5367    55.8744   -29.3919     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3399    14.4503    14.4501     1.6800     0.0000     1.0000     0.0701     0.070
     20     0.6676     0.6676     0.5000     0.0002     15.380   1229.000 146287.000     15.000    41.5367    55.9337   -29.4722     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3434    14.4503    14.4501     1.6800     0.0000     1.0000     0.0701     0.070
     21     0.6701     0.6700     0.5000     0.0002     15.377   1073.000 146287.000     15.000    41.5367    55.9914   -29.5514     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3470    14.4503    14.4501     1.6800     0.0000     1.0000     0.0699     0.070
     22     0.6726     0.6726     0.5000     0.0002     15.431    990.000 146287.000     15.000    41.5367    56.0489   -29.6319     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3506    14.4503    14.4501     1.6800     0.0000     1.0000     0.0699     0.070
     23     0.6749     0.6749     0.4999     0.0002     15.334    966.000 146287.000     15.000    41.5367    56.1045   -29.7062     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3539    14.4503    14.4501     1.6800     0.0000     1.0000     0.0699     0.070
     24     0.6775     0.6775     0.5000     0.0002     15.405    901.000 146287.000     15.000    41.5367    56.1614   -29.7903     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3576    14.4503    14.4501     1.6800     0.0000     1.0000     0.0699     0.070
     25     0.6800     0.6800     0.4999     0.0002     15.379    905.000 146287.000     15.000    41.5367    56.2168   -29.8691     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3611    14.4503    14.4501     1.6800     0.0000     1.0000     0.0700     0.070
     26     0.6825     0.6825     0.4999     0.0002     15.305    867.000 146287.000     15.000    41.5367    56.2718   -29.9484     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7711    41.5370     1.3647    14.4503    14.4501     1.6800     0.0000     1.0000     0.0700     0.070
     27     0.6850     0.6850     0.5000     0.0002     15.359    799.000 146287.000     15.000    41.5367    56.3253   -30.0292     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3683    14.4503    14.4501     1.6799     0.0000     1.0000     0.0700     0.070
     28     0.6875     0.6875     0.5000     0.0002     15.341    810.000 146287.000     15.000    41.5367    56.3793   -30.1111     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3719    14.4503    14.4501     1.6800     0.0000     1.0000     0.0701     0.070
     29     0.6901     0.6900     0.5000     0.0002     15.431    760.000 146287.000     15.000    41.5367    56.4333   -30.1924     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3755    14.4503    14.4501     1.6799     0.0000     1.0000     0.0701     0.070
     30     0.6924     0.6924     0.4999     0.0002     15.295    745.000 146287.000     15.000    41.5367    56.4855   -30.2689     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7711    41.5370     1.3789    14.4503    14.4501     1.6800     0.0000     1.0000     0.0701     0.070
     31     0.6950     0.6950     0.5000     0.0002     15.316    716.000 146287.000     15.000    41.5367    56.5378   -30.3525     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3826    14.4503    14.4501     1.6800     0.0000     1.0000     0.0701     0.070
     32     0.6975     0.6975     0.5000     0.0002     15.307    713.000 146287.000     15.000    41.5367    56.5890   -30.4325     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3862    14.4503    14.4501     1.6799     0.0000     1.0000     0.0699     0.070
     33     0.7000     0.7000     0.5000     0.0002     15.361    705.000 146287.000     15.000    41.5367    56.6405   -30.5137     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3898    14.4503    14.4501     1.6799     0.0000     1.0000     0.0699     0.070
# Sum of Counts = 28081
# Center of Mass = 0.660829+/-0.005579
# Full Width Half-Maximum = 0.044884+/-0.001851
# 10:32:29 AM  5/3/2024   scan completed.
