# scan = 201
# date = 5/3/2024
# time = 7:27:43 AM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0.6666 k 0.6666 l 0.46 0.54 0.0025 e 0 preset mcu 15
# builtin_command = scan h 0.6666 k 0.6666 l 0.46 0.54 0.0025 e 0 preset mcu 15
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (2/3 2/3 1/2) L-scan, T = 67 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 15.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.6666     0.6666     0.4600     0.0002     15.363    675.000 146287.000     15.000    41.5367    58.3968   -28.7528     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3114    14.4503    14.4501     1.6794     0.0000     1.0000     0.0676     0.067
      2     0.6667     0.6666     0.4625     0.0002     15.393    647.000 146287.000     15.000    41.5367    58.2377   -28.7961     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3133    14.4503    14.4501     1.6794     0.0000     1.0000     0.0676     0.067
      3     0.6666     0.6666     0.4650     0.0002     15.379    692.000 146287.000     15.000    41.5367    58.0804   -28.8349     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3150    14.4503    14.4501     1.6793     0.0000     1.0000     0.0676     0.067
      4     0.6666     0.6666     0.4675     0.0002     15.397    698.000 146287.000     15.000    41.5367    57.9232   -28.8791     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3170    14.4503    14.4501     1.6794     0.0000     1.0000     0.0676     0.067
      5     0.6666     0.6665     0.4700     0.0002     15.379    697.000 146287.000     15.000    41.5367    57.7650   -28.9191     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3188    14.4503    14.4501     1.6793     0.0000     1.0000     0.0668     0.067
      6     0.6666     0.6666     0.4725     0.0002     15.372    660.000 146287.000     15.000    41.5367    57.6101   -28.9638     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3208    14.4503    14.4501     1.6793     0.0000     1.0000     0.0668     0.067
      7     0.6666     0.6666     0.4750     0.0002     15.343    698.000 146287.000     15.000    41.5367    57.4542   -29.0064     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3227    14.4503    14.4501     1.6793     0.0000     1.0000     0.0668     0.067
      8     0.6666     0.6666     0.4775     0.0002     15.380    734.000 146287.000     15.000    41.5367    57.2991   -29.0491     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3246    14.4503    14.4501     1.6795     0.0000     1.0000     0.0670     0.067
      9     0.6666     0.6666     0.4800     0.0002     15.332    748.000 146287.000     15.000    41.5367    57.1435   -29.0927     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3265    14.4503    14.4501     1.6793     0.0000     1.0000     0.0670     0.067
     10     0.6666     0.6666     0.4825     0.0002     15.387    696.000 146287.000     15.000    41.5367    56.9881   -29.1359     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3285    14.4503    14.4501     1.6794     0.0000     1.0000     0.0670     0.067
