# scan = 163
# date = 5/2/2024
# time = 11:13:44 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0.3333 k 0.3333 l 0.46 0.54 0.0025 e 0 preset mcu 15
# builtin_command = scan h 0.3333 k 0.3333 l 0.46 0.54 0.0025 e 0 preset mcu 15
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (1/3 1/3 1/2) L-scan, T = 57 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 15.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.3333     0.3333     0.4600     0.0001     15.352    811.000 146287.000     15.000    41.5367    44.0230   -19.0904     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0034    20.7716    41.5369     0.8758    14.4503    14.4502     1.6798     0.0000     1.0000     0.0569     0.057
      2     0.3334     0.3334     0.4626     0.0001     15.287    796.000 146287.000     15.000    41.5367    43.8378   -19.1541     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7716    41.5369     0.8787    14.4503    14.4502     1.6798     0.0000     1.0000     0.0569     0.057
      3     0.3333     0.3333     0.4650     0.0001     15.382    803.000 146287.000     15.000    41.5367    43.6544   -19.2125     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7716    41.5369     0.8814    14.4503    14.4502     1.6799     0.0000     1.0000     0.0569     0.057
      4     0.3333     0.3333     0.4675     0.0001     15.300    857.000 146287.000     15.000    41.5367    43.4738   -19.2739     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7715    41.5369     0.8842    14.4503    14.4502     1.6799     0.0000     1.0000     0.0569     0.057
      5     0.3333     0.3333     0.4700     0.0001     15.334    839.000 146287.000     15.000    41.5367    43.2930   -19.3345     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7715    41.5369     0.8869    14.4503    14.4502     1.6801     0.0000     1.0000     0.0569     0.057
      6     0.3334     0.3333     0.4725     0.0001     15.339    842.000 146287.000     15.000    41.5367    43.1133   -19.4000     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7715    41.5369     0.8899    14.4503    14.4502     1.6800     0.0000     1.0000     0.0570     0.057
      7     0.3333     0.3333     0.4750     0.0001     15.312    802.000 146287.000     15.000    41.5367    42.9334   -19.4593     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7715    41.5369     0.8926    14.4503    14.4502     1.6800     0.0000     1.0000     0.0570     0.057
      8     0.3333     0.3333     0.4774     0.0001     15.337    815.000 146287.000     15.000    41.5367    42.7596   -19.5213     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7715    41.5369     0.8954    14.4503    14.4502     1.6799     0.0000     1.0000     0.0570     0.057
      9     0.3332     0.3332     0.4799     0.0001     15.359    818.000 146287.000     15.000    41.5367    42.5753   -19.5816     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7715    41.5369     0.8981    14.4503    14.4502     1.6800     0.0000     1.0000     0.0570     0.057
     10     0.3334     0.3333     0.4825     0.0001     15.341    889.000 146287.000     15.000    41.5367    42.4024   -19.6486     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7715    41.5369     0.9012    14.4503    14.4502     1.6797     0.0000     1.0000     0.0570     0.057
