# scan = 235
# date = 5/3/2024
# time = 2:37:56 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0.3 0.38 0.0025 k 0.3 0.38 0.0025 l 0.5 e 0 preset mcu 10
# builtin_command = scan h 0.3 0.38 0.0025 k 0.3 0.38 0.0025 l 0.5 e 0 preset mcu 10
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (1/3 1/3 1/2) HH-scan, T = 200 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.3001     0.3001     0.5000     0.0001     10.229    566.000  97525.000     10.000    41.5367    38.6815   -19.3575     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7716    41.5369     0.8879    14.4503    14.4502     1.6806     0.0000     1.0000     0.2002     0.200
      2     0.3026     0.3025     0.5001     0.0001     10.257    559.000  97525.000     10.000    41.5367    38.8762   -19.4106     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7716    41.5369     0.8904    14.4503    14.4502     1.6806     0.0000     1.0000     0.2002     0.200
      3     0.3050     0.3050     0.5000     0.0001     10.248    479.000  97525.000     10.000    41.5367    39.0721   -19.4615     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0035    20.7716    41.5369     0.8927    14.4503    14.4502     1.6806     0.0000     1.0000     0.2002     0.200
      4     0.3075     0.3075     0.4999     0.0001     10.285    480.000  97525.000     10.000    41.5367    39.2677   -19.5136     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0036    20.7715    41.5369     0.8950    14.4503    14.4502     1.6805     0.0000     1.0000     0.2002     0.200
      5     0.3101     0.3100     0.5000     0.0001     10.224    528.000  97525.000     10.000    41.5367    39.4591   -19.5718     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0035    20.7715    41.5369     0.8977    14.4503    14.4502     1.6806     0.0000     1.0000     0.2002     0.200
      6     0.3126     0.3125     0.5000     0.0001     10.251    515.000  97525.000     10.000    41.5367    39.6521   -19.6253     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0036    20.7715    41.5369     0.9001    14.4503    14.4502     1.6806     0.0000     1.0000     0.2002     0.200
      7     0.3150     0.3150     0.5000     0.0001     10.208    533.000  97525.000     10.000    41.5367    39.8405   -19.6783     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0036    20.7715    41.5369     0.9025    14.4503    14.4502     1.6803     0.0000     1.0000     0.2000     0.200
      8     0.3176     0.3176     0.5000     0.0001     10.206    512.000  97525.000     10.000    41.5367    40.0348   -19.7349     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0036    20.7715    41.5369     0.9051    14.4503    14.4502     1.6804     0.0000     1.0000     0.2000     0.200
      9     0.3199     0.3199     0.4999     0.0001     10.208    564.000  97525.000     10.000    41.5367    40.2152   -19.7852     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0037    20.7715    41.5369     0.9074    14.4503    14.4502     1.6804     0.0000     1.0000     0.2000     0.200
     10     0.3225     0.3225     0.4999     0.0001     10.238    559.000  97525.000     10.000    41.5367    40.4045   -19.8430     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0036    20.7715    41.5369     0.9100    14.4503    14.4502     1.6805     0.0000     1.0000     0.2000     0.200
