# scan = 156
# date = 5/2/2024
# time = 9:48:12 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset mcu 15
# builtin_command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset mcu 15
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (2/3 2/3 1/2) HH-scan, T = 56 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 15.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.6200     0.6200     0.5000     0.0002     15.350    707.000 146287.000     15.000    41.5367    54.7232   -27.9770     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7713    41.5370     1.2767    14.4503    14.4501     1.6805     0.0000     1.0000     0.0560     0.056
      2     0.6225     0.6225     0.5000     0.0002     15.288    717.000 146287.000     15.000    41.5367    54.7937   -28.0546     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.2802    14.4503    14.4501     1.6805     0.0000     1.0000     0.0560     0.056
      3     0.6249     0.6249     0.4999     0.0002     15.295    696.000 146287.000     15.000    41.5367    54.8626   -28.1270     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.2834    14.4503    14.4501     1.6803     0.0000     1.0000     0.0574     0.056
      4     0.6275     0.6275     0.5000     0.0002     15.351    712.000 146287.000     15.000    41.5367    54.9304   -28.2076     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.2870    14.4503    14.4501     1.6803     0.0000     1.0000     0.0574     0.056
      5     0.6300     0.6300     0.4999     0.0002     15.322    723.000 146287.000     15.000    41.5367    54.9985   -28.2859     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.2905    14.4503    14.4501     1.6802     0.0000     1.0000     0.0574     0.056
      6     0.6325     0.6325     0.5000     0.0002     15.299    721.000 146287.000     15.000    41.5367    55.0647   -28.3649     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.2940    14.4503    14.4501     1.6802     0.0000     1.0000     0.0566     0.056
      7     0.6350     0.6349     0.4999     0.0002     15.327    726.000 146287.000     15.000    41.5367    55.1306   -28.4411     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.2974    14.4503    14.4501     1.6803     0.0000     1.0000     0.0566     0.056
      8     0.6375     0.6375     0.4999     0.0002     15.307    690.000 146287.000     15.000    41.5367    55.1961   -28.5206     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3010    14.4503    14.4501     1.6802     0.0000     1.0000     0.0566     0.056
      9     0.6400     0.6400     0.5000     0.0002     15.295    730.000 146287.000     15.000    41.5367    55.2608   -28.6010     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3046    14.4503    14.4501     1.6798     0.0000     1.0000     0.0566     0.056
     10     0.6425     0.6424     0.4999     0.0002     15.357    745.000 146287.000     15.000    41.5367    55.3245   -28.6768     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3080    14.4503    14.4501     1.6801     0.0000     1.0000     0.0564     0.056
     11     0.6450     0.6450     0.5000     0.0002     15.347    708.000 146287.000     15.000    41.5367    55.3884   -28.7575     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3116    14.4503    14.4501     1.6802     0.0000     1.0000     0.0564     0.056
