# scan = 162
# date = 5/2/2024
# time = 11:02:31 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset mcu 15
# builtin_command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset mcu 15
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (1/3 1/3 1/2) HH-scan, T = 57 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 15.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.6198     0.6198     0.4999     0.0002     15.352    666.000 146287.000     15.000    41.5367    54.7248   -27.9680     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.2763    14.4503    14.4501     1.6801     0.0000     1.0000     0.0570     0.057
      2     0.6225     0.6225     0.5000     0.0002     15.317    664.000 146287.000     15.000    41.5367    54.7936   -28.0539     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.2801    14.4503    14.4501     1.6801     0.0000     1.0000     0.0570     0.057
      3     0.6250     0.6250     0.5000     0.0002     15.315    698.000 146287.000     15.000    41.5367    54.8628   -28.1303     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.2835    14.4503    14.4501     1.6799     0.0000     1.0000     0.0570     0.057
      4     0.6275     0.6274     0.4999     0.0002     15.337    742.000 146287.000     15.000    41.5367    54.9303   -28.2068     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.2870    14.4503    14.4501     1.6799     0.0000     1.0000     0.0572     0.057
      5     0.6300     0.6300     0.4999     0.0002     15.304    753.000 146287.000     15.000    41.5367    54.9984   -28.2858     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.2905    14.4503    14.4501     1.6798     0.0000     1.0000     0.0572     0.057
      6     0.6325     0.6325     0.4999     0.0002     15.298    733.000 146287.000     15.000    41.5367    55.0646   -28.3634     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.2940    14.4503    14.4501     1.6799     0.0000     1.0000     0.0572     0.057
      7     0.6350     0.6350     0.4999     0.0002     15.365    713.000 146287.000     15.000    41.5367    55.1307   -28.4420     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.2975    14.4503    14.4501     1.6795     0.0000     1.0000     0.0568     0.057
      8     0.6375     0.6375     0.5000     0.0002     15.389    719.000 146287.000     15.000    41.5367    55.1958   -28.5216     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3010    14.4503    14.4501     1.6799     0.0000     1.0000     0.0568     0.057
      9     0.6400     0.6400     0.5000     0.0002     15.347    697.000 146287.000     15.000    41.5367    55.2610   -28.5997     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3045    14.4503    14.4501     1.6798     0.0000     1.0000     0.0568     0.057
     10     0.6425     0.6425     0.5000     0.0002     15.381    730.000 146287.000     15.000    41.5367    55.3247   -28.6783     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3080    14.4503    14.4501     1.6795     0.0000     1.0000     0.0568     0.057
     11     0.6450     0.6450     0.5000     0.0002     15.307    771.000 146287.000     15.000    41.5367    55.3887   -28.7570     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3115    14.4503    14.4501     1.6798     0.0000     1.0000     0.0579     0.057
     12     0.6476     0.6475     0.5000     0.0002     15.321    747.000 146287.000     15.000    41.5367    55.4521   -28.8377     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3151    14.4503    14.4501     1.6798     0.0000     1.0000     0.0579     0.057
     13     0.6500     0.6500     0.5000     0.0002     15.298    729.000 146287.000     15.000    41.5367    55.5136   -28.9144     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3186    14.4503    14.4501     1.6795     0.0000     1.0000     0.0579     0.057
     14     0.6525     0.6525     0.5000     0.0002     15.324    793.000 146287.000     15.000    41.5367    55.5758   -28.9949     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3222    14.4503    14.4501     1.6798     0.0000     1.0000     0.0579     0.057
     15     0.6550     0.6550     0.5000     0.0002     15.306    793.000 146287.000     15.000    41.5367    55.6368   -29.0738     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3257    14.4503    14.4501     1.6797     0.0000     1.0000     0.0569     0.057
     16     0.6576     0.6576     0.5000     0.0002     15.348   1003.000 146287.000     15.000    41.5367    55.6976   -29.1542     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3293    14.4503    14.4501     1.6798     0.0000     1.0000     0.0569     0.057
