# scan = 158
# date = 5/2/2024
# time = 10:11:48 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset mcu 15
# builtin_command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset mcu 15
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (1/3 1/3 1/2) HH-scan, T = 56 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 15.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.6198     0.6198     0.4999     0.0002     15.345    714.000 146287.000     15.000    41.5367    54.7249   -27.9681     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7712    41.5370     1.2763    14.4503    14.4501     1.6803     0.0000     1.0000     0.0566     0.056
      2     0.6225     0.6225     0.5000     0.0002     15.361    650.000 146287.000     15.000    41.5367    54.7935   -28.0539     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.2801    14.4503    14.4501     1.6802     0.0000     1.0000     0.0566     0.056
      3     0.6250     0.6250     0.4999     0.0002     15.313    743.000 146287.000     15.000    41.5367    54.8626   -28.1294     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.2835    14.4503    14.4501     1.6800     0.0000     1.0000     0.0566     0.056
      4     0.6275     0.6275     0.5000     0.0002     15.278    742.000 146287.000     15.000    41.5367    54.9303   -28.2082     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.2870    14.4503    14.4501     1.6801     0.0000     1.0000     0.0566     0.056
      5     0.6300     0.6300     0.4999     0.0002     15.277    755.000 146287.000     15.000    41.5367    54.9985   -28.2854     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.2905    14.4503    14.4501     1.6800     0.0000     1.0000     0.0564     0.056
      6     0.6325     0.6325     0.4999     0.0002     15.344    749.000 146287.000     15.000    41.5367    55.0645   -28.3635     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.2940    14.4503    14.4501     1.6800     0.0000     1.0000     0.0564     0.056
      7     0.6350     0.6350     0.5000     0.0002     15.308    701.000 146287.000     15.000    41.5367    55.1304   -28.4420     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.2975    14.4503    14.4501     1.6799     0.0000     1.0000     0.0564     0.056
      8     0.6375     0.6375     0.5000     0.0002     15.318    684.000 146287.000     15.000    41.5367    55.1960   -28.5213     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3010    14.4503    14.4501     1.6800     0.0000     1.0000     0.0564     0.056
      9     0.6400     0.6400     0.5000     0.0002     15.329    726.000 146287.000     15.000    41.5367    55.2609   -28.6002     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3045    14.4503    14.4501     1.6800     0.0000     1.0000     0.0562     0.056
     10     0.6425     0.6425     0.5000     0.0002     15.325    725.000 146287.000     15.000    41.5367    55.3247   -28.6793     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3081    14.4503    14.4501     1.6799     0.0000     1.0000     0.0562     0.056
     11     0.6450     0.6450     0.5000     0.0002     15.332    783.000 146287.000     15.000    41.5367    55.3885   -28.7575     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3116    14.4503    14.4501     1.6799     0.0000     1.0000     0.0562     0.056
     12     0.6475     0.6475     0.4999     0.0002     15.435    732.000 146287.000     15.000    41.5367    55.4522   -28.8356     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3150    14.4503    14.4501     1.6800     0.0000     1.0000     0.0566     0.056
     13     0.6500     0.6500     0.5000     0.0002     15.317    768.000 146287.000     15.000    41.5367    55.5137   -28.9155     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3186    14.4503    14.4501     1.6799     0.0000     1.0000     0.0566     0.056
     14     0.6525     0.6525     0.5000     0.0002     15.341    826.000 146287.000     15.000    41.5367    55.5759   -28.9948     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3222    14.4503    14.4501     1.6799     0.0000     1.0000     0.0566     0.056
     15     0.6550     0.6550     0.5000     0.0002     15.345    787.000 146287.000     15.000    41.5367    55.6367   -29.0739     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3257    14.4503    14.4501     1.6799     0.0000     1.0000     0.0566     0.056
     16     0.6576     0.6575     0.5000     0.0002     15.433    995.000 146287.000     15.000    41.5367    55.6973   -29.1540     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3293    14.4503    14.4501     1.6799     0.0000     1.0000     0.0561     0.056
     17     0.6601     0.6600     0.5000     0.0002     15.324   1730.000 146287.000     15.000    41.5367    55.7571   -29.2332     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3328    14.4503    14.4501     1.6799     0.0000     1.0000     0.0561     0.056
