# scan = 97
# date = 5/2/2024
# time = 2:06:35 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (-1 -1 2) rocking scan, T = 55 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1   -54.7405      5.079    172.000  48763.000      5.000    41.5367   -79.2877     0.5007     1.5006    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0007    20.7711    41.5369     3.3697    -0.9544    -0.9544     2.0299    14.4503    14.4501     0.0002     1.6708     0.0000     1.0000     0.0550     0.000
      2   -54.8931      5.077    171.000  48763.000      5.000    41.5367   -79.2877     0.5007     1.5006    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0010    20.7711    41.5369     3.3697    -0.9590    -0.9591     2.0269    14.4503    14.4501     0.0002     1.6711     0.0000     1.0000     0.0550     0.000
      3   -55.0422      5.121    167.000  48763.000      5.000    41.5367   -79.2877     0.5007     1.5006    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0012    20.7711    41.5369     3.3697    -0.9636    -0.9636     2.0240    14.4503    14.4501     0.0002     1.6715     0.0000     1.0000     0.0550     0.000
      4   -55.1920      5.106    161.000  48763.000      5.000    41.5367   -79.2877     0.5007     1.5006    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0014    20.7711    41.5369     3.3697    -0.9681    -0.9682     2.0211    14.4503    14.4501     0.0002     1.6721     0.0000     1.0000     0.0656     0.000
      5   -55.3423      5.079    158.000  48763.000      5.000    41.5367   -79.2876     0.5007     1.5006    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0014    20.7711    41.5369     3.3697    -0.9727    -0.9727     2.0181    14.4503    14.4501     0.0002     1.6729     0.0000     1.0000     0.0656     0.000
      6   -55.4924      5.067    155.000  48763.000      5.000    41.5367   -79.2876     0.5007     1.5006    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0015    20.7711    41.5369     3.3697    -0.9772    -0.9773     2.0152    14.4503    14.4501     0.0002     1.6737     0.0000     1.0000     0.0656     0.000
      7   -55.6427      5.102    146.000  48763.000      5.000    41.5367   -79.2876     0.5007     1.5006    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0016    20.7711    41.5369     3.3697    -0.9818    -0.9819     2.0122    14.4503    14.4501     0.0002     1.6747     0.0000     1.0000     0.0656     0.000
      8   -55.7923      5.134    191.000  48763.000      5.000    41.5367   -79.2876     0.5007     1.5006    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0016    20.7711    41.5369     3.3697    -0.9863    -0.9864     2.0092    14.4503    14.4501     0.0001     1.6759     0.0000     1.0000     0.0656     0.000
      9   -55.9428      5.112    923.000  48763.000      5.000    41.5367   -79.2876     0.5007     1.5006    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0017    20.7711    41.5369     3.3697    -0.9909    -0.9909     2.0062    14.4503    14.4501     0.0002     1.6767     0.0000     1.0000     0.0656     0.000
     10   -56.0923      5.109   7114.000  48763.000      5.000    41.5367   -79.2876     0.5007     1.5006    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0018    20.7711    41.5369     3.3697    -0.9954    -0.9954     2.0032    14.4503    14.4501     0.0002     1.6774     0.0000     1.0000     0.0656     0.000
