# scan = 198
# date = 5/3/2024
# time = 6:48:25 AM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset mcu 15
# builtin_command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset mcu 15
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (1/3 1/3 1/2) HH-scan, T = 66 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 15.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.6200     0.6200     0.5000     0.0002     15.394    716.000 146287.000     15.000    41.5367    54.7249   -27.9764     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7712    41.5370     1.2767    14.4503    14.4501     1.6798     0.0000     1.0000     0.0660     0.066
      2     0.6225     0.6225     0.5000     0.0002     15.426    730.000 146287.000     15.000    41.5367    54.7940   -28.0529     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7712    41.5370     1.2801    14.4503    14.4501     1.6795     0.0000     1.0000     0.0660     0.066
      3     0.6250     0.6250     0.5000     0.0002     15.411    707.000 146287.000     15.000    41.5367    54.8630   -28.1306     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7712    41.5370     1.2836    14.4503    14.4501     1.6796     0.0000     1.0000     0.0661     0.066
      4     0.6275     0.6274     0.4999     0.0002     15.383    667.000 146287.000     15.000    41.5367    54.9305   -28.2068     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7712    41.5370     1.2870    14.4503    14.4501     1.6795     0.0000     1.0000     0.0661     0.066
      5     0.6300     0.6300     0.4999     0.0002     15.353    726.000 146287.000     15.000    41.5367    54.9988   -28.2856     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7712    41.5370     1.2905    14.4503    14.4501     1.6795     0.0000     1.0000     0.0661     0.066
      6     0.6325     0.6325     0.4999     0.0002     15.355    724.000 146287.000     15.000    41.5367    55.0648   -28.3632     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7712    41.5370     1.2940    14.4503    14.4501     1.6795     0.0000     1.0000     0.0659     0.066
      7     0.6350     0.6350     0.4999     0.0002     15.322    710.000 146287.000     15.000    41.5367    55.1304   -28.4419     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7712    41.5370     1.2975    14.4503    14.4501     1.6796     0.0000     1.0000     0.0659     0.066
      8     0.6375     0.6375     0.5000     0.0002     15.390    707.000 146287.000     15.000    41.5367    55.1963   -28.5221     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7712    41.5370     1.3011    14.4503    14.4501     1.6794     0.0000     1.0000     0.0659     0.066
      9     0.6400     0.6400     0.4999     0.0002     15.334    784.000 146287.000     15.000    41.5367    55.2610   -28.5989     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7712    41.5370     1.3045    14.4503    14.4501     1.6795     0.0000     1.0000     0.0659     0.066
     10     0.6425     0.6425     0.5000     0.0002     15.332    761.000 146287.000     15.000    41.5367    55.3246   -28.6795     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3081    14.4503    14.4501     1.6794     0.0000     1.0000     0.0660     0.066
