# scan = 33
# date = 5/1/2024
# time = 1:33:45 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0 k 0 l 0.75 2.25 0.005 e 0 preset time 30 
# builtin_command = scan h 0 k 0 l 0.75 2.25 0.005 e 0 preset time 30
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (0 0 L) scan, T = 0.04 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 30.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.0000    -0.0000     0.7500     0.0002     30.000   1186.000 287678.000     29.498    41.5367     1.5715   -23.8863     0.5008     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0056    20.7716    41.5370     1.0930    14.4503    14.4501     1.7534     0.0000     1.0000     0.1234     0.000
      2     0.0000    -0.0000     0.7549     0.0003     30.000   1130.000 288175.000     29.549    41.5367     1.4910   -24.0459     0.5008     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0057    20.7716    41.5371     1.1002    14.4503    14.4500     1.7513     0.0000     1.0000     0.1195     0.000
      3     0.0000     0.0000     0.7600     0.0002     30.000   1149.000 288736.000     29.607    41.5367     1.4100   -24.2114     0.5008     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0057    20.7715    41.5370     1.1076    14.4503    14.4501     1.7498     0.0000     1.0000     0.1166     0.000
      4     0.0000     0.0000     0.7650     0.0002     30.000   1155.000 288107.000     29.542    41.5367     1.3292   -24.3735     0.5008     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0057    20.7716    41.5370     1.1149    14.4503    14.4501     1.7488     0.0000     1.0000     0.1138     0.000
      5     0.0000     0.0000     0.7701     0.0002     30.000   1146.000 288194.000     29.551    41.5367     1.2480   -24.5368     0.5008     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0057    20.7715    41.5370     1.1223    14.4503    14.4501     1.7482     0.0000     1.0000     0.1111     0.000
      6     0.0000    -0.0000     0.7750     0.0002     30.000   1156.000 287846.000     29.515    41.5367     1.1671   -24.6959     0.5008     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0057    20.7715    41.5370     1.1294    14.4503    14.4501     1.7478     0.0000     1.0000     0.1081     0.000
      7     0.0000     0.0000     0.7800     0.0002     30.000   1154.000 288213.000     29.553    41.5367     1.0866   -24.8580     0.5008     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0056    20.7715    41.5370     1.1367    14.4503    14.4501     1.7475     0.0000     1.0000     0.1053     0.000
      8     0.0000    -0.0000     0.7849     0.0003     30.000   1134.000 287635.000     29.494    41.5367     1.0058   -25.0174     0.5008     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0055    20.7714    41.5371     1.1439    14.4503    14.4500     1.7472     0.0000     1.0000     0.1022     0.000
      9     0.0000    -0.0000     0.7900     0.0002     30.000   1159.000 288463.000     29.579    41.5367     0.9249   -25.1806     0.5008     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0055    20.7715    41.5370     1.1513    14.4503    14.4501     1.7472     0.0000     1.0000     0.0990     0.000
     10     0.0000    -0.0000     0.7949     0.0003     30.000   1160.000 288674.000     29.600    41.5367     0.8439   -25.3414     0.5008     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0055    20.7714    41.5371     1.1585    14.4503    14.4500     1.7466     0.0000     1.0000     0.0960     0.000
     11     0.0000     0.0000     0.8000     0.0003     30.000   1122.000 289082.000     29.642    41.5367     0.7625   -25.5063     0.5008     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0056    20.7715    41.5371     1.1659    14.4503    14.4500     1.7469     0.0000     1.0000     0.0927     0.000
     12     0.0000    -0.0000     0.8050     0.0003     30.000   1132.000 289406.000     29.675    41.5367     0.6819   -25.6665     0.5008     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0055    20.7715    41.5371     1.1731    14.4503    14.4500     1.7468     0.0000     1.0000     0.0896     0.000
     13     0.0000    -0.0000     0.8100     0.0003     30.000   1101.000 288127.000     29.544    41.5367     0.6011   -25.8284     0.5008     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0055    20.7714    41.5371     1.1804    14.4503    14.4500     1.7468     0.0000     1.0000     0.0866     0.000
     14     0.0000    -0.0000     0.8150     0.0002     30.000   1174.000 288518.000     29.584    41.5367     0.5190   -25.9922     0.5008     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0054    20.7715    41.5371     1.1877    14.4503    14.4500     1.7467     0.0000     1.0000     0.0837     0.000
     15     0.0000     0.0000     0.8201     0.0002     30.000   1095.000 288071.000     29.538    41.5367     0.4377   -26.1563     0.5008     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0054    20.7714    41.5370     1.1951    14.4503    14.4501     1.7467     0.0000     1.0000     0.0809     0.000
     16     0.0000     0.0000     0.8250     0.0003     30.000   1134.000 288086.000     29.540    41.5367     0.3568   -26.3180     0.5008     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0054    20.7714    41.5371     1.2024    14.4503    14.4500     1.7466     0.0000     1.0000     0.0786     0.000
     17     0.0000    -0.0000     0.8299     0.0003     30.000   1096.000 287649.000     29.495    41.5367     0.2760   -26.4770     0.5008     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0054    20.7714    41.5371     1.2095    14.4503    14.4500     1.7466     0.0000     1.0000     0.0764     0.000
     18     0.0000    -0.0000     0.8349     0.0003     30.000   1107.000 287785.000     29.509    41.5367     0.1945   -26.6384     0.5008     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0054    20.7714    41.5371     1.2167    14.4503    14.4500     1.7466     0.0000     1.0000     0.0741     0.000
     19     0.0000    -0.0000     0.8400     0.0002     30.000   1117.000 287461.000     29.476    41.5367     0.1133   -26.8026     0.5008     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0053    20.7714    41.5371     1.2241    14.4503    14.4500     1.7465     0.0000     1.0000     0.0721     0.000
     20     0.0000    -0.0000     0.8449     0.0003     30.000   1091.000 288224.000     29.554    41.5367     0.0321   -26.9638     0.5008     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0054    20.7714    41.5371     1.2313    14.4503    14.4500     1.7464     0.0000     1.0000     0.0703     0.000
     21     0.0000    -0.0000     0.8500     0.0002     30.000   1074.000 288320.000     29.564    41.5367    -0.0488   -27.1285     0.5008     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0053    20.7714    41.5371     1.2387    14.4503    14.4500     1.7464     0.0000     1.0000     0.0689     0.000
     22     0.0000     0.0000     0.8550     0.0003     30.000   1154.000 287936.000     29.525    41.5367    -0.1300   -27.2917     0.5008     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0052    20.7714    41.5371     1.2460    14.4503    14.4500     1.7463     0.0000     1.0000     0.0672     0.000
