# scan = 66
# date = 5/2/2024
# time = 12:16:02 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (8/3 8/3 1/2) rocking scan, T = 50 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1    35.9869     20.358    740.000 195049.000     20.000    41.5367  -119.7036     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7709    41.5369     4.5671     2.6770     2.6770     0.4186    14.4503    14.4501     0.0002     1.6842     0.0000     1.0000     0.0480     0.000
      2    35.8397     20.269    733.000 195049.000     20.000    41.5367  -119.7036     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0058    20.7709    41.5369     4.5671     2.6761     2.6761     0.4266    14.4503    14.4501     0.0002     1.6842     0.0000     1.0000     0.0480     0.000
      3    35.6814     20.322    730.000 195049.000     20.000    41.5367  -119.7036     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0057    20.7709    41.5369     4.5671     2.6751     2.6750     0.4352    14.4503    14.4501     0.0002     1.6841     0.0000     1.0000     0.0485     0.000
      4    35.5354     20.366    718.000 195049.000     20.000    41.5367  -119.7036     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0056    20.7709    41.5369     4.5671     2.6741     2.6741     0.4431    14.4503    14.4501     0.0002     1.6842     0.0000     1.0000     0.0485     0.000
      5    35.3842     20.356    715.000 195049.000     20.000    41.5367  -119.7036     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0056    20.7709    41.5369     4.5671     2.6731     2.6730     0.4513    14.4503    14.4501     0.0002     1.6842     0.0000     1.0000     0.0485     0.000
      6    35.2307     20.274    713.000 195049.000     20.000    41.5367  -119.7036     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0056    20.7709    41.5369     4.5671     2.6720     2.6720     0.4596    14.4503    14.4501     0.0002     1.6843     0.0000     1.0000     0.0484     0.000
      7    35.0857     20.279    750.000 195049.000     20.000    41.5367  -119.7036     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0056    20.7709    41.5369     4.5671     2.6710     2.6710     0.4674    14.4503    14.4501     0.0002     1.6842     0.0000     1.0000     0.0484     0.000
      8    34.9349     20.321    698.000 195049.000     20.000    41.5367  -119.7036     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0055    20.7709    41.5369     4.5671     2.6699     2.6699     0.4756    14.4503    14.4501     0.0002     1.6842     0.0000     1.0000     0.0482     0.000
      9    34.7845     20.279    740.000 195049.000     20.000    41.5367  -119.7036     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0055    20.7709    41.5369     4.5671     2.6689     2.6688     0.4837    14.4503    14.4501     0.0002     1.6842     0.0000     1.0000     0.0482     0.000
     10    34.6342     20.261   1005.000 195049.000     20.000    41.5367  -119.7036     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0055    20.7709    41.5369     4.5671     2.6678     2.6677     0.4918    14.4503    14.4501     0.0002     1.6843     0.0000     1.0000     0.0482     0.000
     11    34.4853     20.377   1167.000 195049.000     20.000    41.5367  -119.7036     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0055    20.7709    41.5369     4.5671     2.6666     2.6666     0.4999    14.4503    14.4501     0.0002     1.6839     0.0000     1.0000     0.0485     0.000
     12    34.3345     20.387   1154.000 195049.000     20.000    41.5367  -119.7036     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0054    20.7709    41.5369     4.5671     2.6655     2.6655     0.5080    14.4503    14.4501     0.0002     1.6842     0.0000     1.0000     0.0485     0.000
     13    34.1847     20.363    851.000 195049.000     20.000    41.5367  -119.7036     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0054    20.7709    41.5369     4.5671     2.6643     2.6643     0.5161    14.4503    14.4501     0.0002     1.6842     0.0000     1.0000     0.0487     0.000
     14    34.0373     20.343    826.000 195049.000     20.000    41.5367  -119.7036     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0054    20.7709    41.5369     4.5671     2.6632     2.6632     0.5240    14.4503    14.4501     0.0002     1.6842     0.0000     1.0000     0.0487     0.000
     15    33.8896     20.409    756.000 195049.000     20.000    41.5367  -119.7036     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0054    20.7709    41.5369     4.5671     2.6620     2.6620     0.5320    14.4503    14.4501     0.0002     1.6843     0.0000     1.0000     0.0487     0.000
     16    33.7386     20.264    741.000 195049.000     20.000    41.5367  -119.7036     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0053    20.7709    41.5369     4.5671     2.6608     2.6608     0.5401    14.4503    14.4501     0.0002     1.6843     0.0000     1.0000     0.0480     0.000
     17    33.5861     20.341    721.000 195049.000     20.000    41.5367  -119.7036     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0054    20.7709    41.5369     4.5671     2.6596     2.6595     0.5483    14.4503    14.4501     0.0002     1.6843     0.0000     1.0000     0.0480     0.000
     18    33.4356     20.335    762.000 195049.000     20.000    41.5367  -119.7036     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0053    20.7709    41.5369     4.5671     2.6583     2.6583     0.5565    14.4503    14.4501     0.0002     1.6843     0.0000     1.0000     0.0484     0.000
     19    33.2851     20.318    713.000 195049.000     20.000    41.5367  -119.7036     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0054    20.7709    41.5369     4.5671     2.6570     2.6570     0.5645    14.4503    14.4501     0.0002     1.6842     0.0000     1.0000     0.0484     0.000
     20    33.1360     20.299    706.000 195049.000     20.000    41.5367  -119.7036     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0054    20.7709    41.5369     4.5671     2.6558     2.6557     0.5726    14.4503    14.4501     0.0002     1.6842     0.0000     1.0000     0.0484     0.000
     21    32.9851     20.284    718.000 195049.000     20.000    41.5367  -119.7036     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0054    20.7709    41.5369     4.5671     2.6545     2.6544     0.5807    14.4503    14.4501     0.0002     1.6842     0.0000     1.0000     0.0480     0.000
# Sum of Counts = 16657
# Center of Mass = 34.479490+/-0.377874
# Full Width Half-Maximum = 1.741118+/-0.158671
# 12:23:42 PM  5/2/2024   scan completed.
