# scan = 11
# date = 5/1/2024
# time = 12:25:15 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan stl 9 -9 1 preset time 1
# builtin_command = scan stl 9 -9 1 preset time 1
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = optimize sample translations
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = stl
# def_y = detector
# col_headers =
#   Pt.        stl       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp     temp_2
      1     9.0000      1.000  19174.000   9691.000      0.994    41.5367   -19.9799   -66.9893     0.5009     1.4999    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0053    20.7713    41.5370     2.9147     0.0000    -0.0000     2.0000    14.4503    14.4501     0.0002     1.7508     0.0000     1.0000   100.000
      2     8.0000      1.000  19705.000   9624.000      0.987    41.5367   -19.9800   -66.9893     0.5009     1.4999    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0054    20.7713    41.5370     2.9147     0.0000    -0.0000     2.0000    14.4503    14.4501     0.0002     1.7508     0.0000     1.0000   100.000
      3     7.0000      1.000  20299.000   9663.000      0.991    41.5367   -19.9800   -66.9893     0.5009     1.4999    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0054    20.7713    41.5370     2.9147     0.0000    -0.0000     2.0000    14.4503    14.4501     0.0002     1.7508     0.0000     1.0000   100.000
      4     6.0000      1.000  20506.000   9550.000      0.979    41.5367   -19.9800   -66.9893     0.5009     1.4999    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0053    20.7713    41.5370     2.9147     0.0000    -0.0001     2.0000    14.4503    14.4501     0.0002     1.7509     0.0000     1.0000   100.000
      5     5.0000      1.000  20486.000   9524.000      0.977    41.5367   -19.9800   -66.9893     0.5009     1.4999    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0052    20.7713    41.5370     2.9147     0.0000    -0.0001     2.0000    14.4503    14.4501     0.0002     1.7508     0.0000     1.0000   100.000
      6     4.0000      1.000  20428.000   9478.000      0.972    41.5367   -19.9800   -66.9893     0.5009     1.4999    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0052    20.7713    41.5370     2.9147     0.0000    -0.0000     2.0000    14.4503    14.4501     0.0002     1.7508     0.0000     1.0000   100.000
      7     3.0000      1.000  20282.000   9552.000      0.979    41.5367   -19.9800   -66.9893     0.5009     1.4999    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0051    20.7713    41.5370     2.9147     0.0000    -0.0001     2.0000    14.4503    14.4501     0.0002     1.7509     0.0000     1.0000   100.000
      8     2.0000      1.000  19488.000   9586.000      0.983    41.5367   -19.9800   -66.9893     0.5009     1.5000    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0050    20.7713    41.5370     2.9147     0.0000    -0.0000     2.0000    14.4503    14.4501     0.0002     1.7509     0.0000     1.0000   100.000
      9     1.0000      1.000  19066.000   9407.000      0.965    41.5367   -19.9800   -66.9893     0.5009     1.5000    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0049    20.7713    41.5370     2.9147     0.0000    -0.0001     2.0000    14.4503    14.4501     0.0002     1.7508     0.0000     1.0000   100.000
     10     0.0000      1.000  18420.000   9540.000      0.978    41.5367   -19.9800   -66.9893     0.5009     1.5000    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0048    20.7713    41.5370     2.9147     0.0000    -0.0001     2.0000    14.4503    14.4501     0.0002     1.7508     0.0000     1.0000   100.000
