# scan = 188
# date = 5/3/2024
# time = 4:39:10 AM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset mcu 15
# builtin_command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset mcu 15
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (2/3 2/3 1/2) HH-scan, T = 64 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 15.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.6199     0.6199     0.4999     0.0002     15.378    698.000 146287.000     15.000    41.5367    54.7233   -27.9711     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.2764    14.4503    14.4501     1.6795     0.0000     1.0000     0.0640     0.064
      2     0.6225     0.6225     0.5000     0.0002     15.373    741.000 146287.000     15.000    41.5367    54.7940   -28.0521     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.2800    14.4503    14.4501     1.6796     0.0000     1.0000     0.0655     0.064
      3     0.6250     0.6250     0.4999     0.0002     15.344    709.000 146287.000     15.000    41.5367    54.8628   -28.1297     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.2835    14.4503    14.4501     1.6794     0.0000     1.0000     0.0655     0.064
      4     0.6275     0.6275     0.5000     0.0002     15.350    737.000 146287.000     15.000    41.5367    54.9301   -28.2087     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.2870    14.4503    14.4501     1.6794     0.0000     1.0000     0.0655     0.064
      5     0.6300     0.6299     0.4999     0.0002     15.371    716.000 146287.000     15.000    41.5367    54.9983   -28.2848     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.2904    14.4503    14.4501     1.6794     0.0000     1.0000     0.0632     0.064
      6     0.6325     0.6325     0.4999     0.0002     15.379    762.000 146287.000     15.000    41.5367    55.0647   -28.3636     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.2940    14.4503    14.4501     1.6793     0.0000     1.0000     0.0632     0.064
      7     0.6350     0.6350     0.4999     0.0002     15.310    714.000 146287.000     15.000    41.5367    55.1303   -28.4418     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.2975    14.4503    14.4501     1.6792     0.0000     1.0000     0.0632     0.064
      8     0.6375     0.6375     0.5000     0.0002     15.365    723.000 146287.000     15.000    41.5367    55.1963   -28.5216     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3010    14.4503    14.4501     1.6793     0.0000     1.0000     0.0632     0.064
      9     0.6400     0.6400     0.5000     0.0002     15.397    768.000 146287.000     15.000    41.5367    55.2606   -28.5991     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3045    14.4503    14.4501     1.6792     0.0000     1.0000     0.0639     0.064
     10     0.6425     0.6425     0.5000     0.0002     15.303    746.000 146287.000     15.000    41.5367    55.3243   -28.6787     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3080    14.4503    14.4501     1.6793     0.0000     1.0000     0.0639     0.064
     11     0.6450     0.6450     0.5000     0.0002     15.360    759.000 146287.000     15.000    41.5367    55.3885   -28.7570     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3115    14.4503    14.4501     1.6792     0.0000     1.0000     0.0639     0.064
     12     0.6476     0.6476     0.5000     0.0002     15.352    776.000 146287.000     15.000    41.5367    55.4525   -28.8381     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7712    41.5370     1.3152    14.4503    14.4501     1.6793     0.0000     1.0000     0.0639     0.064
     13     0.6500     0.6500     0.4999     0.0002     15.374    784.000 146287.000     15.000    41.5367    55.5138   -28.9137     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7712    41.5370     1.3185    14.4503    14.4501     1.6792     0.0000     1.0000     0.0639     0.064
     14     0.6525     0.6525     0.5000     0.0002     15.355    789.000 146287.000     15.000    41.5367    55.5758   -28.9949     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7712    41.5370     1.3222    14.4503    14.4501     1.6793     0.0000     1.0000     0.0639     0.064
     15     0.6550     0.6550     0.5000     0.0002     15.375    846.000 146287.000     15.000    41.5367    55.6370   -29.0740     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7712    41.5370     1.3257    14.4503    14.4501     1.6791     0.0000     1.0000     0.0639     0.064
     16     0.6575     0.6575     0.5000     0.0002     15.449    952.000 146287.000     15.000    41.5367    55.6975   -29.1533     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7712    41.5370     1.3292    14.4503    14.4501     1.6792     0.0000     1.0000     0.0640     0.064
     17     0.6601     0.6600     0.5000     0.0002     15.376   1369.000 146287.000     15.000    41.5367    55.7571   -29.2335     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7712    41.5370     1.3328    14.4503    14.4501     1.6792     0.0000     1.0000     0.0640     0.064
     18     0.6626     0.6625     0.5000     0.0002     15.344   2481.000 146287.000     15.000    41.5367    55.8163   -29.3127     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3363    14.4503    14.4501     1.6792     0.0000     1.0000     0.0640     0.064
     19     0.6651     0.6650     0.5000     0.0002     15.387   3699.000 146287.000     15.000    41.5367    55.8746   -29.3921     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3399    14.4503    14.4501     1.6792     0.0000     1.0000     0.0640     0.064
     20     0.6676     0.6676     0.5000     0.0002     15.371   3482.000 146287.000     15.000    41.5367    55.9336   -29.4727     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7712    41.5370     1.3435    14.4503    14.4501     1.6792     0.0000     1.0000     0.0640     0.064
     21     0.6701     0.6701     0.5000     0.0002     15.403   2181.000 146287.000     15.000    41.5367    55.9913   -29.5522     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3470    14.4503    14.4501     1.6793     0.0000     1.0000     0.0640     0.064
     22     0.6725     0.6725     0.4999     0.0002     15.277   1347.000 146287.000     15.000    41.5367    56.0489   -29.6292     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3504    14.4503    14.4501     1.6792     0.0000     1.0000     0.0640     0.064
     23     0.6750     0.6750     0.4999     0.0002     15.360    944.000 146287.000     15.000    41.5367    56.1049   -29.7077     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3539    14.4503    14.4501     1.6793     0.0000     1.0000     0.0640     0.064
     24     0.6775     0.6775     0.5000     0.0002     15.377    864.000 146287.000     15.000    41.5367    56.1611   -29.7902     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3576    14.4503    14.4501     1.6792     0.0000     1.0000     0.0640     0.064
     25     0.6800     0.6800     0.4999     0.0002     15.307    849.000 146287.000     15.000    41.5367    56.2166   -29.8683     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3611    14.4503    14.4501     1.6793     0.0000     1.0000     0.0640     0.064
     26     0.6825     0.6825     0.5000     0.0002     15.368    798.000 146287.000     15.000    41.5367    56.2714   -29.9496     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7711    41.5370     1.3647    14.4503    14.4501     1.6793     0.0000     1.0000     0.0642     0.064
     27     0.6850     0.6850     0.5000     0.0002     15.355    802.000 146287.000     15.000    41.5367    56.3255   -30.0291     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3683    14.4503    14.4501     1.6793     0.0000     1.0000     0.0642     0.064
     28     0.6875     0.6875     0.5000     0.0002     15.365    742.000 146287.000     15.000    41.5367    56.3795   -30.1113     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3719    14.4503    14.4501     1.6793     0.0000     1.0000     0.0642     0.064
     29     0.6900     0.6900     0.4999     0.0002     15.463    771.000 146287.000     15.000    41.5367    56.4333   -30.1908     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3755    14.4503    14.4501     1.6793     0.0000     1.0000     0.0642     0.064
     30     0.6925     0.6925     0.4999     0.0002     15.293    690.000 146287.000     15.000    41.5367    56.4851   -30.2702     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3790    14.4503    14.4501     1.6793     0.0000     1.0000     0.0639     0.064
     31     0.6950     0.6950     0.4999     0.0002     15.408    715.000 146287.000     15.000    41.5367    56.5381   -30.3520     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3826    14.4503    14.4501     1.6794     0.0000     1.0000     0.0639     0.064
     32     0.6975     0.6975     0.5000     0.0002     15.357    779.000 146287.000     15.000    41.5367    56.5891   -30.4325     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7711    41.5370     1.3862    14.4503    14.4501     1.6793     0.0000     1.0000     0.0639     0.064
     33     0.7000     0.7000     0.5000     0.0002     15.315    728.000 146287.000     15.000    41.5367    56.6402   -30.5136     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7711    41.5370     1.3898    14.4503    14.4501     1.6794     0.0000     1.0000     0.0640     0.064
# Sum of Counts = 35461
# Center of Mass = 0.662072+/-0.004973
# Full Width Half-Maximum = 0.040102+/-0.001500
# 4:50:15 AM  5/3/2024   scan completed.
