# scan = 43
# date = 5/2/2024
# time = 9:10:07 AM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = th2th 1.5 -1.5 0.15
# builtin_command = scan s2 @(s2)+1.5 @(s2)+-1.5 0.150000 s1 @(s1)+(1.5/2) @(s1)+(-1.5/2) 0.075000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (4/3 4/3 1/2) th2th scan, T = 50 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 20.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1   -51.8060    59.7037     20.423    660.000 195049.000     20.000    41.5367     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0034    20.7711    41.5369     2.3072     1.2985     1.2985     0.4868    14.4503    14.4501     0.0001     1.6772     0.0000     1.0000     0.0501     0.000
      2   -51.9545    59.6280     20.333    728.000 195049.000     20.000    41.5367     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0034    20.7710    41.5370     2.3134     1.3020     1.3019     0.4882    14.4503    14.4501     0.0002     1.6772     0.0000     1.0000     0.0494     0.000
      3   -52.1048    59.5529     20.345    807.000 195049.000     20.000    41.5367     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7710    41.5370     2.3196     1.3055     1.3054     0.4895    14.4503    14.4501     0.0002     1.6771     0.0000     1.0000     0.0494     0.000
      4   -52.2576    59.4781     20.419    833.000 195049.000     20.000    41.5367     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7710    41.5369     2.3259     1.3090     1.3090     0.4908    14.4503    14.4501     0.0002     1.6771     0.0000     1.0000     0.0495     0.000
      5   -52.4088    59.4029     20.406    982.000 195049.000     20.000    41.5367     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0034    20.7711    41.5369     2.3322     1.3126     1.3125     0.4921    14.4503    14.4501     0.0002     1.6771     0.0000     1.0000     0.0495     0.000
      6   -52.5553    59.3283     20.385   1233.000 195049.000     20.000    41.5367     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7711    41.5369     2.3382     1.3160     1.3159     0.4934    14.4503    14.4501     0.0002     1.6769     0.0000     1.0000     0.0493     0.000
      7   -52.7027    59.2534     20.312   1954.000 195049.000     20.000    41.5367     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7710    41.5369     2.3443     1.3194     1.3194     0.4947    14.4503    14.4501     0.0002     1.6771     0.0000     1.0000     0.0493     0.000
      8   -52.8527    59.1782     20.351   3184.000 195049.000     20.000    41.5367     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7711    41.5369     2.3505     1.3229     1.3228     0.4960    14.4503    14.4501     0.0002     1.6771     0.0000     1.0000     0.0493     0.000
      9   -53.0042    59.1032     20.381   4448.000 195049.000     20.000    41.5367     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7710    41.5370     2.3568     1.3264     1.3264     0.4973    14.4503    14.4501     0.0002     1.6771     0.0000     1.0000     0.0497     0.000
     10   -53.1537    59.0279     20.424   5494.000 195049.000     20.000    41.5367     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7710    41.5370     2.3629     1.3298     1.3298     0.4986    14.4503    14.4501     0.0002     1.6771     0.0000     1.0000     0.0497     0.000
     11   -53.3048    58.9534     20.355   5838.000 195049.000     20.000    41.5367     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7711    41.5369     2.3692     1.3334     1.3333     0.4999    14.4503    14.4501     0.0002     1.6771     0.0000     1.0000     0.0495     0.000
     12   -53.4548    58.8776     20.448   5348.000 195049.000     20.000    41.5367     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7710    41.5370     2.3753     1.3368     1.3368     0.5012    14.4503    14.4501     0.0002     1.6770     0.0000     1.0000     0.0495     0.000
     13   -53.6051    58.8025     20.389   4740.000 195049.000     20.000    41.5367     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7710    41.5370     2.3815     1.3403     1.3403     0.5025    14.4503    14.4501     0.0002     1.6770     0.0000     1.0000     0.0495     0.000
     14   -53.7572    58.7278     20.385   3608.000 195049.000     20.000    41.5367     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7711    41.5369     2.3878     1.3438     1.3438     0.5038    14.4503    14.4501     0.0002     1.6769     0.0000     1.0000     0.0493     0.000
     15   -53.9068    58.6526     20.340   2480.000 195049.000     20.000    41.5367     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7710    41.5370     2.3939     1.3473     1.3473     0.5051    14.4503    14.4501     0.0002     1.6770     0.0000     1.0000     0.0493     0.000
     16   -54.0582    58.5781     20.386   1649.000 195049.000     20.000    41.5367     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7711    41.5369     2.4001     1.3508     1.3508     0.5064    14.4503    14.4501     0.0002     1.6770     0.0000     1.0000     0.0494     0.000
     17   -54.2043    58.5029     20.328   1164.000 195049.000     20.000    41.5367     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7711    41.5369     2.4061     1.3542     1.3542     0.5077    14.4503    14.4501     0.0002     1.6775     0.0000     1.0000     0.0494     0.000
     18   -54.3542    58.4279     20.396   1004.000 195049.000     20.000    41.5367     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7711    41.5369     2.4123     1.3576     1.3576     0.5090    14.4503    14.4501     0.0002     1.6784     0.0000     1.0000     0.0494     0.000
     19   -54.5029    58.3535     20.291    867.000 195049.000     20.000    41.5367     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7711    41.5369     2.4184     1.3611     1.3610     0.5103    14.4503    14.4501     0.0002     1.6790     0.0000     1.0000     0.0493     0.000
     20   -54.6549    58.2782     20.365    794.000 195049.000     20.000    41.5367     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7711    41.5369     2.4246     1.3646     1.3645     0.5116    14.4503    14.4501     0.0002     1.6795     0.0000     1.0000     0.0493     0.000
     21   -54.8034    58.2033     20.339    852.000 195049.000     20.000    41.5367     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0034    20.7711    41.5369     2.4307     1.3680     1.3680     0.5129    14.4503    14.4501     0.0002     1.6797     0.0000     1.0000     0.0494     0.000
# Sum of Counts = 48667
# Center of Mass = -53.339345+/-0.341948
# Full Width Half-Maximum = 1.215264+/-0.118534
# 9:17:56 AM  5/2/2024   scan completed.
