# scan = 167
# date = 5/3/2024
# time = 12:04:45 AM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0.3333 k 0.3333 l 0.46 0.54 0.0025 e 0 preset mcu 15
# builtin_command = scan h 0.3333 k 0.3333 l 0.46 0.54 0.0025 e 0 preset mcu 15
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (1/3 1/3 1/2) L-scan, T = 58 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 15.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.3332     0.3331     0.4598     0.0001     15.372    866.000 146287.000     15.000    41.5367    44.0230   -19.0815     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7716    41.5368     0.8754    14.4503    14.4502     1.6796     0.0000     1.0000     0.0582     0.058
      2     0.3333     0.3333     0.4625     0.0001     15.333    884.000 146287.000     15.000    41.5367    43.8378   -19.1518     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7716    41.5368     0.8786    14.4503    14.4502     1.6796     0.0000     1.0000     0.0582     0.058
      3     0.3333     0.3333     0.4650     0.0001     15.324    844.000 146287.000     15.000    41.5367    43.6546   -19.2135     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7716    41.5369     0.8814    14.4503    14.4502     1.6797     0.0000     1.0000     0.0582     0.058
      4     0.3333     0.3333     0.4675     0.0001     15.237    792.000 146287.000     15.000    41.5367    43.4736   -19.2737     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7715    41.5369     0.8841    14.4503    14.4502     1.6798     0.0000     1.0000     0.0577     0.058
      5     0.3333     0.3333     0.4700     0.0001     15.290    854.000 146287.000     15.000    41.5367    43.2931   -19.3352     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0030    20.7715    41.5369     0.8869    14.4503    14.4502     1.6798     0.0000     1.0000     0.0577     0.058
      6     0.3333     0.3333     0.4724     0.0001     15.362    848.000 146287.000     15.000    41.5367    43.1157   -19.3963     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0030    20.7715    41.5369     0.8897    14.4503    14.4502     1.6797     0.0000     1.0000     0.0577     0.058
      7     0.3333     0.3333     0.4750     0.0001     15.294    798.000 146287.000     15.000    41.5367    42.9335   -19.4584     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0030    20.7715    41.5369     0.8925    14.4503    14.4502     1.6797     0.0000     1.0000     0.0580     0.058
      8     0.3334     0.3334     0.4776     0.0001     15.423    869.000 146287.000     15.000    41.5367    42.7547   -19.5266     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0030    20.7715    41.5369     0.8956    14.4503    14.4502     1.6798     0.0000     1.0000     0.0580     0.058
      9     0.3333     0.3333     0.4800     0.0001     15.286    838.000 146287.000     15.000    41.5367    42.5774   -19.5851     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0030    20.7715    41.5369     0.8983    14.4503    14.4502     1.6798     0.0000     1.0000     0.0580     0.058
     10     0.3333     0.3333     0.4824     0.0001     15.332    803.000 146287.000     15.000    41.5367    42.4063   -19.6457     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0030    20.7715    41.5369     0.9010    14.4503    14.4502     1.6799     0.0000     1.0000     0.0580     0.058
