# scan = 215
# date = 5/3/2024
# time = 10:32:51 AM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0.3333 k 0.3333 l 0.46 0.54 0.0025 e 0 preset mcu 15
# builtin_command = scan h 0.3333 k 0.3333 l 0.46 0.54 0.0025 e 0 preset mcu 15
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (1/3 1/3 1/2) L-scan, T = 70 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 15.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.3333     0.3333     0.4600     0.0001     15.329    857.000 146287.000     15.000    41.5367    44.0231   -19.0882     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7716    41.5369     0.8757    14.4503    14.4502     1.6800     0.0000     1.0000     0.0712     0.070
      2     0.3334     0.3333     0.4625     0.0001     15.396    860.000 146287.000     15.000    41.5367    43.8378   -19.1528     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7716    41.5369     0.8786    14.4503    14.4502     1.6800     0.0000     1.0000     0.0712     0.070
      3     0.3333     0.3333     0.4650     0.0001     15.362    819.000 146287.000     15.000    41.5367    43.6546   -19.2127     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7715    41.5369     0.8814    14.4503    14.4502     1.6798     0.0000     1.0000     0.0712     0.070
      4     0.3333     0.3333     0.4675     0.0001     15.309    830.000 146287.000     15.000    41.5367    43.4755   -19.2737     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7715    41.5369     0.8841    14.4503    14.4502     1.6802     0.0000     1.0000     0.0699     0.070
      5     0.3333     0.3333     0.4699     0.0001     15.361    778.000 146287.000     15.000    41.5367    43.2993   -19.3316     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7715    41.5369     0.8868    14.4503    14.4502     1.6802     0.0000     1.0000     0.0699     0.070
      6     0.3334     0.3334     0.4725     0.0001     15.309    789.000 146287.000     15.000    41.5367    43.1189   -19.4014     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7715    41.5369     0.8899    14.4503    14.4502     1.6801     0.0000     1.0000     0.0699     0.070
      7     0.3333     0.3333     0.4749     0.0001     15.407    825.000 146287.000     15.000    41.5367    42.9386   -19.4583     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7715    41.5369     0.8925    14.4503    14.4502     1.6801     0.0000     1.0000     0.0699     0.070
      8     0.3333     0.3333     0.4775     0.0001     15.417    830.000 146287.000     15.000    41.5367    42.7551   -19.5226     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7715    41.5369     0.8955    14.4503    14.4502     1.6801     0.0000     1.0000     0.0700     0.070
      9     0.3334     0.3334     0.4799     0.0001     15.408    812.000 146287.000     15.000    41.5367    42.5861   -19.5851     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7715    41.5369     0.8983    14.4503    14.4502     1.6801     0.0000     1.0000     0.0700     0.070
     10     0.3333     0.3333     0.4825     0.0001     15.433    901.000 146287.000     15.000    41.5367    42.4026   -19.6477     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7715    41.5369     0.9011    14.4503    14.4502     1.6802     0.0000     1.0000     0.0700     0.070
