# scan = 46
# date = 5/2/2024
# time = 9:33:58 AM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (5/3 5/3 1/2) rocking scan, T = 50 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1    57.0799     20.333    850.000 195049.000     20.000    41.5367   -66.8821     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0034    20.7711    41.5369     2.9105     1.6774     1.6774     0.4491    14.4503    14.4501     0.0002     1.6823     0.0000     1.0000     0.0487     0.000
      2    56.9281     20.367    793.000 195049.000     20.000    41.5367   -66.8821     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0034    20.7711    41.5369     2.9105     1.6763     1.6763     0.4542    14.4503    14.4501     0.0002     1.6825     0.0000     1.0000     0.0490     0.000
      3    56.7775     20.404    830.000 195049.000     20.000    41.5367   -66.8821     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7711    41.5369     2.9105     1.6753     1.6753     0.4593    14.4503    14.4501     0.0002     1.6825     0.0000     1.0000     0.0490     0.000
      4    56.6278     20.349    792.000 195049.000     20.000    41.5367   -66.8821     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7711    41.5369     2.9105     1.6743     1.6742     0.4644    14.4503    14.4501     0.0002     1.6825     0.0000     1.0000     0.0491     0.000
      5    56.4785     20.313    795.000 195049.000     20.000    41.5367   -66.8821     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7711    41.5369     2.9105     1.6732     1.6732     0.4695    14.4503    14.4501     0.0002     1.6826     0.0000     1.0000     0.0491     0.000
      6    56.3283     20.400    805.000 195049.000     20.000    41.5367   -66.8821     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7711    41.5369     2.9105     1.6721     1.6721     0.4746    14.4503    14.4501     0.0002     1.6826     0.0000     1.0000     0.0491     0.000
      7    56.1789     20.298    756.000 195049.000     20.000    41.5367   -66.8821     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7711    41.5369     2.9105     1.6711     1.6711     0.4796    14.4503    14.4501     0.0002     1.6826     0.0000     1.0000     0.0492     0.000
      8    56.0282     20.338    846.000 195049.000     20.000    41.5367   -66.8821     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7711    41.5369     2.9105     1.6700     1.6700     0.4847    14.4503    14.4501     0.0002     1.6826     0.0000     1.0000     0.0492     0.000
      9    55.8781     20.227    946.000 195049.000     20.000    41.5367   -66.8821     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0034    20.7711    41.5369     2.9105     1.6689     1.6689     0.4898    14.4503    14.4501     0.0002     1.6827     0.0000     1.0000     0.0488     0.000
     10    55.7275     20.322   1883.000 195049.000     20.000    41.5367   -66.8821     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7711    41.5369     2.9105     1.6678     1.6678     0.4949    14.4503    14.4501     0.0002     1.6827     0.0000     1.0000     0.0488     0.000
