# scan = 7
# date = 5/1/2024
# time = 11:52:41 AM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan sgl -5 5 1
# builtin_command = scan sgl -5 5 1
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = align on 0 0 2
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.312000,90.000000,90.000000,120.000000
# ubmatrix = -0.031444,-0.031443,0.225489,-0.128742,-0.132808,-0.054180,0.081077,-0.074230,0.001420
# mode = 0
# plane_normal = -0.000006,0.026173,0.999657
# ubconf = UB01May2024_114513AM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = sgl
# def_y = detector
# col_headers = 
#   Pt.        sgl       time   detector    monitor        mcu         m2         s1         s2        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp     temp_2
      1    -4.9993      1.000    546.000   9596.000      0.984    41.5367   -20.0647   -67.0335     1.4998    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    -0.0063    20.7712    41.5371     2.9164    -0.2536     0.2528     1.9942    14.4503    14.4500     0.0003     1.7524     0.0000     1.0000   100.000
      2    -3.9994      1.000   3491.000   9589.000      0.983    41.5367   -20.0647   -67.0335     1.4998    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    -0.0059    20.7712    41.5371     2.9163    -0.2036     0.2017     1.9968    14.4503    14.4500     0.0003     1.7538     0.0000     1.0000   100.000
      3    -2.9995      1.000   7622.000   9645.000      0.989    41.5367   -20.0647   -67.0335     1.4999    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    -0.0053    20.7712    41.5371     2.9163    -0.1534     0.1507     1.9988    14.4503    14.4500     0.0003     1.7555     0.0000     1.0000   100.000
      4    -1.9993      1.000  11913.000   9524.000      0.977    41.5367   -20.0647   -67.0335     1.4999    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    -0.0048    20.7712    41.5371     2.9164    -0.1030     0.0997     2.0003    14.4503    14.4500     0.0003     1.7570     0.0000     1.0000   100.000
      5    -0.9994      1.000  16257.000   9710.000      0.996    41.5367   -20.0647   -67.0335     1.4999    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    -0.0042    20.7712    41.5371     2.9164    -0.0525     0.0489     2.0011    14.4503    14.4500     0.0003     1.7556     0.0000     1.0000   100.000
      6     0.0005      1.000  19910.000   9505.000      0.975    41.5367   -20.0646   -67.0335     1.4999    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    -0.0035    20.7712    41.5371     2.9164    -0.0019    -0.0019     2.0014    14.4503    14.4500     0.0003     1.7526     0.0000     1.0000   100.000
      7     1.0007      1.000  19922.000   9571.000      0.981    41.5367   -20.0646   -67.0335     1.4999    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    -0.0030    20.7712    41.5371     2.9164     0.0489    -0.0526     2.0011    14.4503    14.4500     0.0002     1.7495     0.0000     1.0000   100.000
      8     2.0006      1.000  17348.000   9624.000      0.987    41.5367   -20.0646   -67.0335     1.5000    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    -0.0025    20.7712    41.5371     2.9164     0.0998    -0.1031     2.0003    14.4503    14.4500     0.0003     1.7479     0.0000     1.0000   100.000
      9     3.0005      1.000  13644.000   9506.000      0.975    41.5367   -20.0646   -67.0335     1.5000    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    -0.0022    20.7712    41.5371     2.9164     0.1507    -0.1534     1.9988    14.4503    14.4500     0.0003     1.7473     0.0000     1.0000   100.000
     10     4.0007      1.000   9031.000   9604.000      0.985    41.5367   -20.0645   -67.0335     1.5001    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    -0.0021    20.7712    41.5371     2.9164     0.2018    -0.2036     1.9968    14.4503    14.4500     0.0003     1.7473     0.0000     1.0000   100.000
     11     5.0006      1.000   4578.000   9607.000      0.985    41.5367   -20.0645   -67.0335     1.5001    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    -0.0019    20.7712    41.5371     2.9164     0.2529    -0.2536     1.9942    14.4503    14.4500     0.0003     1.7480     0.0000     1.0000   100.000
# Sum of Counts = 124262
# Center of Mass = 0.603528+/-0.006821
# Full Width Half-Maximum = 4.495788+/-0.012268
# 11:58:38 AM  5/1/2024   scan completed.
