# scan = 1
# date = 5/1/2024
# time = 11:33:07 AM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = align on 110, 1.7 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.451000,7.451000,4.312000,90.000000,90.000000,120.000000
# ubmatrix = 0.109582,0.149692,-0.000000,0.000000,0.000000,0.231911,0.109582,-0.040110,0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB01May2024_112140AM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp     temp_2
      1    86.3034      1.000     51.000   9427.000      0.967    41.5367   -37.7921     0.0004    -0.0004    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    -0.0012    20.7714    41.5330     1.7105    -0.1376    -0.3759    -1.1329    14.4503    14.4528    -0.0025     1.7461     0.0000     1.0000   100.000
      2    86.1523      1.000     73.000   9368.000      0.961    41.5367   -37.7921     0.0004    -0.0004    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    -0.0014    20.7714    41.5329     1.7105    -0.1363    -0.3722    -1.1337    14.4503    14.4528    -0.0025     1.7464     0.0000     1.0000   100.000
      3    86.0020      1.000     57.000   9463.000      0.970    41.5367   -37.7921     0.0004    -0.0004    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    -0.0014    20.7714    41.5330     1.7105    -0.1349    -0.3686    -1.1345    14.4503    14.4528    -0.0025     1.7468     0.0000     1.0000   100.000
      4    85.8511      1.000     57.000   9536.000      0.978    41.5367   -37.7921     0.0004    -0.0004    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    -0.0014    20.7714    41.5329     1.7105    -0.1336    -0.3649    -1.1353    14.4503    14.4528    -0.0025     1.7471     0.0000     1.0000   100.000
      5    85.7010      1.000     63.000   9386.000      0.962    41.5367   -37.7921     0.0004    -0.0004    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    -0.0014    20.7714    41.5330     1.7105    -0.1323    -0.3613    -1.1360    14.4503    14.4528    -0.0025     1.7474     0.0000     1.0000   100.000
      6    85.5515      1.000     53.000   9469.000      0.971    41.5367   -37.7921     0.0004    -0.0004    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    -0.0015    20.7714    41.5330     1.7105    -0.1309    -0.3577    -1.1368    14.4503    14.4528    -0.0025     1.7476     0.0000     1.0000   100.000
      7    85.4018      1.000     59.000   9497.000      0.974    41.5367   -37.7921     0.0004    -0.0004    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    -0.0015    20.7714    41.5330     1.7105    -0.1296    -0.3540    -1.1376    14.4503    14.4528    -0.0025     1.7478     0.0000     1.0000   100.000
      8    85.2519      1.000     59.000   9436.000      0.968    41.5367   -37.7921     0.0004    -0.0004    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    -0.0015    20.7714    41.5330     1.7105    -0.1283    -0.3504    -1.1383    14.4503    14.4528    -0.0025     1.7478     0.0000     1.0000   100.000
      9    85.1022      1.000     77.000   9472.000      0.971    41.5367   -37.7921     0.0004    -0.0004    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    -0.0016    20.7714    41.5330     1.7105    -0.1269    -0.3468    -1.1391    14.4503    14.4528    -0.0025     1.7478     0.0000     1.0000   100.000
     10    84.9516      1.000    298.000   9370.000      0.961    41.5367   -37.7921     0.0004    -0.0004    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    -0.0016    20.7714    41.5329     1.7105    -0.1256    -0.3431    -1.1398    14.4503    14.4528    -0.0025     1.7478     0.0000     1.0000   100.000
     11    84.8010      1.000   1465.000   9656.000      0.990    41.5367   -37.7921     0.0004    -0.0004    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    -0.0016    20.7714    41.5330     1.7105    -0.1243    -0.3394    -1.1405    14.4503    14.4528    -0.0025     1.7478     0.0000     1.0000   100.000
     12    84.6506      1.000   3651.000   9446.000      0.969    41.5367   -37.7921     0.0004    -0.0004    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    -0.0016    20.7714    41.5329     1.7105    -0.1229    -0.3358    -1.1413    14.4503    14.4528    -0.0025     1.7472     0.0000     1.0000   100.000
     13    84.5019      1.000   3395.000   9435.000      0.967    41.5367   -37.7921     0.0004    -0.0004    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    -0.0016    20.7714    41.5330     1.7105    -0.1216    -0.3322    -1.1420    14.4503    14.4528    -0.0025     1.7476     0.0000     1.0000   100.000
     14    84.3519      1.000    786.000   9557.000      0.980    41.5367   -37.7921     0.0004    -0.0004    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    -0.0017    20.7714    41.5329     1.7105    -0.1203    -0.3285    -1.1427    14.4503    14.4528    -0.0025     1.7475     0.0000     1.0000   100.000
     15    84.2021      1.000    133.000   9427.000      0.967    41.5367   -37.7921     0.0004    -0.0004    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    -0.0017    20.7714    41.5330     1.7105    -0.1189    -0.3249    -1.1434    14.4503    14.4528    -0.0025     1.7474     0.0000     1.0000   100.000
     16    84.0521      1.000     62.000   9653.000      0.990    41.5367   -37.7921     0.0004    -0.0004    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    -0.0017    20.7714    41.5330     1.7105    -0.1176    -0.3212    -1.1441    14.4503    14.4528    -0.0025     1.7472     0.0000     1.0000   100.000
     17    83.9010      1.000     61.000   9535.000      0.978    41.5367   -37.7921     0.0004    -0.0004    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    -0.0017    20.7714    41.5330     1.7105    -0.1162    -0.3175    -1.1448    14.4503    14.4528    -0.0025     1.7470     0.0000     1.0000   100.000
     18    83.7513      1.000     60.000   9522.000      0.976    41.5367   -37.7921     0.0004    -0.0004    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    -0.0017    20.7714    41.5329     1.7105    -0.1149    -0.3139    -1.1454    14.4503    14.4528    -0.0025     1.7468     0.0000     1.0000   100.000
     19    83.6010      1.000     54.000   9533.000      0.978    41.5367   -37.7921     0.0004    -0.0004    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    -0.0017    20.7714    41.5329     1.7105    -0.1136    -0.3102    -1.1461    14.4503    14.4528    -0.0025     1.7466     0.0000     1.0000   100.000
     20    83.4518      1.000     62.000   9450.000      0.969    41.5367   -37.7921     0.0004    -0.0004    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    -0.0017    20.7714    41.5330     1.7105    -0.1122    -0.3065    -1.1468    14.4503    14.4528    -0.0025     1.7466     0.0000     1.0000   100.000
     21    83.3018      1.000     55.000   9572.000      0.982    41.5367   -37.7921     0.0004    -0.0004    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    -0.0017    20.7714    41.5330     1.7105    -0.1109    -0.3029    -1.1474    14.4503    14.4528    -0.0025     1.7463     0.0000     1.0000   100.000
# Sum of Counts = 10631
# Center of Mass = 84.625829+/-1.160734
# Full Width Half-Maximum = 0.686423+/-0.388355
# 11:34:53 AM  5/1/2024   scan completed.
