# scan = 173
# date = 5/3/2024
# time = 1:23:00 AM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0.6666 k 0.6666 l 0.46 0.54 0.0025 e 0 preset mcu 15
# builtin_command = scan h 0.6666 k 0.6666 l 0.46 0.54 0.0025 e 0 preset mcu 15
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (2/3 2/3 1/2) L-scan, T = 60 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 15.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.6666     0.6665     0.4599     0.0002     15.425    655.000 146287.000     15.000    41.5367    58.3968   -28.7502     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3112    14.4503    14.4501     1.6796     0.0000     1.0000     0.0598     0.060
      2     0.6668     0.6668     0.4625     0.0002     15.357    679.000 146287.000     15.000    41.5367    58.2377   -28.8006     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3135    14.4503    14.4501     1.6795     0.0000     1.0000     0.0598     0.060
      3     0.6665     0.6665     0.4649     0.0002     15.335    667.000 146287.000     15.000    41.5367    58.0803   -28.8318     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3149    14.4503    14.4501     1.6796     0.0000     1.0000     0.0598     0.060
      4     0.6666     0.6666     0.4675     0.0002     15.323    666.000 146287.000     15.000    41.5367    57.9235   -28.8779     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3169    14.4503    14.4501     1.6796     0.0000     1.0000     0.0600     0.060
      5     0.6667     0.6667     0.4700     0.0002     15.393    674.000 146287.000     15.000    41.5367    57.7652   -28.9244     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3190    14.4503    14.4501     1.6796     0.0000     1.0000     0.0600     0.060
      6     0.6665     0.6665     0.4724     0.0002     15.285    691.000 146287.000     15.000    41.5367    57.6101   -28.9582     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3205    14.4503    14.4501     1.6798     0.0000     1.0000     0.0600     0.060
      7     0.6666     0.6666     0.4750     0.0002     15.297    692.000 146287.000     15.000    41.5367    57.4541   -29.0053     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3226    14.4503    14.4501     1.6797     0.0000     1.0000     0.0600     0.060
      8     0.6666     0.6666     0.4775     0.0002     15.337    690.000 146287.000     15.000    41.5367    57.2987   -29.0492     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3246    14.4503    14.4501     1.6798     0.0000     1.0000     0.0602     0.060
      9     0.6666     0.6666     0.4800     0.0002     15.359    736.000 146287.000     15.000    41.5367    57.1437   -29.0915     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3265    14.4503    14.4501     1.6796     0.0000     1.0000     0.0602     0.060
     10     0.6666     0.6666     0.4825     0.0002     15.328    747.000 146287.000     15.000    41.5367    56.9878   -29.1351     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3284    14.4503    14.4501     1.6798     0.0000     1.0000     0.0602     0.060
