# scan = 286
# date = 6/11/2024
# time = 1:28:09 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = th2th 3 -3 0.2
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.200000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.100000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = (200) th2th
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.420000,5.420000,28.006125,90.000000,90.000000,90.000000
# ubmatrix = 0.016088,0.009013,0.035528,0.183797,0.000003,-0.003117,-0.000790,0.184282,-0.001738
# mode = 0
# plane_normal = 0.048850,0.000017,0.998806
# ubconf = UB11Jun2024_12558PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample      spare       temp     temp_2
      1   -49.0818  -109.5312      1.351      2.000   9753.000      1.000    41.5367    -2.8018     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7705    41.5366     2.1936     1.8923    -0.0000     0.0002    14.4503    14.4503    -0.0000     4.2820     0.0000   297.7220     0.0000     0.000
      2   -49.2815  -109.6311      1.341      2.000   9753.000      1.000    41.5367    -2.8018     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7705    41.5366     2.2020     1.8995    -0.0000     0.0002    14.4503    14.4503    -0.0000     4.2817     0.0000   297.7130     0.0000     0.000
      3   -49.4789  -109.7312      1.339      4.000   9753.000      1.000    41.5367    -2.8018     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7705    41.5366     2.2103     1.9066    -0.0000    -0.0000    14.4503    14.4503    -0.0000     4.2797     0.0000   297.6940     0.0000     0.000
      4   -49.6771  -109.8313      1.357      2.000   9753.000      1.000    41.5367    -2.8018     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7705    41.5366     2.2186     1.9138    -0.0000    -0.0002    14.4503    14.4503    -0.0001     4.2800     0.0000   297.6950     0.0000     0.000
      5   -49.8767  -109.9309      1.331      2.000   9753.000      1.000    41.5367    -2.8018     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7704    41.5366     2.2269     1.9210    -0.0000    -0.0002    14.4503    14.4503    -0.0001     4.2806     0.0000   297.7050     0.0000     0.000
      6   -50.0794  -110.0308      1.341      7.000   9753.000      1.000    41.5367    -2.8018     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7704    41.5366     2.2354     1.9283    -0.0000     0.0001    14.4503    14.4503    -0.0000     4.2790     0.0000   297.7180     0.0000     0.000
      7   -50.2795  -110.1305      1.370     20.000   9753.000      1.000    41.5367    -2.8018     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7704    41.5366     2.2437     1.9355    -0.0000     0.0001    14.4503    14.4503    -0.0001     4.2793     0.0000   297.7320     0.0000     0.000
      8   -50.4809  -110.2306      1.332     67.000   9753.000      1.000    41.5367    -2.8018     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7704    41.5366     2.2521     1.9427    -0.0000     0.0002    14.4503    14.4503    -0.0000     4.2788     0.0000   297.7320     0.0000     0.000
      9   -50.6829  -110.3306      1.362    299.000   9753.000      1.000    41.5367    -2.8018     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7704    41.5366     2.2606     1.9500    -0.0000     0.0004    14.4503    14.4503    -0.0001     4.2810     0.0000   297.7330     0.0000     0.000
     10   -50.8823  -110.4310      1.370   1360.000   9753.000      1.000    41.5367    -2.8018     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7704    41.5366     2.2689     1.9572    -0.0000     0.0003    14.4503    14.4504    -0.0001     4.2813     0.0000   297.7210     0.0000     0.000
     11   -51.0799  -110.5311      1.369   3738.000   9753.000      1.000    41.5367    -2.8018     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7704    41.5366     2.2771     1.9643    -0.0000     0.0001    14.4503    14.4504    -0.0001     4.2809     0.0000   297.7370     0.0000     0.000
     12   -51.2790  -110.6314      1.368   6773.000   9753.000      1.000    41.5367    -2.8018     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7704    41.5366     2.2854     1.9714    -0.0000    -0.0001    14.4503    14.4504    -0.0001     4.2804     0.0000   297.7200     0.0000     0.000
     13   -51.4799  -110.7313      1.343   9493.000   9753.000      1.000    41.5367    -2.8018     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7704    41.5366     2.2937     1.9786    -0.0000     0.0000    14.4503    14.4504    -0.0001     4.2795     0.0000   297.7190     0.0000     0.000
     14   -51.6791  -110.8314      1.358  11672.000   9753.000      1.000    41.5367    -2.8018     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7704    41.5366     2.3020     1.9857    -0.0000    -0.0001    14.4503    14.4504    -0.0001     4.2804     0.0000   297.7250     0.0000     0.000
     15   -51.8791  -110.9308      1.371  12083.000   9753.000      1.000    41.5367    -2.8018     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7704    41.5366     2.3103     1.9929    -0.0000     0.0001    14.4503    14.4504    -0.0001     4.2816     0.0000   297.7300     0.0000     0.000
     16   -52.0798  -111.0306      1.366  10434.000   9753.000      1.000    41.5367    -2.8018     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7704    41.5366     2.3186     2.0001    -0.0000     0.0002    14.4503    14.4504    -0.0001     4.2818     0.0000   297.7340     0.0000     0.000
     17   -52.2829  -111.1305      1.347   7286.000   9753.000      1.000    41.5367    -2.8018     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7704    41.5366     2.3270     2.0073    -0.0000     0.0005    14.4503    14.4504    -0.0001     4.2828     0.0000   297.7280     0.0000     0.000
     18   -52.4808  -111.2306      1.353   4176.000   9753.000      1.000    41.5367    -2.8018     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7704    41.5366     2.3352     2.0144    -0.0000     0.0002    14.4503    14.4504    -0.0001     4.2829     0.0000   297.7190     0.0000     0.000
     19   -52.6787  -111.3305      1.354   1749.000   9753.000      1.000    41.5367    -2.8018     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7704    41.5366     2.3434     2.0214    -0.0000     0.0001    14.4503    14.4504    -0.0001     4.2830     0.0000   297.7200     0.0000     0.000
     20   -52.8767  -111.4309      1.335    537.000   9753.000      1.000    41.5367    -2.8018     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7704    41.5366     2.3515     2.0285    -0.0000    -0.0002    14.4503    14.4504    -0.0001     4.2822     0.0000   297.7060     0.0000     0.000
     21   -53.0772  -111.5311      1.358    139.000   9753.000      1.000    41.5367    -2.8018     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7703    41.5366     2.3598     2.0356    -0.0000    -0.0002    14.4503    14.4504    -0.0001     4.2809     0.0000   297.7110     0.0000     0.000
     22   -53.2797  -111.6312      1.362     30.000   9753.000      1.000    41.5367    -2.8018     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7704    41.5366     2.3681     2.0428    -0.0000     0.0000    14.4503    14.4504    -0.0001     4.2801     0.0000   297.7160     0.0000     0.000
     23   -53.4791  -111.7311      1.337     10.000   9753.000      1.000    41.5367    -2.8018     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7703    41.5365     2.3764     2.0499    -0.0000    -0.0000    14.4503    14.4504    -0.0001     4.2803     0.0000   297.7080     0.0000     0.000
     24   -53.6793  -111.8313      1.361      6.000   9753.000      1.000    41.5367    -2.8018     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7703    41.5366     2.3846     2.0570    -0.0000    -0.0000    14.4503    14.4504    -0.0001     4.2819     0.0000   297.7170     0.0000     0.000
     25   -53.8815  -111.9309      1.368      1.000   9753.000      1.000    41.5367    -2.8018     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7703    41.5366     2.3929     2.0642    -0.0000     0.0003    14.4503    14.4504    -0.0001     4.2811     0.0000   297.7150     0.0000     0.000
     26   -54.0825  -112.0309      1.388      1.000   9753.000      1.000    41.5367    -2.8018     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7703    41.5366     2.4012     2.0713    -0.0000     0.0004    14.4503    14.4504    -0.0001     4.2802     0.0000   297.7130     0.0000     0.000
     27   -54.2788  -112.1308      1.343      4.000   9753.000      1.000    41.5367    -2.8018     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7703    41.5365     2.4092     2.0782    -0.0000     0.0000    14.4503    14.4504    -0.0001     4.2808     0.0000   297.7320     0.0000     0.000
     28   -54.4778  -112.2306      1.367      6.000   9753.000      1.000    41.5367    -2.8018     0.0010    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000    -0.0005     0.0010    20.7703    41.5366     2.4174     2.0853    -0.0000    -0.0000    14.4503    14.4504    -0.0001     4.2805     0.0000   297.7390     0.0000     0.000
