# scan = 160
# date = 5/2/2024
# time = 10:38:52 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset mcu 15
# builtin_command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset mcu 15
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (2/3 2/3 1/2) HH-scan, T = 57 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 15.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.6200     0.6200     0.5000     0.0002     15.328    743.000 146287.000     15.000    41.5367    54.7230   -27.9771     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.2767    14.4503    14.4501     1.6805     0.0000     1.0000     0.0570     0.057
      2     0.6225     0.6224     0.5000     0.0002     15.312    714.000 146287.000     15.000    41.5367    54.7936   -28.0516     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.2800    14.4503    14.4501     1.6803     0.0000     1.0000     0.0582     0.057
      3     0.6250     0.6250     0.5000     0.0002     15.356    703.000 146287.000     15.000    41.5367    54.8629   -28.1303     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.2835    14.4503    14.4501     1.6803     0.0000     1.0000     0.0582     0.057
      4     0.6275     0.6274     0.4999     0.0002     15.318    714.000 146287.000     15.000    41.5367    54.9303   -28.2071     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.2870    14.4503    14.4501     1.6801     0.0000     1.0000     0.0582     0.057
      5     0.6300     0.6300     0.4999     0.0002     15.361    686.000 146287.000     15.000    41.5367    54.9984   -28.2862     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.2905    14.4503    14.4501     1.6801     0.0000     1.0000     0.0580     0.057
      6     0.6326     0.6326     0.5000     0.0002     15.302    716.000 146287.000     15.000    41.5367    55.0646   -28.3677     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.2942    14.4503    14.4501     1.6801     0.0000     1.0000     0.0580     0.057
      7     0.6349     0.6349     0.4999     0.0002     15.350    699.000 146287.000     15.000    41.5367    55.1302   -28.4379     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.2973    14.4503    14.4501     1.6801     0.0000     1.0000     0.0580     0.057
      8     0.6375     0.6375     0.5000     0.0002     15.323    697.000 146287.000     15.000    41.5367    55.1959   -28.5210     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3010    14.4503    14.4501     1.6800     0.0000     1.0000     0.0580     0.057
      9     0.6400     0.6400     0.5000     0.0002     15.325    724.000 146287.000     15.000    41.5367    55.2611   -28.5995     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3045    14.4503    14.4501     1.6801     0.0000     1.0000     0.0574     0.057
     10     0.6425     0.6425     0.5000     0.0002     15.314    749.000 146287.000     15.000    41.5367    55.3248   -28.6783     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3080    14.4503    14.4501     1.6800     0.0000     1.0000     0.0574     0.057
