# scan = 39
# date = 5/2/2024
# time = 8:38:11 AM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = th2th 1.5 -1.5 -0.15
# builtin_command = scan s2 @(s2)+1.5 @(s2)+-1.5 -0.150000 s1 @(s1)+(1.5/2) @(s1)+(-1.5/2) -0.075000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (1/3 1/3 1/2) th2th scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 20.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1   -18.5791    41.9410     20.338   1097.000 195049.000     20.000    41.5367     0.5006     1.4998    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0052    20.7716    41.5368     0.8526     0.3085     0.3085     0.4628    14.4503    14.4502     0.0001     1.6776     0.0000     1.0000     0.0487     0.000
      2   -18.7355    41.8640     20.255   1116.000 195049.000     20.000    41.5367     0.5007     1.4998    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0051    20.7715    41.5369     0.8597     0.3111     0.3111     0.4666    14.4503    14.4502     0.0001     1.6776     0.0000     1.0000     0.0487     0.000
      3   -18.8789    41.7887     20.355   1118.000 195049.000     20.000    41.5367     0.5007     1.4998    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0052    20.7715    41.5369     0.8662     0.3134     0.3134     0.4702    14.4503    14.4502     0.0001     1.6775     0.0000     1.0000     0.0494     0.000
      4   -19.0336    41.7141     20.296   1123.000 195049.000     20.000    41.5367     0.5007     1.4998    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0051    20.7715    41.5369     0.8732     0.3160     0.3159     0.4740    14.4503    14.4502     0.0001     1.6775     0.0000     1.0000     0.0494     0.000
      5   -19.1816    41.6388     20.408   1070.000 195049.000     20.000    41.5367     0.5007     1.4998    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0051    20.7715    41.5369     0.8800     0.3184     0.3184     0.4777    14.4503    14.4502     0.0001     1.6776     0.0000     1.0000     0.0494     0.000
      6   -19.3339    41.5644     20.382   1233.000 195049.000     20.000    41.5367     0.5007     1.4998    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0052    20.7714    41.5369     0.8869     0.3209     0.3209     0.4814    14.4503    14.4502     0.0001     1.6774     0.0000     1.0000     0.0495     0.000
      7   -19.4836    41.4890     20.376   1488.000 195049.000     20.000    41.5367     0.5007     1.4998    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0051    20.7714    41.5369     0.8937     0.3234     0.3233     0.4851    14.4503    14.4502     0.0001     1.6776     0.0000     1.0000     0.0495     0.000
      8   -19.6350    41.4146     20.371   2482.000 195049.000     20.000    41.5367     0.5007     1.4998    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0051    20.7714    41.5369     0.9006     0.3259     0.3258     0.4888    14.4503    14.4502     0.0001     1.6777     0.0000     1.0000     0.0492     0.000
      9   -19.7838    41.3394     20.355   4405.000 195049.000     20.000    41.5367     0.5007     1.4998    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0051    20.7714    41.5369     0.9073     0.3283     0.3283     0.4925    14.4503    14.4502     0.0001     1.6777     0.0000     1.0000     0.0492     0.000
     10   -19.9313    41.2646     20.352   6410.000 195049.000     20.000    41.5367     0.5007     1.4998    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0051    20.7714    41.5369     0.9140     0.3307     0.3307     0.4961    14.4503    14.4501     0.0002     1.6777     0.0000     1.0000     0.0492     0.000
