# scan = 176
# date = 5/3/2024
# time = 2:03:27 AM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset mcu 15
# builtin_command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset mcu 15
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (2/3 2/3 1/2) HH-scan, T = 61 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 15.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.6199     0.6199     0.5000     0.0002     15.361    713.000 146287.000     15.000    41.5367    54.7232   -27.9728     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.2765    14.4503    14.4501     1.6800     0.0000     1.0000     0.0610     0.061
      2     0.6225     0.6225     0.5000     0.0002     15.316    713.000 146287.000     15.000    41.5367    54.7939   -28.0532     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.2801    14.4503    14.4501     1.6798     0.0000     1.0000     0.0623     0.061
      3     0.6250     0.6249     0.4999     0.0002     15.290    723.000 146287.000     15.000    41.5367    54.8628   -28.1289     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.2835    14.4503    14.4501     1.6798     0.0000     1.0000     0.0623     0.061
      4     0.6275     0.6274     0.4999     0.0002     15.314    752.000 146287.000     15.000    41.5367    54.9305   -28.2070     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.2870    14.4503    14.4501     1.6797     0.0000     1.0000     0.0623     0.061
      5     0.6300     0.6300     0.5000     0.0002     15.328    780.000 146287.000     15.000    41.5367    54.9984   -28.2871     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.2905    14.4503    14.4501     1.6797     0.0000     1.0000     0.0623     0.061
      6     0.6325     0.6325     0.4999     0.0002     15.388    724.000 146287.000     15.000    41.5367    55.0646   -28.3634     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.2940    14.4503    14.4501     1.6797     0.0000     1.0000     0.0606     0.061
      7     0.6350     0.6349     0.4999     0.0002     15.324    722.000 146287.000     15.000    41.5367    55.1305   -28.4412     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.2974    14.4503    14.4501     1.6797     0.0000     1.0000     0.0606     0.061
      8     0.6375     0.6375     0.5000     0.0002     15.326    695.000 146287.000     15.000    41.5367    55.1961   -28.5213     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3010    14.4503    14.4501     1.6797     0.0000     1.0000     0.0606     0.061
      9     0.6400     0.6400     0.5000     0.0002     15.234    719.000 146287.000     15.000    41.5367    55.2606   -28.6001     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3045    14.4503    14.4501     1.6797     0.0000     1.0000     0.0615     0.061
     10     0.6427     0.6427     0.5000     0.0002     15.335    773.000 146287.000     15.000    41.5367    55.3245   -28.6858     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3084    14.4503    14.4501     1.6795     0.0000     1.0000     0.0615     0.061
