# scan = 48
# date = 5/2/2024
# time = 9:50:33 AM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (1/3 1/3 3/2) rocking scan, T = 50 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1     4.1704     20.319    689.000 195049.000     20.000    41.5367   -50.6093     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0050    20.7712    41.5370     2.2575     0.3672     0.3671     1.4893    14.4503    14.4501     0.0002     1.6840     0.0000     1.0000     0.0478     0.000
      2     4.0213     20.340    640.000 195049.000     20.000    41.5367   -50.6093     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0049    20.7712    41.5369     2.2575     0.3638     0.3638     1.4904    14.4503    14.4501     0.0002     1.6838     0.0000     1.0000     0.0478     0.000
      3     3.8713     20.309    674.000 195049.000     20.000    41.5367   -50.6093     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0048    20.7712    41.5370     2.2575     0.3605     0.3604     1.4915    14.4503    14.4501     0.0002     1.6839     0.0000     1.0000     0.0478     0.000
      4     3.7221     20.340    698.000 195049.000     20.000    41.5367   -50.6093     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0046    20.7712    41.5370     2.2575     0.3571     0.3571     1.4926    14.4503    14.4501     0.0002     1.6839     0.0000     1.0000     0.0475     0.000
      5     3.5714     20.375    634.000 195049.000     20.000    41.5367   -50.6093     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0046    20.7712    41.5370     2.2575     0.3537     0.3537     1.4937    14.4503    14.4501     0.0002     1.6839     0.0000     1.0000     0.0475     0.000
      6     3.4211     20.363    677.000 195049.000     20.000    41.5367   -50.6093     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0045    20.7711    41.5370     2.2575     0.3504     0.3503     1.4948    14.4503    14.4501     0.0002     1.6840     0.0000     1.0000     0.0475     0.000
      7     3.2708     20.354    715.000 195049.000     20.000    41.5367   -50.6093     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0043    20.7711    41.5370     2.2575     0.3470     0.3469     1.4958    14.4503    14.4501     0.0002     1.6839     0.0000     1.0000     0.0477     0.000
      8     3.1210     20.343    652.000 195049.000     20.000    41.5367   -50.6093     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0042    20.7712    41.5370     2.2575     0.3436     0.3435     1.4969    14.4503    14.4501     0.0002     1.6840     0.0000     1.0000     0.0477     0.000
      9     2.9710     20.325    745.000 195049.000     20.000    41.5367   -50.6093     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0041    20.7712    41.5370     2.2575     0.3402     0.3402     1.4979    14.4503    14.4501     0.0002     1.6840     0.0000     1.0000     0.0473     0.000
     10     2.8216     20.318    829.000 195049.000     20.000    41.5367   -50.6093     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0041    20.7712    41.5370     2.2575     0.3368     0.3368     1.4990    14.4503    14.4501     0.0002     1.6840     0.0000     1.0000     0.0473     0.000
