# scan = 131
# date = 5/2/2024
# time = 4:52:11 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 2.29 2.37 0.0025 k 2.29 2.37 0.0025 l 0.5 e 0 preset mcu 10
# builtin_command = scan h 2.29 2.37 0.0025 k 2.29 2.37 0.0025 l 0.5 e 0 preset mcu 10
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (7/3 7/3 1/2) HH-scan, T = 50 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     2.2901     2.2900     0.4999     0.0002     10.355    392.000  97525.000     10.000    41.5367    44.6172   -96.4847     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7710    41.5369     3.9398    14.4503    14.4501     1.6831     0.0000     1.0000     0.0487     0.000
      2     2.2926     2.2926     0.4997     0.0002     10.306    341.000  97525.000     10.000    41.5367    44.5645   -96.6204     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7710    41.5369     3.9440    14.4503    14.4501     1.6836     0.0000     1.0000     0.0487     0.000
      3     2.2951     2.2950     0.4996     0.0002     10.378    370.000  97525.000     10.000    41.5367    44.5110   -96.7528     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7710    41.5369     3.9481    14.4503    14.4501     1.6838     0.0000     1.0000     0.0490     0.000
      4     2.2975     2.2975     0.5000     0.0002     10.323    393.000  97525.000     10.000    41.5367    44.4457   -96.8901     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7710    41.5369     3.9523    14.4503    14.4501     1.6838     0.0000     1.0000     0.0490     0.000
      5     2.3000     2.3000     0.4998     0.0002     10.353    372.000  97525.000     10.000    41.5367    44.3933   -97.0254     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7710    41.5369     3.9564    14.4503    14.4501     1.6839     0.0000     1.0000     0.0490     0.000
      6     2.3025     2.3025     0.4999     0.0001     10.277    428.000  97525.000     10.000    41.5367    44.3342   -97.1609     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7709    41.5369     3.9605    14.4503    14.4501     1.6840     0.0000     1.0000     0.0490     0.000
      7     2.3050     2.3050     0.4999     0.0002     10.352    420.000  97525.000     10.000    41.5367    44.2776   -97.2978     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7709    41.5369     3.9647    14.4503    14.4501     1.6840     0.0000     1.0000     0.0490     0.000
      8     2.3076     2.3076     0.4996     0.0001     10.331    535.000  97525.000     10.000    41.5367    44.2279   -97.4352     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7709    41.5369     3.9689    14.4503    14.4501     1.6841     0.0000     1.0000     0.0486     0.000
      9     2.3100     2.3099     0.5000     0.0001     10.363    568.000  97525.000     10.000    41.5367    44.1620   -97.5700     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7709    41.5369     3.9730    14.4503    14.4501     1.6840     0.0000     1.0000     0.0486     0.000
     10     2.3126     2.3125     0.4997     0.0002     10.296    651.000  97525.000     10.000    41.5367    44.1112   -97.7087     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7709    41.5369     3.9772    14.4503    14.4501     1.6839     0.0000     1.0000     0.0486     0.000
     11     2.3150     2.3150     0.5000     0.0002     10.307    671.000  97525.000     10.000    41.5367    44.0481   -97.8443     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7709    41.5369     3.9813    14.4503    14.4501     1.6840     0.0000     1.0000     0.0486     0.000
     12     2.3176     2.3175     0.4999     0.0002     10.305    669.000  97525.000     10.000    41.5367    43.9910   -97.9840     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7709    41.5369     3.9855    14.4503    14.4501     1.6841     0.0000     1.0000     0.0486     0.000
     13     2.3201     2.3200     0.5000     0.0001     10.311    752.000  97525.000     10.000    41.5367    43.9317   -98.1217     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7709    41.5369     3.9897    14.4503    14.4502     1.6840     0.0000     1.0000     0.0486     0.000
     14     2.3225     2.3225     0.5000     0.0001     10.374    770.000  97525.000     10.000    41.5367    43.8743   -98.2589     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7709    41.5369     3.9938    14.4503    14.4502     1.6840     0.0000     1.0000     0.0486     0.000
     15     2.3251     2.3250     0.4997     0.0002     10.324    817.000  97525.000     10.000    41.5367    43.8229   -98.3959     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7709    41.5369     3.9980    14.4503    14.4501     1.6841     0.0000     1.0000     0.0486     0.000
