# scan = 49
# date = 5/2/2024
# time = 9:58:25 AM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = th2th 1.5 -1.5 0.15
# builtin_command = scan s2 @(s2)+1.5 @(s2)+-1.5 0.150000 s1 @(s1)+(1.5/2) @(s1)+(-1.5/2) 0.075000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (2/3 2/3 3/2) th2th scan, T = 50 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 20.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1   -54.0094    13.7876     20.351    821.000 195049.000     20.000    41.5367     0.5007     1.4998    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0068    20.7712    41.5369     2.3981     0.6501     0.6500     1.4626    14.4503    14.4501     0.0002     1.6841     0.0000     1.0000     0.0471     0.000
      2   -54.1583    13.7127     20.359    767.000 195049.000     20.000    41.5367     0.5007     1.4998    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0068    20.7711    41.5369     2.4043     0.6517     0.6517     1.4663    14.4503    14.4501     0.0002     1.6840     0.0000     1.0000     0.0471     0.000
      3   -54.3097    13.6379     20.340    772.000 195049.000     20.000    41.5367     0.5007     1.4998    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0067    20.7711    41.5370     2.4105     0.6534     0.6534     1.4701    14.4503    14.4501     0.0002     1.6840     0.0000     1.0000     0.0482     0.000
      4   -54.4560    13.5621     20.350    813.000 195049.000     20.000    41.5367     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0066    20.7711    41.5369     2.4165     0.6550     0.6549     1.4738    14.4503    14.4501     0.0002     1.6840     0.0000     1.0000     0.0482     0.000
      5   -54.6068    13.4874     20.330    822.000 195049.000     20.000    41.5367     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0066    20.7711    41.5369     2.4226     0.6567     0.6566     1.4775    14.4503    14.4501     0.0002     1.6838     0.0000     1.0000     0.0483     0.000
      6   -54.7569    13.4119     20.424    853.000 195049.000     20.000    41.5367     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0066    20.7711    41.5369     2.4288     0.6583     0.6583     1.4813    14.4503    14.4501     0.0002     1.6840     0.0000     1.0000     0.0483     0.000
      7   -54.9076    13.3372     20.369   1083.000 195049.000     20.000    41.5367     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0066    20.7711    41.5369     2.4350     0.6600     0.6600     1.4850    14.4503    14.4501     0.0002     1.6839     0.0000     1.0000     0.0481     0.000
      8   -55.0577    13.2623     20.326   1460.000 195049.000     20.000    41.5367     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0065    20.7711    41.5369     2.4411     0.6617     0.6616     1.4888    14.4503    14.4501     0.0002     1.6840     0.0000     1.0000     0.0481     0.000
      9   -55.2094    13.1874     20.344   1721.000 195049.000     20.000    41.5367     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0065    20.7711    41.5369     2.4473     0.6634     0.6633     1.4926    14.4503    14.4501     0.0002     1.6840     0.0000     1.0000     0.0481     0.000
     10   -55.3603    13.1121     20.278   1910.000 195049.000     20.000    41.5367     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0064    20.7711    41.5369     2.4535     0.6651     0.6650     1.4963    14.4503    14.4501     0.0002     1.6840     0.0000     1.0000     0.0481     0.000
