# scan = 102
# date = 5/2/2024
# time = 2:23:30 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (0 0 2) th2th scan, T = 40 mK, attenuator in
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1   -64.9763   -18.9790      5.058      5.000  48763.000      5.000    41.5367     0.5008     1.5002    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0076    20.7714    41.5369     2.8368    -0.0001    -0.0002     1.9466    14.4503    14.4501     0.0002     1.6882     0.0000     1.0000     0.0549     0.000
      2   -65.1819   -19.0788      5.080      5.000  48763.000      5.000    41.5367     0.5008     1.5002    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0075    20.7713    41.5369     2.8448    -0.0000    -0.0001     1.9521    14.4503    14.4501     0.0002     1.6886     0.0000     1.0000     0.0549     0.000
      3   -65.3851   -19.1786      5.082      2.000  48763.000      5.000    41.5367     0.5008     1.5002    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0074    20.7713    41.5369     2.8527     0.0000    -0.0001     1.9575    14.4503    14.4501     0.0002     1.6887     0.0000     1.0000     0.0549     0.000
      4   -65.5837   -19.2786      5.022      5.000  48763.000      5.000    41.5367     0.5008     1.5002    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0073    20.7713    41.5369     2.8604    -0.0000    -0.0001     1.9628    14.4503    14.4501     0.0002     1.6888     0.0000     1.0000     0.0549     0.000
      5   -65.7808   -19.3788      5.049     10.000  48763.000      5.000    41.5367     0.5008     1.5002    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0073    20.7713    41.5369     2.8680    -0.0001    -0.0001     1.9680    14.4503    14.4501     0.0002     1.6889     0.0000     1.0000     0.0549     0.000
      6   -65.9807   -19.4789      5.065     94.000  48763.000      5.000    41.5367     0.5008     1.5002    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0072    20.7713    41.5369     2.8758    -0.0001    -0.0001     1.9733    14.4503    14.4501     0.0002     1.6891     0.0000     1.0000     0.0549     0.000
      7   -66.1799   -19.5792      5.074    366.000  48763.000      5.000    41.5367     0.5008     1.5002    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0072    20.7713    41.5369     2.8835    -0.0001    -0.0002     1.9786    14.4503    14.4501     0.0002     1.6891     0.0000     1.0000     0.0549     0.000
      8   -66.3805   -19.6794      5.068    970.000  48763.000      5.000    41.5367     0.5008     1.5002    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0071    20.7713    41.5369     2.8912    -0.0001    -0.0002     1.9839    14.4503    14.4501     0.0002     1.6893     0.0000     1.0000     0.0538     0.000
      9   -66.5805   -19.7792      5.082   1621.000  48763.000      5.000    41.5367     0.5008     1.5002    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0070    20.7713    41.5369     2.8989    -0.0001    -0.0002     1.9892    14.4503    14.4501     0.0002     1.6892     0.0000     1.0000     0.0538     0.000
     10   -66.7829   -19.8789      5.079   2050.000  48763.000      5.000    41.5367     0.5008     1.5002    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0070    20.7713    41.5369     2.9067    -0.0000    -0.0001     1.9945    14.4503    14.4501     0.0002     1.6900     0.0000     1.0000     0.0538     0.000
     11   -66.9840   -19.9788      5.051   2277.000  48763.000      5.000    41.5367     0.5008     1.5003    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0070    20.7713    41.5369     2.9145    -0.0000    -0.0001     1.9999    14.4503    14.4501     0.0002     1.6903     0.0000     1.0000     0.0538     0.000
     12   -67.1848   -20.0788      5.093   2058.000  48763.000      5.000    41.5367     0.5008     1.5003    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0070    20.7712    41.5369     2.9222     0.0000    -0.0001     2.0051    14.4503    14.4501     0.0002     1.6905     0.0000     1.0000     0.0538     0.000
     13   -67.3819   -20.1787      5.046   1631.000  48763.000      5.000    41.5367     0.5008     1.5003    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0070    20.7712    41.5369     2.9297    -0.0000    -0.0001     2.0103    14.4503    14.4501     0.0002     1.6905     0.0000     1.0000     0.0538     0.000
     14   -67.5790   -20.2785      5.080   1234.000  48763.000      5.000    41.5367     0.5008     1.5003    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0069    20.7712    41.5369     2.9373    -0.0001    -0.0002     2.0155    14.4503    14.4501     0.0002     1.6904     0.0000     1.0000     0.0538     0.000
     15   -67.7800   -20.3788      5.069    712.000  48763.000      5.000    41.5367     0.5008     1.5003    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0069    20.7712    41.5369     2.9450    -0.0001    -0.0002     2.0208    14.4503    14.4501     0.0002     1.6900     0.0000     1.0000     0.0538     0.000
     16   -67.9811   -20.4791      5.071    315.000  48763.000      5.000    41.5367     0.5008     1.5003    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0069    20.7712    41.5369     2.9527    -0.0001    -0.0002     2.0261    14.4503    14.4501     0.0002     1.6895     0.0000     1.0000     0.0527     0.000
     17   -68.1838   -20.5791      5.075    154.000  48763.000      5.000    41.5367     0.5008     1.5003    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0068    20.7712    41.5369     2.9604    -0.0000    -0.0001     2.0314    14.4503    14.4501     0.0002     1.6885     0.0000     1.0000     0.0527     0.000
     18   -68.3839   -20.6795      5.094     23.000  48763.000      5.000    41.5367     0.5008     1.5003    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0069    20.7712    41.5369     2.9680    -0.0000    -0.0001     2.0366    14.4503    14.4501     0.0002     1.6881     0.0000     1.0000     0.0527     0.000
     19   -68.5860   -20.7790      5.076     22.000  48763.000      5.000    41.5367     0.5008     1.5003    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0068    20.7712    41.5369     2.9757     0.0000    -0.0001     2.0419    14.4503    14.4501     0.0002     1.6875     0.0000     1.0000     0.0527     0.000
     20   -68.7873   -20.8792      5.077     28.000  48763.000      5.000    41.5367     0.5008     1.5003    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0068    20.7712    41.5369     2.9834     0.0000    -0.0001     2.0472    14.4503    14.4501     0.0002     1.6869     0.0000     1.0000     0.0527     0.000
     21   -68.9841   -20.9790      5.081     65.000  48763.000      5.000    41.5367     0.5008     1.5003    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0068    20.7712    41.5369     2.9909    -0.0000    -0.0001     2.0523    14.4503    14.4501     0.0002     1.6865     0.0000     1.0000     0.0527     0.000
# Sum of Counts = 13647
# Center of Mass = -67.059356+/-0.811823
# Full Width Half-Maximum = 0.973956+/-0.398063
# 2:26:07 PM  5/2/2024   scan completed.
