# scan = 170
# date = 5/3/2024
# time = 12:44:37 AM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset mcu 15
# builtin_command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset mcu 15
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (1/3 1/3 1/2) HH-scan, T = 59 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 15.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.6200     0.6200     0.5000     0.0002     15.276    696.000 146287.000     15.000    41.5367    54.7249   -27.9768     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7712    41.5370     1.2767    14.4503    14.4501     1.6800     0.0000     1.0000     0.0591     0.059
      2     0.6225     0.6225     0.5000     0.0002     15.415    711.000 146287.000     15.000    41.5367    54.7936   -28.0522     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.2800    14.4503    14.4501     1.6799     0.0000     1.0000     0.0591     0.059
      3     0.6250     0.6250     0.5000     0.0002     15.267    719.000 146287.000     15.000    41.5367    54.8628   -28.1302     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.2835    14.4503    14.4501     1.6795     0.0000     1.0000     0.0597     0.059
      4     0.6275     0.6275     0.5000     0.0002     15.374    690.000 146287.000     15.000    41.5367    54.9304   -28.2078     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.2870    14.4503    14.4501     1.6798     0.0000     1.0000     0.0597     0.059
      5     0.6300     0.6300     0.4999     0.0002     15.344    688.000 146287.000     15.000    41.5367    54.9982   -28.2860     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.2905    14.4503    14.4501     1.6798     0.0000     1.0000     0.0597     0.059
      6     0.6325     0.6325     0.4999     0.0002     15.275    715.000 146287.000     15.000    41.5367    55.0646   -28.3636     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.2940    14.4503    14.4501     1.6794     0.0000     1.0000     0.0585     0.059
      7     0.6350     0.6350     0.4999     0.0002     15.363    671.000 146287.000     15.000    41.5367    55.1305   -28.4418     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.2975    14.4503    14.4501     1.6797     0.0000     1.0000     0.0585     0.059
      8     0.6375     0.6375     0.5000     0.0002     15.435    704.000 146287.000     15.000    41.5367    55.1959   -28.5211     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3010    14.4503    14.4501     1.6797     0.0000     1.0000     0.0585     0.059
      9     0.6400     0.6400     0.5000     0.0002     15.319    732.000 146287.000     15.000    41.5367    55.2608   -28.5994     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3045    14.4503    14.4501     1.6795     0.0000     1.0000     0.0585     0.059
     10     0.6425     0.6425     0.5000     0.0002     15.341    736.000 146287.000     15.000    41.5367    55.3246   -28.6790     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3081    14.4503    14.4501     1.6797     0.0000     1.0000     0.0596     0.059
