# scan = 78
# date = 5/2/2024
# time = 1:08:46 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (0 0 2) th2th scan, T =55 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1   -64.9778   -18.9750      5.108    146.000  48763.000      5.000    41.5367     0.5008     1.5003    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0061    20.7712    41.5369     2.8369     0.0000    -0.0001     1.9466    14.4503    14.4502     0.0001     1.6870     0.0000     1.0000     0.0534     0.000
      2   -65.1840   -19.0747      5.069    138.000  48763.000      5.000    41.5367     0.5008     1.5003    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0060    20.7712    41.5369     2.8449     0.0001     0.0000     1.9521    14.4503    14.4501     0.0002     1.6871     0.0000     1.0000     0.0534     0.000
      3   -65.3855   -19.1745      5.079    146.000  48763.000      5.000    41.5367     0.5008     1.5003    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7711    41.5369     2.8527     0.0001     0.0001     1.9575    14.4503    14.4501     0.0002     1.6873     0.0000     1.0000     0.0529     0.000
      4   -65.5861   -19.2744      5.073    197.000  48763.000      5.000    41.5367     0.5008     1.5003    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7711    41.5369     2.8605     0.0002     0.0001     1.9628    14.4503    14.4501     0.0002     1.6873     0.0000     1.0000     0.0529     0.000
      5   -65.7816   -19.3746      5.119    570.000  48763.000      5.000    41.5367     0.5008     1.5003    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7711    41.5369     2.8681     0.0001    -0.0000     1.9680    14.4503    14.4501     0.0002     1.6873     0.0000     1.0000     0.0529     0.000
      6   -65.9811   -19.4747      5.072   3765.000  48763.000      5.000    41.5367     0.5008     1.5003    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0058    20.7711    41.5369     2.8758     0.0001    -0.0000     1.9733    14.4503    14.4501     0.0002     1.6873     0.0000     1.0000     0.0529     0.000
      7   -66.1818   -19.5752      5.077  17615.000  48763.000      5.000    41.5367     0.5008     1.5003    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0058    20.7711    41.5369     2.8835     0.0001    -0.0000     1.9786    14.4503    14.4501     0.0002     1.6875     0.0000     1.0000     0.0529     0.000
      8   -66.3814   -19.6752      5.045  44879.000  48763.000      5.000    41.5367     0.5008     1.5003    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0057    20.7711    41.5369     2.8913     0.0001    -0.0000     1.9839    14.4503    14.4501     0.0002     1.6872     0.0000     1.0000     0.0529     0.000
      9   -66.5827   -19.7754      5.078  74626.000  48763.000      5.000    41.5367     0.5008     1.5003    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0057    20.7711    41.5369     2.8990     0.0001    -0.0000     1.9893    14.4503    14.4501     0.0002     1.6876     0.0000     1.0000     0.0529     0.000
     10   -66.7851   -19.8749      5.102  97281.000  48763.000      5.000    41.5367     0.5008     1.5003    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0057    20.7711    41.5369     2.9068     0.0001     0.0000     1.9946    14.4503    14.4501     0.0002     1.6876     0.0000     1.0000     0.0529     0.000
     11   -66.9858   -19.9750      5.061 104807.000  48763.000      5.000    41.5367     0.5008     1.5003    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0056    20.7711    41.5369     2.9145     0.0001     0.0000     1.9999    14.4503    14.4501     0.0002     1.6877     0.0000     1.0000     0.0522     0.000
     12   -67.1854   -20.0750      5.107  97351.000  48763.000      5.000    41.5367     0.5008     1.5003    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0056    20.7711    41.5369     2.9222     0.0001     0.0000     2.0052    14.4503    14.4501     0.0002     1.6878     0.0000     1.0000     0.0522     0.000
     13   -67.3823   -20.1746      5.095  79623.000  48763.000      5.000    41.5367     0.5008     1.5003    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0055    20.7711    41.5369     2.9297     0.0001     0.0000     2.0103    14.4503    14.4501     0.0002     1.6878     0.0000     1.0000     0.0522     0.000
     14   -67.5808   -20.2743      5.114  58281.000  48763.000      5.000    41.5367     0.5008     1.5003    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0055    20.7711    41.5369     2.9374     0.0001    -0.0000     2.0156    14.4503    14.4501     0.0002     1.6879     0.0000     1.0000     0.0522     0.000
     15   -67.7813   -20.3747      5.095  35591.000  48763.000      5.000    41.5367     0.5008     1.5003    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0055    20.7711    41.5369     2.9450     0.0001    -0.0000     2.0208    14.4503    14.4501     0.0001     1.6879     0.0000     1.0000     0.0522     0.000
     16   -67.9825   -20.4747      5.098  17406.000  48763.000      5.000    41.5367     0.5008     1.5003    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0054    20.7711    41.5369     2.9527     0.0001     0.0000     2.0261    14.4503    14.4501     0.0002     1.6878     0.0000     1.0000     0.0522     0.000
