# scan = 10
# date = 5/1/2024
# time = 12:13:02 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan sz 9 -9 1 preset time 1
# builtin_command = scan sz 9 -9 1 preset time 1
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = optimize sample translations
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = sz
# def_y = detector
# col_headers = 
#   Pt.         sz       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp     temp_2
      1     9.0029      1.000   8651.000   9619.000      0.986    41.5367   -19.9799   -66.9893     0.5009     1.5000    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    20.7713    41.5370     2.9147     0.0000    -0.0000     2.0000    14.4503    14.4501     0.0002     1.7511     0.0000     1.0000   100.000
      2     8.0003      1.000   9860.000   9697.000      0.994    41.5367   -19.9799   -66.9893     0.5009     1.5000    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    20.7713    41.5370     2.9147     0.0000    -0.0000     2.0000    14.4503    14.4501     0.0002     1.7511     0.0000     1.0000   100.000
      3     7.0009      1.000  11416.000   9658.000      0.990    41.5367   -19.9799   -66.9893     0.5009     1.5000    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    20.7713    41.5370     2.9147     0.0000    -0.0000     2.0000    14.4503    14.4501     0.0002     1.7512     0.0000     1.0000   100.000
      4     6.0004      1.000  12855.000   9579.000      0.982    41.5367   -19.9799   -66.9893     0.5009     1.5000    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    20.7713    41.5370     2.9147     0.0000    -0.0000     2.0000    14.4503    14.4501     0.0002     1.7510     0.0000     1.0000   100.000
      5     5.0002      1.000  14407.000   9669.000      0.991    41.5367   -19.9799   -66.9893     0.5009     1.5000    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    20.7713    41.5370     2.9147     0.0000    -0.0000     2.0000    14.4503    14.4501     0.0002     1.7511     0.0000     1.0000   100.000
      6     4.0004      1.000  15427.000   9375.000      0.961    41.5367   -19.9799   -66.9893     0.5009     1.5000    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    20.7713    41.5370     2.9147     0.0000    -0.0000     2.0000    14.4503    14.4501     0.0002     1.7514     0.0000     1.0000   100.000
      7     3.0004      1.000  16589.000   9611.000      0.986    41.5367   -19.9799   -66.9893     0.5009     1.5000    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    20.7713    41.5370     2.9147     0.0000    -0.0000     2.0000    14.4503    14.4501     0.0002     1.7509     0.0000     1.0000   100.000
      8     2.0005      1.000  17558.000   9663.000      0.991    41.5367   -19.9799   -66.9893     0.5009     1.5000    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    20.7713    41.5370     2.9147     0.0000    -0.0000     2.0000    14.4503    14.4501     0.0002     1.7513     0.0000     1.0000   100.000
      9     1.0004      1.000  17954.000   9510.000      0.975    41.5367   -19.9799   -66.9893     0.5009     1.5000    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    20.7713    41.5370     2.9147     0.0000    -0.0000     2.0000    14.4503    14.4501     0.0002     1.7516     0.0000     1.0000   100.000
     10    -0.0001      1.000  18070.000   9708.000      0.995    41.5367   -19.9799   -66.9893     0.5009     1.5000    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    20.7713    41.5370     2.9147     0.0000    -0.0000     2.0000    14.4503    14.4501     0.0002     1.7515     0.0000     1.0000   100.000
     11    -1.0000      1.000  18117.000   9638.000      0.988    41.5367   -19.9799   -66.9893     0.5009     1.5000    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    20.7713    41.5370     2.9147     0.0000    -0.0000     2.0000    14.4503    14.4501     0.0002     1.7517     0.0000     1.0000   100.000
     12    -2.0000      1.000  17791.000   9641.000      0.989    41.5367   -19.9799   -66.9893     0.5009     1.5000    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    20.7713    41.5370     2.9147     0.0000    -0.0000     2.0000    14.4503    14.4501     0.0002     1.7519     0.0000     1.0000   100.000
     13    -3.0000      1.000  16941.000   9641.000      0.989    41.5367   -19.9799   -66.9893     0.5009     1.5000    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000    20.7713    41.5370     2.9147     0.0000    -0.0000     2.0000    14.4503    14.4501     0.0002     1.7520     0.0000     1.0000   100.000
