# scan = 41
# date = 5/2/2024
# time = 8:54:07 AM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = th2th 1.5 -1.5 0.15
# builtin_command = scan s2 @(s2)+1.5 @(s2)+-1.5 0.150000 s1 @(s1)+(1.5/2) @(s1)+(-1.5/2) 0.075000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (2/3 2/3 1/2) th2th scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 20.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1   -27.9379    56.6633     20.359    916.000 195049.000     20.000    41.5367     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0036    20.7712    41.5370     1.2749     0.6333     0.6332     0.4750    14.4503    14.4501     0.0002     1.6775     0.0000     1.0000     0.0497     0.000
      2   -28.0950    56.5886     20.326    956.000 195049.000     20.000    41.5367     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0036    20.7713    41.5370     1.2820     0.6368     0.6368     0.4775    14.4503    14.4501     0.0002     1.6774     0.0000     1.0000     0.0497     0.000
      3   -28.2434    56.5133     20.390    926.000 195049.000     20.000    41.5367     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0036    20.7712    41.5370     1.2886     0.6401     0.6401     0.4800    14.4503    14.4501     0.0002     1.6774     0.0000     1.0000     0.0499     0.000
      4   -28.3933    56.4384     20.428    961.000 195049.000     20.000    41.5367     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0036    20.7712    41.5370     1.2953     0.6434     0.6434     0.4825    14.4503    14.4501     0.0002     1.6774     0.0000     1.0000     0.0499     0.000
      5   -28.5421    56.3631     20.423    989.000 195049.000     20.000    41.5367     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0036    20.7712    41.5370     1.3019     0.6467     0.6467     0.4850    14.4503    14.4501     0.0002     1.6773     0.0000     1.0000     0.0503     0.000
      6   -28.6949    56.2884     20.391   1069.000 195049.000     20.000    41.5367     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0036    20.7712    41.5370     1.3088     0.6501     0.6501     0.4875    14.4503    14.4501     0.0002     1.6771     0.0000     1.0000     0.0503     0.000
      7   -28.8441    56.2135     20.349   1487.000 195049.000     20.000    41.5367     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0036    20.7712    41.5370     1.3154     0.6534     0.6534     0.4900    14.4503    14.4501     0.0002     1.6774     0.0000     1.0000     0.0501     0.000
      8   -28.9955    56.1383     20.397   2877.000 195049.000     20.000    41.5367     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0035    20.7712    41.5370     1.3222     0.6568     0.6567     0.4925    14.4503    14.4501     0.0002     1.6773     0.0000     1.0000     0.0501     0.000
      9   -29.1480    56.0635     20.354   5368.000 195049.000     20.000    41.5367     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0035    20.7712    41.5370     1.3290     0.6601     0.6601     0.4950    14.4503    14.4501     0.0002     1.6774     0.0000     1.0000     0.0501     0.000
     10   -29.2953    55.9880     20.392   8112.000 195049.000     20.000    41.5367     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0036    20.7712    41.5370     1.3356     0.6634     0.6634     0.4975    14.4503    14.4501     0.0002     1.6774     0.0000     1.0000     0.0498     0.000
