# scan = 189
# date = 5/3/2024
# time = 4:50:23 AM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0.6666 k 0.6666 l 0.46 0.54 0.0025 e 0 preset mcu 15
# builtin_command = scan h 0.6666 k 0.6666 l 0.46 0.54 0.0025 e 0 preset mcu 15
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (2/3 2/3 1/2) L-scan, T = 64 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 15.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.6664     0.6664     0.4599     0.0002     15.345    679.000 146287.000     15.000    41.5367    58.3968   -28.7452     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3110    14.4503    14.4501     1.6794     0.0000     1.0000     0.0640     0.064
      2     0.6666     0.6666     0.4625     0.0002     15.312    623.000 146287.000     15.000    41.5367    58.2377   -28.7939     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3132    14.4503    14.4501     1.6793     0.0000     1.0000     0.0640     0.064
      3     0.6667     0.6666     0.4650     0.0002     15.430    698.000 146287.000     15.000    41.5367    58.0804   -28.8379     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3152    14.4503    14.4501     1.6789     0.0000     1.0000     0.0645     0.064
      4     0.6666     0.6666     0.4675     0.0002     15.296    676.000 146287.000     15.000    41.5367    57.9231   -28.8777     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3169    14.4503    14.4501     1.6793     0.0000     1.0000     0.0645     0.064
      5     0.6666     0.6666     0.4700     0.0002     15.335    687.000 146287.000     15.000    41.5367    57.7653   -28.9209     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3189    14.4503    14.4501     1.6792     0.0000     1.0000     0.0645     0.064
      6     0.6666     0.6666     0.4725     0.0002     15.317    684.000 146287.000     15.000    41.5367    57.6101   -28.9628     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3207    14.4503    14.4501     1.6791     0.0000     1.0000     0.0645     0.064
      7     0.6666     0.6666     0.4750     0.0002     15.337    675.000 146287.000     15.000    41.5367    57.4539   -29.0072     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3227    14.4503    14.4501     1.6793     0.0000     1.0000     0.0639     0.064
      8     0.6666     0.6666     0.4775     0.0002     15.347    671.000 146287.000     15.000    41.5367    57.2991   -29.0475     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3245    14.4503    14.4501     1.6794     0.0000     1.0000     0.0639     0.064
      9     0.6667     0.6666     0.4800     0.0002     15.345    699.000 146287.000     15.000    41.5367    57.1436   -29.0934     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3266    14.4503    14.4501     1.6792     0.0000     1.0000     0.0639     0.064
     10     0.6666     0.6666     0.4825     0.0002     15.361    770.000 146287.000     15.000    41.5367    56.9881   -29.1362     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3285    14.4503    14.4501     1.6793     0.0000     1.0000     0.0640     0.064
