# scan = 145
# date = 5/2/2024
# time = 7:28:09 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0.6666 k 0.6666 l 0.46 0.54 0.0025 e 0 preset mcu 15
# builtin_command = scan h 0.6666 k 0.6666 l 0.46 0.54 0.0025 e 0 preset mcu 15
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (2/3 2/3 1/2) L-scan, T = 53 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 15.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.6666     0.6666     0.4600     0.0002     15.289    609.000 146287.000     15.000    41.5367    58.3966   -28.7529     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7713    41.5370     1.3114    14.4503    14.4501     1.6806     0.0000     1.0000     0.0533     0.053
      2     0.6666     0.6666     0.4625     0.0002     15.334    680.000 146287.000     15.000    41.5367    58.2376   -28.7941     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7713    41.5370     1.3132    14.4503    14.4501     1.6806     0.0000     1.0000     0.0533     0.053
      3     0.6666     0.6666     0.4650     0.0002     15.243    669.000 146287.000     15.000    41.5367    58.0806   -28.8372     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3151    14.4503    14.4501     1.6805     0.0000     1.0000     0.0533     0.053
      4     0.6666     0.6666     0.4675     0.0002     15.290    654.000 146287.000     15.000    41.5367    57.9231   -28.8780     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7713    41.5370     1.3169    14.4503    14.4501     1.6803     0.0000     1.0000     0.0533     0.053
      5     0.6666     0.6666     0.4700     0.0002     15.348    700.000 146287.000     15.000    41.5367    57.7653   -28.9218     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3189    14.4503    14.4501     1.6802     0.0000     1.0000     0.0538     0.053
      6     0.6667     0.6667     0.4725     0.0002     15.323    711.000 146287.000     15.000    41.5367    57.6096   -28.9682     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3210    14.4503    14.4501     1.6802     0.0000     1.0000     0.0538     0.053
      7     0.6665     0.6665     0.4749     0.0002     15.393    660.000 146287.000     15.000    41.5367    57.4545   -29.0018     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3225    14.4503    14.4501     1.6801     0.0000     1.0000     0.0538     0.053
      8     0.6666     0.6665     0.4775     0.0002     15.327    703.000 146287.000     15.000    41.5367    57.2988   -29.0470     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3245    14.4503    14.4501     1.6801     0.0000     1.0000     0.0538     0.053
      9     0.6667     0.6666     0.4800     0.0002     15.369    731.000 146287.000     15.000    41.5367    57.1438   -29.0934     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3266    14.4503    14.4501     1.6801     0.0000     1.0000     0.0531     0.053
     10     0.6667     0.6666     0.4825     0.0002     15.290    698.000 146287.000     15.000    41.5367    56.9878   -29.1368     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3285    14.4503    14.4501     1.6797     0.0000     1.0000     0.0531     0.053
