# scan = 89
# date = 5/2/2024
# time = 1:42:29 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (1 1 3) rocking scan, T = 55 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1   -26.3985      5.073    154.000  48763.000      5.000    41.5367  -125.1242     0.5008     1.5003    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0011    20.7704    41.5369     4.6874     1.0677     1.0675     2.9684    14.4503    14.4502     0.0001     1.6869     0.0000     1.0000     0.0546     0.000
      2   -26.5499      5.083    158.000  48763.000      5.000    41.5367  -125.1241     0.5008     1.5003    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0009    20.7705    41.5369     4.6874     1.0609     1.0607     2.9717    14.4503    14.4502     0.0001     1.6868     0.0000     1.0000     0.0546     0.000
      3   -26.7003      5.071    130.000  48763.000      5.000    41.5367  -125.1241     0.5008     1.5003    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0007    20.7705    41.5369     4.6874     1.0542     1.0540     2.9749    14.4503    14.4502     0.0001     1.6870     0.0000     1.0000     0.0546     0.000
      4   -26.8497      5.080    135.000  48763.000      5.000    41.5367  -125.1241     0.5008     1.5003    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0006    20.7705    41.5369     4.6874     1.0475     1.0473     2.9781    14.4503    14.4502     0.0001     1.6872     0.0000     1.0000     0.0546     0.000
      5   -27.0000      5.090    151.000  48763.000      5.000    41.5367  -125.1241     0.5008     1.5003    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0004    20.7705    41.5369     4.6874     1.0407     1.0406     2.9812    14.4503    14.4502     0.0001     1.6872     0.0000     1.0000     0.0546     0.000
      6   -27.1498      5.103    165.000  48763.000      5.000    41.5367  -125.1241     0.5008     1.5003    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0003    20.7705    41.5369     4.6874     1.0340     1.0339     2.9844    14.4503    14.4502     0.0001     1.6872     0.0000     1.0000     0.0563     0.000
      7   -27.2996      5.062    182.000  48763.000      5.000    41.5367  -125.1241     0.5008     1.5004    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0002    20.7705    41.5369     4.6874     1.0273     1.0271     2.9875    14.4503    14.4502     0.0001     1.6872     0.0000     1.0000     0.0563     0.000
      8   -27.4495      5.087    267.000  48763.000      5.000    41.5367  -125.1241     0.5008     1.5004    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0002    20.7705    41.5369     4.6874     1.0205     1.0204     2.9906    14.4503    14.4502     0.0001     1.6874     0.0000     1.0000     0.0563     0.000
      9   -27.6005      5.074   1670.000  48763.000      5.000    41.5367  -125.1241     0.5008     1.5004    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0000    20.7705    41.5369     4.6874     1.0137     1.0136     2.9937    14.4503    14.4502     0.0001     1.6874     0.0000     1.0000     0.0563     0.000
     10   -27.7500      5.101  11044.000  48763.000      5.000    41.5367  -125.1241     0.5008     1.5004    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0000    20.7705    41.5369     4.6874     1.0070     1.0069     2.9968    14.4503    14.4502     0.0001     1.6875     0.0000     1.0000     0.0563     0.000
     11   -27.9002      5.085  28811.000  48763.000      5.000    41.5367  -125.1241     0.5008     1.5004    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0001    20.7705    41.5369     4.6874     1.0002     1.0001     2.9998    14.4503    14.4502     0.0001     1.6872     0.0000     1.0000     0.0563     0.000
     12   -28.0496      5.114  26537.000  48763.000      5.000    41.5367  -125.1241     0.5008     1.5004    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0002    20.7706    41.5369     4.6874     0.9935     0.9933     3.0029    14.4503    14.4502     0.0001     1.6877     0.0000     1.0000     0.0563     0.000
     13   -28.1998      5.114   6995.000  48763.000      5.000    41.5367  -125.1241     0.5008     1.5004    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0003    20.7705    41.5369     4.6874     0.9867     0.9865     3.0059    14.4503    14.4502     0.0001     1.6875     0.0000     1.0000     0.0563     0.000
     14   -28.3495      5.112    552.000  48763.000      5.000    41.5367  -125.1241     0.5008     1.5004    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0004    20.7705    41.5369     4.6874     0.9799     0.9798     3.0088    14.4503    14.4502     0.0001     1.6877     0.0000     1.0000     0.0563     0.000
     15   -28.5002      5.120    188.000  48763.000      5.000    41.5367  -125.1241     0.5008     1.5004    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0004    20.7706    41.5369     4.6874     0.9731     0.9729     3.0118    14.4503    14.4502     0.0001     1.6876     0.0000     1.0000     0.0545     0.000
