# scan = 30
# date = 5/1/2024
# time = 1:21:50 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan slita_rt 0 15 1 preset time 1
# builtin_command = scan slita_rt 0 15 1 preset time 1
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = optimize pre-sample and post-sample slits
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = slita_rt
# def_y = detector
# col_headers = 
#   Pt.   slita_rt       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1     0.0000      1.000  12976.000   9610.000      0.985    41.5367    84.8461   -37.3429     0.5007     1.4999    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    25.0000     5.0000    -5.0000     0.0022    20.7714    41.5370     1.6908     1.0000     1.0000    -0.0001    14.4503    14.4501     0.0002     1.7430     0.0000     1.0000     0.1735     0.000
      2     1.0000      1.000  13520.000   9575.000      0.982    41.5367    84.8461   -37.3429     0.5007     1.4999    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    25.0000     5.0000    -5.0000     0.0022    20.7714    41.5371     1.6908     1.0000     1.0000    -0.0001    14.4503    14.4500     0.0002     1.7432     0.0000     1.0000     0.1735     0.000
      3     2.0000      1.000  13395.000   9720.000      0.997    41.5367    84.8461   -37.3428     0.5007     1.4999    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    25.0000     5.0000    -5.0000     0.0022    20.7714    41.5370     1.6908     1.0000     1.0000    -0.0001    14.4503    14.4501     0.0002     1.7434     0.0000     1.0000     0.1735     0.000
      4     3.0000      1.000  13565.000   9632.000      0.988    41.5367    84.8461   -37.3429     0.5007     1.4999    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    25.0000     5.0000    -5.0000     0.0023    20.7714    41.5370     1.6908     1.0000     1.0000    -0.0001    14.4503    14.4501     0.0002     1.7437     0.0000     1.0000     0.1735     0.000
      5     4.0000      1.000  13364.000   9595.000      0.984    41.5367    84.8461   -37.3429     0.5007     1.4999    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    25.0000     5.0000    -5.0000     0.0023    20.7714    41.5371     1.6908     1.0000     1.0000    -0.0001    14.4503    14.4500     0.0002     1.7440     0.0000     1.0000     0.1699     0.000
      6     5.0000      1.000  13434.000   9497.000      0.974    41.5367    84.8461   -37.3429     0.5007     1.4999    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    25.0000     5.0000    -5.0000     0.0022    20.7714    41.5370     1.6908     1.0000     1.0000    -0.0001    14.4503    14.4501     0.0002     1.7442     0.0000     1.0000     0.1699     0.000
      7     6.0000      1.000  13415.000   9629.000      0.987    41.5367    84.8461   -37.3429     0.5007     1.4999    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    25.0000     5.0000    -5.0000     0.0022    20.7714    41.5370     1.6908     1.0000     1.0000    -0.0001    14.4503    14.4501     0.0002     1.7444     0.0000     1.0000     0.1699     0.000
      8     7.0000      1.000  13522.000   9624.000      0.987    41.5367    84.8461   -37.3428     0.5007     1.4999    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    25.0000     5.0000    -5.0000     0.0022    20.7714    41.5370     1.6908     1.0000     1.0000    -0.0001    14.4503    14.4501     0.0002     1.7447     0.0000     1.0000     0.1699     0.000
      9     8.0000      1.000  13794.000   9661.000      0.991    41.5367    84.8461   -37.3428     0.5007     1.4999    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    25.0000     5.0000    -5.0000     0.0022    20.7714    41.5370     1.6908     1.0000     1.0000    -0.0001    14.4503    14.4501     0.0002     1.7451     0.0000     1.0000     0.1699     0.000
     10     9.0000      1.000  13462.000   9691.000      0.994    41.5367    84.8461   -37.3429     0.5007     1.4999    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    25.0000     5.0000    -5.0000     0.0022    20.7714    41.5370     1.6908     1.0000     1.0000    -0.0001    14.4503    14.4501     0.0002     1.7453     0.0000     1.0000     0.1699     0.000
