# scan = 148
# date = 5/2/2024
# time = 8:07:33 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset mcu 15
# builtin_command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset mcu 15
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (2/3 2/3 1/2) HH-scan, T = 54 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 15.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.6200     0.6200     0.5000     0.0002     15.335    684.000 146287.000     15.000    41.5367    54.7232   -27.9768     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7713    41.5370     1.2767    14.4503    14.4501     1.6812     0.0000     1.0000     0.0540     0.054
      2     0.6227     0.6226     0.5000     0.0002     15.331    661.000 146287.000     15.000    41.5367    54.7937   -28.0594     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7713    41.5370     1.2804    14.4503    14.4501     1.6808     0.0000     1.0000     0.0540     0.054
      3     0.6250     0.6250     0.5000     0.0002     15.308    696.000 146287.000     15.000    41.5367    54.8626   -28.1322     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7713    41.5370     1.2836    14.4503    14.4501     1.6810     0.0000     1.0000     0.0553     0.054
      4     0.6275     0.6275     0.5000     0.0002     15.385    699.000 146287.000     15.000    41.5367    54.9302   -28.2076     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7713    41.5370     1.2870    14.4503    14.4501     1.6807     0.0000     1.0000     0.0553     0.054
      5     0.6300     0.6300     0.4999     0.0002     15.347    676.000 146287.000     15.000    41.5367    54.9981   -28.2858     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.2905    14.4503    14.4501     1.6807     0.0000     1.0000     0.0553     0.054
      6     0.6325     0.6325     0.5000     0.0002     15.322    730.000 146287.000     15.000    41.5367    55.0645   -28.3643     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.2940    14.4503    14.4501     1.6807     0.0000     1.0000     0.0548     0.054
      7     0.6350     0.6349     0.4999     0.0002     15.306    708.000 146287.000     15.000    41.5367    55.1306   -28.4412     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.2974    14.4503    14.4501     1.6806     0.0000     1.0000     0.0548     0.054
      8     0.6375     0.6375     0.5000     0.0002     15.285    692.000 146287.000     15.000    41.5367    55.1957   -28.5208     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3010    14.4503    14.4501     1.6805     0.0000     1.0000     0.0548     0.054
      9     0.6399     0.6399     0.4999     0.0002     15.304    721.000 146287.000     15.000    41.5367    55.2606   -28.5964     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7713    41.5370     1.3044    14.4503    14.4501     1.6805     0.0000     1.0000     0.0548     0.054
     10     0.6425     0.6425     0.5000     0.0002     15.346    685.000 146287.000     15.000    41.5367    55.3246   -28.6795     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3081    14.4503    14.4501     1.6804     0.0000     1.0000     0.0544     0.054
