# scan = 180
# date = 5/3/2024
# time = 2:55:09 AM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset mcu 15
# builtin_command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset mcu 15
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (2/3 2/3 1/2) HH-scan, T = 62 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 15.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.6200     0.6200     0.5000     0.0002     15.338    699.000 146287.000     15.000    41.5367    54.7232   -27.9748     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.2766    14.4503    14.4501     1.6798     0.0000     1.0000     0.0635     0.062
      2     0.6225     0.6225     0.5000     0.0002     15.351    691.000 146287.000     15.000    41.5367    54.7940   -28.0526     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.2801    14.4503    14.4501     1.6797     0.0000     1.0000     0.0635     0.062
      3     0.6251     0.6251     0.5000     0.0002     15.436    746.000 146287.000     15.000    41.5367    54.8629   -28.1358     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.2838    14.4503    14.4501     1.6796     0.0000     1.0000     0.0635     0.062
      4     0.6273     0.6273     0.4999     0.0002     15.397    738.000 146287.000     15.000    41.5367    54.9303   -28.2013     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.2867    14.4503    14.4501     1.6795     0.0000     1.0000     0.0635     0.062
      5     0.6300     0.6300     0.5000     0.0002     15.399    696.000 146287.000     15.000    41.5367    54.9984   -28.2866     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.2905    14.4503    14.4501     1.6795     0.0000     1.0000     0.0614     0.062
      6     0.6325     0.6324     0.4999     0.0002     15.328    685.000 146287.000     15.000    41.5367    55.0647   -28.3628     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.2939    14.4503    14.4501     1.6796     0.0000     1.0000     0.0614     0.062
      7     0.6350     0.6350     0.4999     0.0002     15.386    761.000 146287.000     15.000    41.5367    55.1303   -28.4418     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.2975    14.4503    14.4501     1.6795     0.0000     1.0000     0.0614     0.062
      8     0.6375     0.6375     0.5000     0.0002     15.366    729.000 146287.000     15.000    41.5367    55.1960   -28.5212     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3010    14.4503    14.4501     1.6794     0.0000     1.0000     0.0620     0.062
      9     0.6400     0.6400     0.5000     0.0002     15.329    723.000 146287.000     15.000    41.5367    55.2609   -28.5999     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3045    14.4503    14.4501     1.6794     0.0000     1.0000     0.0620     0.062
     10     0.6424     0.6424     0.4999     0.0002     15.339    785.000 146287.000     15.000    41.5367    55.3245   -28.6750     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3079    14.4503    14.4501     1.6793     0.0000     1.0000     0.0620     0.062
     11     0.6450     0.6450     0.5000     0.0002     15.361    744.000 146287.000     15.000    41.5367    55.3885   -28.7583     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3116    14.4503    14.4501     1.6794     0.0000     1.0000     0.0620     0.062
     12     0.6475     0.6475     0.4999     0.0002     15.391    763.000 146287.000     15.000    41.5367    55.4522   -28.8352     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3150    14.4503    14.4501     1.6793     0.0000     1.0000     0.0620     0.062
