# scan = 77
# date = 5/2/2024
# time = 1:06:22 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (0 0 2) rocking scan, T = 55 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1   -18.4752      5.117    207.000  48763.000      5.000    41.5367   -66.9839     0.5008     1.5003    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0061    20.7711    41.5369     2.9145     0.0452     0.0451     1.9992    14.4503    14.4501     0.0001     1.6862     0.0000     1.0000     0.0550     0.000
      2   -18.6255      5.071    225.000  48763.000      5.000    41.5367   -66.9840     0.5008     1.5003    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0060    20.7711    41.5369     2.9145     0.0407     0.0406     1.9993    14.4503    14.4501     0.0002     1.6863     0.0000     1.0000     0.0550     0.000
      3   -18.7757      5.108    237.000  48763.000      5.000    41.5367   -66.9840     0.5008     1.5003    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0059    20.7711    41.5369     2.9145     0.0362     0.0361     1.9994    14.4503    14.4501     0.0002     1.6862     0.0000     1.0000     0.0550     0.000
      4   -18.9254      5.091    205.000  48763.000      5.000    41.5367   -66.9840     0.5008     1.5003    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0058    20.7711    41.5369     2.9145     0.0317     0.0316     1.9995    14.4503    14.4501     0.0002     1.6863     0.0000     1.0000     0.0550     0.000
      5   -19.0753      5.092    236.000  48763.000      5.000    41.5367   -66.9840     0.5008     1.5003    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0058    20.7711    41.5369     2.9145     0.0272     0.0271     1.9996    14.4503    14.4501     0.0002     1.6864     0.0000     1.0000     0.0550     0.000
      6   -19.2249      5.114    303.000  48763.000      5.000    41.5367   -66.9840     0.5008     1.5003    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0058    20.7711    41.5369     2.9145     0.0227     0.0226     1.9997    14.4503    14.4501     0.0001     1.6864     0.0000     1.0000     0.0550     0.000
      7   -19.3746      5.084    357.000  48763.000      5.000    41.5367   -66.9840     0.5008     1.5003    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0057    20.7711    41.5369     2.9145     0.0182     0.0181     1.9997    14.4503    14.4501     0.0002     1.6865     0.0000     1.0000     0.0550     0.000
      8   -19.5257      5.077    945.000  48763.000      5.000    41.5367   -66.9840     0.5008     1.5003    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0057    20.7711    41.5369     2.9145     0.0136     0.0135     1.9998    14.4503    14.4501     0.0002     1.6865     0.0000     1.0000     0.0550     0.000
      9   -19.6753      5.107   7901.000  48763.000      5.000    41.5367   -66.9840     0.5008     1.5003    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0056    20.7711    41.5369     2.9145     0.0091     0.0090     1.9998    14.4503    14.4501     0.0002     1.6865     0.0000     1.0000     0.0543     0.000
     10   -19.8259      5.140  47452.000  48763.000      5.000    41.5367   -66.9840     0.5008     1.5003    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0055    20.7711    41.5369     2.9145     0.0046     0.0045     1.9999    14.4503    14.4501     0.0002     1.6866     0.0000     1.0000     0.0543     0.000
