# scan = 249
# date = 5/3/2024
# time = 4:00:02 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = th2th 1.5 -1.5 0.15
# builtin_command = scan s2 @(s2)+1.5 @(s2)+-1.5 0.150000 s1 @(s1)+(1.5/2) @(s1)+(-1.5/2) 0.075000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (5/3 5/3 3/2) th2th scan, T = 200 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1   -83.4484    23.9916     10.182   5916.000  97525.000     10.000    41.5367     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0056    20.7711    41.5369     3.5151     1.6428     1.6427     1.4783    14.4503    14.4501     0.0002     1.6780     0.0000     1.0000     0.2000     0.200
      2   -83.6014    23.9154     10.225   4535.000  97525.000     10.000    41.5367     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0055    20.7711    41.5369     3.5204     1.6453     1.6452     1.4805    14.4503    14.4501     0.0002     1.6781     0.0000     1.0000     0.2001     0.200
      3   -83.7491    23.8351     10.252   3264.000  97525.000     10.000    41.5367     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0054    20.7710    41.5369     3.5254     1.6475     1.6474     1.4829    14.4503    14.4501     0.0002     1.6782     0.0000     1.0000     0.2001     0.200
      4   -83.9020    23.7660     10.260   2402.000  97525.000     10.000    41.5367     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0054    20.7710    41.5369     3.5307     1.6501     1.6500     1.4848    14.4503    14.4501     0.0002     1.6782     0.0000     1.0000     0.2001     0.200
      5   -84.0483    23.6957     10.227   1503.000  97525.000     10.000    41.5367     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0054    20.7710    41.5369     3.5357     1.6525     1.6524     1.4868    14.4503    14.4501     0.0002     1.6781     0.0000     1.0000     0.2001     0.200
      6   -84.2004    23.6150     10.228    972.000  97525.000     10.000    41.5367     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0053    20.7710    41.5369     3.5409     1.6548     1.6548     1.4892    14.4503    14.4501     0.0002     1.6782     0.0000     1.0000     0.2001     0.200
      7   -84.3499    23.5454     10.222    715.000  97525.000     10.000    41.5367     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0054    20.7710    41.5369     3.5460     1.6573     1.6573     1.4912    14.4503    14.4501     0.0002     1.6782     0.0000     1.0000     0.2001     0.200
      8   -84.4996    23.4702     10.231    567.000  97525.000     10.000    41.5367     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0053    20.7710    41.5369     3.5511     1.6597     1.6597     1.4933    14.4503    14.4501     0.0002     1.6782     0.0000     1.0000     0.2001     0.200
      9   -84.6506    23.3927     10.188    480.000  97525.000     10.000    41.5367     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0052    20.7710    41.5369     3.5563     1.6621     1.6620     1.4955    14.4503    14.4501     0.0002     1.6782     0.0000     1.0000     0.2001     0.200
     10   -84.7997    23.3219     10.211    458.000  97525.000     10.000    41.5367     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0052    20.7710    41.5369     3.5613     1.6645     1.6645     1.4976    14.4503    14.4501     0.0002     1.6781     0.0000     1.0000     0.2001     0.200
     11   -84.9520    23.2462     10.240    409.000  97525.000     10.000    41.5367     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0052    20.7710    41.5369     3.5665     1.6670     1.6669     1.4997    14.4503    14.4501     0.0002     1.6782     0.0000     1.0000     0.2001     0.200
     12   -85.1033    23.1655     10.243    451.000  97525.000     10.000    41.5367     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0052    20.7710    41.5369     3.5717     1.6693     1.6692     1.5021    14.4503    14.4501     0.0002     1.6782     0.0000     1.0000     0.2001     0.200
     13   -85.2517    23.0947     10.202    397.000  97525.000     10.000    41.5367     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0052    20.7710    41.5369     3.5767     1.6717     1.6716     1.5041    14.4503    14.4501     0.0002     1.6782     0.0000     1.0000     0.1999     0.200
     14   -85.3985    23.0160     10.237    406.000  97525.000     10.000    41.5367     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0051    20.7710    41.5369     3.5817     1.6739     1.6738     1.5063    14.4503    14.4501     0.0002     1.6780     0.0000     1.0000     0.1999     0.200
     15   -85.5488    22.9412     10.274    418.000  97525.000     10.000    41.5367     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0052    20.7710    41.5369     3.5868     1.6763     1.6762     1.5085    14.4503    14.4501     0.0002     1.6782     0.0000     1.0000     0.1999     0.200
