# scan = 169
# date = 5/3/2024
# time = 12:31:41 AM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0.6666 k 0.6666 l 0.46 0.54 0.0025 e 0 preset mcu 15
# builtin_command = scan h 0.6666 k 0.6666 l 0.46 0.54 0.0025 e 0 preset mcu 15
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (2/3 2/3 1/2) L-scan, T = 59 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 15.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.6666     0.6666     0.4600     0.0002     15.276    662.000 146287.000     15.000    41.5367    58.3966   -28.7528     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3114    14.4503    14.4501     1.6797     0.0000     1.0000     0.0587     0.059
      2     0.6666     0.6666     0.4625     0.0002     15.341    706.000 146287.000     15.000    41.5367    58.2376   -28.7950     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3132    14.4503    14.4501     1.6796     0.0000     1.0000     0.0587     0.059
      3     0.6666     0.6666     0.4650     0.0002     15.262    648.000 146287.000     15.000    41.5367    58.0805   -28.8373     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3151    14.4503    14.4501     1.6798     0.0000     1.0000     0.0587     0.059
      4     0.6666     0.6666     0.4675     0.0002     15.342    667.000 146287.000     15.000    41.5367    57.9228   -28.8786     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3170    14.4503    14.4501     1.6796     0.0000     1.0000     0.0597     0.059
      5     0.6666     0.6666     0.4700     0.0002     15.350    678.000 146287.000     15.000    41.5367    57.7655   -28.9202     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.3188    14.4503    14.4501     1.6797     0.0000     1.0000     0.0597     0.059
      6     0.6666     0.6666     0.4725     0.0002     15.288    640.000 146287.000     15.000    41.5367    57.6099   -28.9624     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3207    14.4503    14.4501     1.6796     0.0000     1.0000     0.0597     0.059
      7     0.6666     0.6666     0.4750     0.0002     15.362    716.000 146287.000     15.000    41.5367    57.4543   -29.0073     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3227    14.4503    14.4501     1.6797     0.0000     1.0000     0.0584     0.059
      8     0.6666     0.6666     0.4775     0.0002     15.338    755.000 146287.000     15.000    41.5367    57.2987   -29.0484     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3245    14.4503    14.4501     1.6798     0.0000     1.0000     0.0584     0.059
      9     0.6666     0.6666     0.4800     0.0002     15.320    696.000 146287.000     15.000    41.5367    57.1436   -29.0922     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3265    14.4503    14.4501     1.6797     0.0000     1.0000     0.0584     0.059
     10     0.6667     0.6667     0.4825     0.0002     15.340    724.000 146287.000     15.000    41.5367    56.9881   -29.1395     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3286    14.4503    14.4501     1.6797     0.0000     1.0000     0.0584     0.059
     11     0.6666     0.6666     0.4850     0.0002     15.344    767.000 146287.000     15.000    41.5367    56.8331   -29.1790     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3304    14.4503    14.4501     1.6797     0.0000     1.0000     0.0589     0.059
     12     0.6665     0.6665     0.4875     0.0002     15.359    741.000 146287.000     15.000    41.5367    56.6775   -29.2194     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3322    14.4503    14.4501     1.6797     0.0000     1.0000     0.0589     0.059
     13     0.6666     0.6666     0.4900     0.0002     15.316    759.000 146287.000     15.000    41.5367    56.5245   -29.2665     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0020    20.7712    41.5370     1.3343    14.4503    14.4501     1.6795     0.0000     1.0000     0.0589     0.059
     14     0.6666     0.6666     0.4925     0.0002     15.343    825.000 146287.000     15.000    41.5367    56.3713   -29.3093     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7712    41.5370     1.3362    14.4503    14.4501     1.6796     0.0000     1.0000     0.0589     0.059
