# scan = 116
# date = 5/2/2024
# time = 3:06:40 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = th2th 2.5 -2.5 0.25
# builtin_command = scan s2 @(s2)+2.5 @(s2)+-2.5 0.250000 s1 @(s1)+(2.5/2) @(s1)+(-2.5/2) 0.125000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (2 2 1) th2th scan, T = 40 mK, attenuator in
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1   -85.8875    37.2546      5.071      6.000  48763.000      5.000    41.5367     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0054    20.7713    41.5370     3.5982     1.9544     1.9543     0.9773    14.4503    14.4501     0.0002     1.6799     0.0000     1.0000     0.0518     0.000
      2   -86.1432    37.1289      5.083      3.000  48763.000      5.000    41.5367     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0053    20.7713    41.5370     3.6068     1.9591     1.9590     0.9795    14.4503    14.4501     0.0002     1.6799     0.0000     1.0000     0.0518     0.000
      3   -86.3932    37.0031      5.106      5.000  48763.000      5.000    41.5367     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0052    20.7713    41.5370     3.6152     1.9637     1.9636     0.9818    14.4503    14.4501     0.0002     1.6799     0.0000     1.0000     0.0518     0.000
      4   -86.6498    36.8780      5.109      5.000  48763.000      5.000    41.5367     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0052    20.7713    41.5370     3.6238     1.9684     1.9683     0.9841    14.4503    14.4501     0.0002     1.6799     0.0000     1.0000     0.0518     0.000
      5   -86.8962    36.7521      5.129     15.000  48763.000      5.000    41.5367     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0052    20.7713    41.5370     3.6321     1.9728     1.9728     0.9864    14.4503    14.4501     0.0002     1.6800     0.0000     1.0000     0.0518     0.000
      6   -87.1431    36.6279      5.128     71.000  48763.000      5.000    41.5367     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0052    20.7713    41.5370     3.6403     1.9773     1.9772     0.9887    14.4503    14.4501     0.0002     1.6799     0.0000     1.0000     0.0518     0.000
      7   -87.3917    36.5029      5.080    135.000  48763.000      5.000    41.5367     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0052    20.7712    41.5370     3.6486     1.9818     1.9817     0.9910    14.4503    14.4501     0.0002     1.6796     0.0000     1.0000     0.0518     0.000
      8   -87.6403    36.3783      5.101    220.000  48763.000      5.000    41.5367     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0051    20.7712    41.5370     3.6569     1.9863     1.9862     0.9932    14.4503    14.4501     0.0002     1.6800     0.0000     1.0000     0.0513     0.000
      9   -87.8948    36.2533      5.085    243.000  48763.000      5.000    41.5367     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0051    20.7712    41.5369     3.6654     1.9909     1.9908     0.9954    14.4503    14.4501     0.0002     1.6800     0.0000     1.0000     0.0513     0.000
     10   -88.1482    36.1285      5.097    264.000  48763.000      5.000    41.5367     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0051    20.7712    41.5370     3.6738     1.9955     1.9954     0.9976    14.4503    14.4501     0.0002     1.6800     0.0000     1.0000     0.0513     0.000
