# scan = 151
# date = 5/2/2024
# time = 8:41:57 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0.3333 k 0.3333 l 0.46 0.54 0.0025 e 0 preset mcu 15
# builtin_command = scan h 0.3333 k 0.3333 l 0.46 0.54 0.0025 e 0 preset mcu 15
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (1/3 1/3 1/2) L-scan, T = 54 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 15.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.3332     0.3332     0.4598     0.0001     15.307    809.000 146287.000     15.000    41.5367    44.0229   -19.0824     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0034    20.7716    41.5368     0.8754    14.4503    14.4502     1.6801     0.0000     1.0000     0.0545     0.054
      2     0.3333     0.3333     0.4625     0.0001     15.275    820.000 146287.000     15.000    41.5367    43.8377   -19.1510     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7716    41.5369     0.8786    14.4503    14.4502     1.6802     0.0000     1.0000     0.0545     0.054
      3     0.3333     0.3333     0.4650     0.0001     15.348    841.000 146287.000     15.000    41.5367    43.6545   -19.2133     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7716    41.5369     0.8814    14.4503    14.4502     1.6801     0.0000     1.0000     0.0545     0.054
      4     0.3333     0.3333     0.4675     0.0001     15.275    835.000 146287.000     15.000    41.5367    43.4737   -19.2745     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7716    41.5369     0.8842    14.4503    14.4502     1.6802     0.0000     1.0000     0.0545     0.054
      5     0.3333     0.3333     0.4700     0.0001     15.305    808.000 146287.000     15.000    41.5367    43.2931   -19.3356     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7715    41.5369     0.8870    14.4503    14.4502     1.6804     0.0000     1.0000     0.0536     0.054
      6     0.3333     0.3333     0.4725     0.0001     15.375    843.000 146287.000     15.000    41.5367    43.1132   -19.3977     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7716    41.5369     0.8898    14.4503    14.4502     1.6804     0.0000     1.0000     0.0536     0.054
      7     0.3333     0.3333     0.4750     0.0001     15.347    857.000 146287.000     15.000    41.5367    42.9335   -19.4597     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7715    41.5369     0.8926    14.4503    14.4502     1.6802     0.0000     1.0000     0.0536     0.054
      8     0.3333     0.3333     0.4774     0.0001     15.333    803.000 146287.000     15.000    41.5367    42.7623   -19.5179     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7715    41.5369     0.8952    14.4503    14.4502     1.6804     0.0000     1.0000     0.0536     0.054
      9     0.3334     0.3334     0.4801     0.0001     15.285    847.000 146287.000     15.000    41.5367    42.5763   -19.5897     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7715    41.5369     0.8985    14.4503    14.4502     1.6804     0.0000     1.0000     0.0542     0.054
     10     0.3332     0.3332     0.4824     0.0001     15.272    824.000 146287.000     15.000    41.5367    42.4020   -19.6431     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7715    41.5369     0.9009    14.4503    14.4502     1.6805     0.0000     1.0000     0.0542     0.054
