# scan = 136
# date = 5/2/2024
# time = 5:40:46 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0.6666 k 0.6666 l 0.46 0.54 0.0025 e 0 preset mcu 20
# builtin_command = scan h 0.6666 k 0.6666 l 0.46 0.54 0.0025 e 0 preset mcu 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (2/3 2/3 1/2) L-scan, T = base
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 20.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.6664     0.6664     0.4599     0.0002     20.420    881.000 195049.000     20.000    41.5367    58.3968   -28.7449     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7716    41.5370     1.3110    14.4503    14.4501     1.6816     0.0000     1.0000     0.0505     0.000
      2     0.6666     0.6666     0.4625     0.0002     20.444    911.000 195049.000     20.000    41.5367    58.2375   -28.7954     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7715    41.5370     1.3133    14.4503    14.4501     1.6812     0.0000     1.0000     0.0505     0.000
      3     0.6665     0.6665     0.4649     0.0002     20.364    934.000 195049.000     20.000    41.5367    58.0805   -28.8312     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7715    41.5370     1.3149    14.4503    14.4501     1.6814     0.0000     1.0000     0.0505     0.000
      4     0.6667     0.6667     0.4675     0.0002     20.517    875.000 195049.000     20.000    41.5367    57.9231   -28.8818     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7715    41.5370     1.3171    14.4503    14.4501     1.6812     0.0000     1.0000     0.0498     0.000
      5     0.6665     0.6665     0.4700     0.0002     20.466    888.000 195049.000     20.000    41.5367    57.7655   -28.9179     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7715    41.5370     1.3187    14.4503    14.4501     1.6812     0.0000     1.0000     0.0498     0.000
      6     0.6666     0.6666     0.4725     0.0002     20.423    906.000 195049.000     20.000    41.5367    57.6099   -28.9635     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7715    41.5370     1.3208    14.4503    14.4501     1.6812     0.0000     1.0000     0.0498     0.000
      7     0.6665     0.6665     0.4750     0.0002     20.417    899.000 195049.000     20.000    41.5367    57.4541   -29.0035     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7715    41.5370     1.3225    14.4503    14.4501     1.6808     0.0000     1.0000     0.0497     0.000
      8     0.6665     0.6664     0.4774     0.0002     20.382    842.000 195049.000     20.000    41.5367    57.2990   -29.0427     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7715    41.5370     1.3243    14.4503    14.4501     1.6812     0.0000     1.0000     0.0497     0.000
      9     0.6665     0.6665     0.4800     0.0002     20.397    942.000 195049.000     20.000    41.5367    57.1435   -29.0888     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7715    41.5370     1.3263    14.4503    14.4501     1.6812     0.0000     1.0000     0.0497     0.000
     10     0.6665     0.6665     0.4825     0.0002     20.453    963.000 195049.000     20.000    41.5367    56.9881   -29.1318     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7715    41.5370     1.3283    14.4503    14.4501     1.6809     0.0000     1.0000     0.0501     0.000
     11     0.6666     0.6666     0.4850     0.0002     20.453    924.000 195049.000     20.000    41.5367    56.8328   -29.1792     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7715    41.5370     1.3304    14.4503    14.4501     1.6811     0.0000     1.0000     0.0501     0.000
     12     0.6666     0.6666     0.4875     0.0002     20.431    982.000 195049.000     20.000    41.5367    56.6777   -29.2219     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7714    41.5370     1.3323    14.4503    14.4501     1.6806     0.0000     1.0000     0.0501     0.000
     13     0.6666     0.6666     0.4900     0.0002     20.466    967.000 195049.000     20.000    41.5367    56.5244   -29.2651     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7714    41.5370     1.3342    14.4503    14.4501     1.6810     0.0000     1.0000     0.0499     0.000
     14     0.6666     0.6665     0.4925     0.0002     20.474   1125.000 195049.000     20.000    41.5367    56.3713   -29.3073     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7714    41.5370     1.3361    14.4503    14.4501     1.6810     0.0000     1.0000     0.0499     0.000
     15     0.6666     0.6666     0.4950     0.0002     20.389   1918.000 195049.000     20.000    41.5367    56.2175   -29.3534     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7714    41.5370     1.3382    14.4503    14.4501     1.6810     0.0000     1.0000     0.0499     0.000
     16     0.6666     0.6666     0.4975     0.0002     20.443   5677.000 195049.000     20.000    41.5367    56.0642   -29.3969     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7714    41.5370     1.3401    14.4503    14.4501     1.6812     0.0000     1.0000     0.0497     0.000
     17     0.6666     0.6666     0.5000     0.0002     20.388   9475.000 195049.000     20.000    41.5367    55.9107   -29.4429     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7714    41.5370     1.3421    14.4503    14.4501     1.6809     0.0000     1.0000     0.0497     0.000
     18     0.6667     0.6666     0.5025     0.0002     20.446   8605.000 195049.000     20.000    41.5367    55.7576   -29.4884     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7714    41.5370     1.3442    14.4503    14.4501     1.6812     0.0000     1.0000     0.0497     0.000
     19     0.6666     0.6666     0.5050     0.0002     20.470   3710.000 195049.000     20.000    41.5367    55.6051   -29.5303     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7714    41.5370     1.3460    14.4503    14.4501     1.6811     0.0000     1.0000     0.0495     0.000
     20     0.6666     0.6666     0.5075     0.0002     20.451   1408.000 195049.000     20.000    41.5367    55.4543   -29.5740     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7714    41.5370     1.3480    14.4503    14.4501     1.6811     0.0000     1.0000     0.0495     0.000
     21     0.6667     0.6666     0.5100     0.0002     20.364   1110.000 195049.000     20.000    41.5367    55.3027   -29.6218     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7714    41.5370     1.3501    14.4503    14.4501     1.6812     0.0000     1.0000     0.0495     0.000
     22     0.6666     0.6666     0.5125     0.0002     20.381   1068.000 195049.000     20.000    41.5367    55.1509   -29.6646     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7714    41.5370     1.3520    14.4503    14.4501     1.6809     0.0000     1.0000     0.0492     0.000
     23     0.6665     0.6665     0.5149     0.0002     20.413    985.000 195049.000     20.000    41.5367    55.0000   -29.7073     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7714    41.5370     1.3539    14.4503    14.4501     1.6812     0.0000     1.0000     0.0492     0.000
     24     0.6666     0.6665     0.5175     0.0002     20.433    957.000 195049.000     20.000    41.5367    54.8479   -29.7549     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7714    41.5370     1.3560    14.4503    14.4501     1.6812     0.0000     1.0000     0.0494     0.000
     25     0.6665     0.6665     0.5199     0.0002     20.419    952.000 195049.000     20.000    41.5367    54.6979   -29.7976     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7714    41.5370     1.3579    14.4503    14.4501     1.6812     0.0000     1.0000     0.0494     0.000
