# scan = 274
# date = 5/3/2024
# time = 7:07:51 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scanrel s1 1.5 -1.5 0.15 e 0 preset mcu 10
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = final scans of 1/3 1/3 1/2 while cooling at end of cycle
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1    42.6670     10.273    548.000  97525.000     10.000    41.5367   -20.0814     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0036    20.7715    41.5369     0.9208     0.3442     0.3442     0.4897    14.4503    14.4502     0.0001     1.6764     0.0000     1.0000     0.0553     0.040
      2    42.5162     10.224    578.000  97525.000     10.000    41.5367   -20.0814     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0036    20.7715    41.5369     0.9208     0.3431     0.3430     0.4907    14.4503    14.4502     0.0001     1.6764     0.0000     1.0000     0.0553     0.040
      3    42.3657     10.276    554.000  97525.000     10.000    41.5367   -20.0814     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0034    20.7715    41.5369     0.9208     0.3420     0.3419     0.4918    14.4503    14.4502     0.0001     1.6764     0.0000     1.0000     0.0553     0.040
      4    42.2163     10.299    589.000  97525.000     10.000    41.5367   -20.0814     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0034    20.7715    41.5369     0.9208     0.3408     0.3408     0.4928    14.4503    14.4502     0.0001     1.6763     0.0000     1.0000     0.0553     0.040
      5    42.0663     10.290    600.000  97525.000     10.000    41.5367   -20.0814     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0034    20.7715    41.5369     0.9208     0.3397     0.3397     0.4939    14.4503    14.4502     0.0001     1.6760     0.0000     1.0000     0.0546     0.040
      6    41.9183     10.235    588.000  97525.000     10.000    41.5367   -20.0814     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0034    20.7715    41.5369     0.9208     0.3386     0.3386     0.4949    14.4503    14.4502     0.0001     1.6761     0.0000     1.0000     0.0546     0.040
      7    41.7731     10.311    643.000  97525.000     10.000    41.5367   -20.0814     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7715    41.5369     0.9208     0.3375     0.3375     0.4959    14.4503    14.4502     0.0001     1.6761     0.0000     1.0000     0.0546     0.040
      8    41.6164     10.252    673.000  97525.000     10.000    41.5367   -20.0814     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7715    41.5369     0.9208     0.3364     0.3364     0.4969    14.4503    14.4502     0.0001     1.6761     0.0000     1.0000     0.0546     0.040
      9    41.4666     10.266    668.000  97525.000     10.000    41.5367   -20.0814     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7715    41.5369     0.9208     0.3353     0.3352     0.4980    14.4503    14.4502     0.0001     1.6761     0.0000     1.0000     0.0546     0.040
     10    41.3169     10.257    645.000  97525.000     10.000    41.5367   -20.0814     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7716    41.5369     0.9208     0.3341     0.3341     0.4990    14.4503    14.4502     0.0001     1.6761     0.0000     1.0000     0.0546     0.040
