# scan = 138
# date = 5/2/2024
# time = 6:08:42 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0.3333 k 0.3333 l 0.46 0.54 0.0025 e 0 preset mcu 20
# builtin_command = scan h 0.3333 k 0.3333 l 0.46 0.54 0.0025 e 0 preset mcu 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (1/3 1/3 1/2) L-scan, T = base
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 20.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.3332     0.3331     0.4598     0.0001     20.461   1055.000 195049.000     20.000    41.5367    44.0229   -19.0818     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0034    20.7716    41.5369     0.8754    14.4503    14.4502     1.6812     0.0000     1.0000     0.0510     0.000
      2     0.3333     0.3333     0.4625     0.0001     20.438   1087.000 195049.000     20.000    41.5367    43.8379   -19.1503     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7716    41.5369     0.8785    14.4503    14.4502     1.6809     0.0000     1.0000     0.0510     0.000
      3     0.3333     0.3333     0.4650     0.0001     20.498   1144.000 195049.000     20.000    41.5367    43.6543   -19.2137     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7716    41.5369     0.8814    14.4503    14.4502     1.6814     0.0000     1.0000     0.0510     0.000
      4     0.3333     0.3333     0.4675     0.0001     20.328   1096.000 195049.000     20.000    41.5367    43.4739   -19.2743     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7716    41.5369     0.8842    14.4503    14.4502     1.6815     0.0000     1.0000     0.0507     0.000
      5     0.3333     0.3333     0.4700     0.0001     20.466   1097.000 195049.000     20.000    41.5367    43.2930   -19.3354     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7716    41.5369     0.8869    14.4503    14.4502     1.6814     0.0000     1.0000     0.0507     0.000
      6     0.3333     0.3333     0.4725     0.0001     20.425   1074.000 195049.000     20.000    41.5367    43.1133   -19.3989     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7716    41.5369     0.8898    14.4503    14.4502     1.6814     0.0000     1.0000     0.0507     0.000
      7     0.3333     0.3333     0.4750     0.0001     20.374   1066.000 195049.000     20.000    41.5367    42.9335   -19.4589     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7715    41.5369     0.8926    14.4503    14.4502     1.6811     0.0000     1.0000     0.0498     0.000
      8     0.3333     0.3332     0.4774     0.0001      0.000      0.000      0.000     20.000    41.5367    42.7597   -19.5179     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7715    41.5369     0.8952    14.4503    14.4502     1.6814     0.0000     1.0000     0.0498     0.000
# Sum of Counts = 7619
# Center of Mass = 0.467459+/-0.007574
# Full Width Half-Maximum = 0.010001+/-0.005679
# 6:11:41 PM  5/2/2024   scan stopped!!
