# scan = 54
# date = 5/2/2024
# time = 10:38:27 AM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (5/3 5/3 3/2) rocking scan, T = 50 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1    24.7398     20.356    866.000 195049.000     20.000    41.5367   -84.9478     0.5007     1.4998    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0067    20.7710    41.5370     3.5664     1.7000     1.6999     1.4488    14.4503    14.4501     0.0002     1.6838     0.0000     1.0000     0.0474     0.000
      2    24.5874     20.378    864.000 195049.000     20.000    41.5367   -84.9478     0.5007     1.4998    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0066    20.7710    41.5370     3.5664     1.6966     1.6966     1.4541    14.4503    14.4501     0.0002     1.6838     0.0000     1.0000     0.0474     0.000
      3    24.4377     20.329    879.000 195049.000     20.000    41.5367   -84.9478     0.5007     1.4998    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0065    20.7710    41.5370     3.5664     1.6934     1.6933     1.4592    14.4503    14.4501     0.0002     1.6837     0.0000     1.0000     0.0474     0.000
      4    24.2917     20.416    887.000 195049.000     20.000    41.5367   -84.9478     0.5007     1.4998    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0065    20.7710    41.5370     3.5664     1.6901     1.6901     1.4642    14.4503    14.4501     0.0002     1.6838     0.0000     1.0000     0.0475     0.000
      5    24.1450     20.372    867.000 195049.000     20.000    41.5367   -84.9478     0.5007     1.4998    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0065    20.7710    41.5369     3.5664     1.6869     1.6869     1.4692    14.4503    14.4501     0.0002     1.6838     0.0000     1.0000     0.0475     0.000
      6    23.9888     20.437    869.000 195049.000     20.000    41.5367   -84.9478     0.5007     1.4998    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0063    20.7710    41.5370     3.5664     1.6835     1.6834     1.4745    14.4503    14.4501     0.0002     1.6838     0.0000     1.0000     0.0476     0.000
      7    23.8404     20.332    865.000 195049.000     20.000    41.5367   -84.9478     0.5007     1.4998    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0063    20.7710    41.5370     3.5664     1.6802     1.6801     1.4796    14.4503    14.4501     0.0002     1.6838     0.0000     1.0000     0.0476     0.000
      8    23.6962     20.362    914.000 195049.000     20.000    41.5367   -84.9478     0.5007     1.4998    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0063    20.7710    41.5370     3.5664     1.6769     1.6769     1.4845    14.4503    14.4501     0.0002     1.6838     0.0000     1.0000     0.0476     0.000
      9    23.5384     20.342    946.000 195049.000     20.000    41.5367   -84.9478     0.5007     1.4998    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0063    20.7710    41.5370     3.5664     1.6734     1.6734     1.4898    14.4503    14.4501     0.0002     1.6838     0.0000     1.0000     0.0474     0.000
     10    23.3907     20.386   1380.000 195049.000     20.000    41.5367   -84.9478     0.5007     1.4998    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0062    20.7710    41.5369     3.5664     1.6701     1.6701     1.4948    14.4503    14.4501     0.0002     1.6838     0.0000     1.0000     0.0474     0.000
