# scan = 85
# date = 5/2/2024
# time = 1:30:56 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (1 1 1) rocking scan, T = 55 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1    39.2551      5.124    207.000  48763.000      5.000    41.5367   -50.0015     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0042    20.7714    41.5370     2.2321     1.0222     1.0222     0.9693    14.4503    14.4501     0.0002     1.6874     0.0000     1.0000     0.0540     0.000
      2    39.1063      5.076    202.000  48763.000      5.000    41.5367   -50.0014     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0042    20.7714    41.5370     2.2321     1.0201     1.0200     0.9723    14.4503    14.4501     0.0002     1.6876     0.0000     1.0000     0.0559     0.000
      3    38.9557      5.121    245.000  48763.000      5.000    41.5367   -50.0014     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0041    20.7714    41.5370     2.2321     1.0179     1.0178     0.9755    14.4503    14.4501     0.0002     1.6877     0.0000     1.0000     0.0559     0.000
      4    38.8055      5.079    227.000  48763.000      5.000    41.5367   -50.0014     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0041    20.7713    41.5370     2.2321     1.0157     1.0156     0.9785    14.4503    14.4501     0.0002     1.6878     0.0000     1.0000     0.0559     0.000
      5    38.6563      5.070    243.000  48763.000      5.000    41.5367   -50.0014     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0041    20.7714    41.5370     2.2321     1.0135     1.0134     0.9816    14.4503    14.4501     0.0002     1.6880     0.0000     1.0000     0.0559     0.000
      6    38.5055      5.075    279.000  48763.000      5.000    41.5367   -50.0014     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0041    20.7713    41.5370     2.2321     1.0112     1.0112     0.9847    14.4503    14.4501     0.0002     1.6881     0.0000     1.0000     0.0559     0.000
      7    38.3553      5.084    359.000  48763.000      5.000    41.5367   -50.0013     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0041    20.7713    41.5370     2.2321     1.0090     1.0089     0.9878    14.4503    14.4501     0.0002     1.6879     0.0000     1.0000     0.0559     0.000
      8    38.2050      5.126    854.000  48763.000      5.000    41.5367   -50.0013     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0040    20.7713    41.5370     2.2321     1.0068     1.0067     0.9908    14.4503    14.4501     0.0002     1.6882     0.0000     1.0000     0.0559     0.000
      9    38.0555      5.130   8161.000  48763.000      5.000    41.5367   -50.0013     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0040    20.7713    41.5370     2.2321     1.0045     1.0045     0.9939    14.4503    14.4501     0.0002     1.6884     0.0000     1.0000     0.0559     0.000
     10    37.9053      5.086  55110.000  48763.000      5.000    41.5367   -50.0012     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0041    20.7713    41.5370     2.2321     1.0023     1.0022     0.9969    14.4503    14.4501     0.0002     1.6885     0.0000     1.0000     0.0559     0.000
     11    37.7561      5.100 125742.000  48763.000      5.000    41.5367   -50.0012     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0041    20.7713    41.5370     2.2321     1.0000     1.0000     1.0000    14.4503    14.4501     0.0002     1.6885     0.0000     1.0000     0.0551     0.000
     12    37.6059      5.112 104519.000  48763.000      5.000    41.5367   -50.0012     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0041    20.7713    41.5370     2.2321     0.9978     0.9977     1.0030    14.4503    14.4501     0.0002     1.6886     0.0000     1.0000     0.0551     0.000
     13    37.4554      5.084  24249.000  48763.000      5.000    41.5367   -50.0011     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0041    20.7713    41.5370     2.2321     0.9955     0.9954     1.0060    14.4503    14.4501     0.0002     1.6887     0.0000     1.0000     0.0551     0.000
     14    37.3050      5.098   1767.000  48763.000      5.000    41.5367   -50.0011     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0041    20.7713    41.5370     2.2321     0.9932     0.9932     1.0091    14.4503    14.4501     0.0002     1.6887     0.0000     1.0000     0.0551     0.000
     15    37.1551      5.107    456.000  48763.000      5.000    41.5367   -50.0011     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0041    20.7713    41.5370     2.2321     0.9909     0.9909     1.0121    14.4503    14.4501     0.0002     1.6889     0.0000     1.0000     0.0551     0.000
     16    37.0054      5.095    356.000  48763.000      5.000    41.5367   -50.0011     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0042    20.7713    41.5370     2.2321     0.9887     0.9886     1.0151    14.4503    14.4501     0.0002     1.6886     0.0000     1.0000     0.0551     0.000
     17    36.8556      5.037    286.000  48763.000      5.000    41.5367   -50.0011     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0041    20.7713    41.5370     2.2321     0.9864     0.9863     1.0181    14.4503    14.4501     0.0002     1.6891     0.0000     1.0000     0.0551     0.000
     18    36.7061      5.058    284.000  48763.000      5.000    41.5367   -50.0011     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0041    20.7713    41.5370     2.2321     0.9841     0.9840     1.0211    14.4503    14.4501     0.0002     1.6890     0.0000     1.0000     0.0551     0.000
     19    36.5558      5.089    251.000  48763.000      5.000    41.5367   -50.0011     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0041    20.7713    41.5370     2.2321     0.9818     0.9817     1.0240    14.4503    14.4501     0.0002     1.6892     0.0000     1.0000     0.0543     0.000
     20    36.4050      5.108    241.000  48763.000      5.000    41.5367   -50.0010     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0041    20.7713    41.5370     2.2321     0.9794     0.9794     1.0270    14.4503    14.4501     0.0002     1.6892     0.0000     1.0000     0.0543     0.000
     21    36.2551      5.083    221.000  48763.000      5.000    41.5367   -50.0010     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0041    20.7713    41.5370     2.2321     0.9771     0.9771     1.0300    14.4503    14.4501     0.0002     1.6893     0.0000     1.0000     0.0543     0.000
# Sum of Counts = 324259
# Center of Mass = 37.715898+/-0.093669
# Full Width Half-Maximum = 0.362370+/-0.056702
# 1:33:15 PM  5/2/2024   scan completed.
