# scan = 117
# date = 5/2/2024
# time = 3:11:18 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (-1 -1 3) rocking scan, T = 40 mK, attenuator in
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1   -68.6915      5.104      2.000  48763.000      5.000    41.5367  -125.1225     0.5006     1.5006    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0040    20.7706    41.5369     4.6874    -0.9320    -0.9321     3.0292    14.4503    14.4502     0.0001     1.6861     0.0000     1.0000     0.0542     0.000
      2   -68.8427      5.090      1.000  48763.000      5.000    41.5367  -125.1225     0.5006     1.5006    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0041    20.7706    41.5369     4.6874    -0.9389    -0.9390     3.0263    14.4503    14.4502     0.0001     1.6880     0.0000     1.0000     0.0542     0.000
      3   -68.9931      5.089      1.000  48763.000      5.000    41.5367  -125.1225     0.5006     1.5006    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0041    20.7706    41.5369     4.6874    -0.9457    -0.9458     3.0235    14.4503    14.4502     0.0001     1.6899     0.0000     1.0000     0.0542     0.000
      4   -69.1425      5.100      4.000  48763.000      5.000    41.5367  -125.1225     0.5006     1.5006    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0041    20.7706    41.5369     4.6874    -0.9525    -0.9526     3.0206    14.4503    14.4502     0.0001     1.6917     0.0000     1.0000     0.0542     0.000
      5   -69.2923      5.124      1.000  48763.000      5.000    41.5367  -125.1225     0.5006     1.5006    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0041    20.7706    41.5369     4.6874    -0.9593    -0.9594     3.0177    14.4503    14.4502     0.0001     1.6932     0.0000     1.0000     0.0542     0.000
      6   -69.4426      5.132      6.000  48763.000      5.000    41.5367  -125.1225     0.5006     1.5006    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0042    20.7706    41.5369     4.6874    -0.9662    -0.9662     3.0148    14.4503    14.4502     0.0001     1.6948     0.0000     1.0000     0.0542     0.000
      7   -69.5930      5.099      5.000  48763.000      5.000    41.5367  -125.1225     0.5006     1.5006    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0043    20.7706    41.5369     4.6874    -0.9730    -0.9731     3.0118    14.4503    14.4502     0.0001     1.6960     0.0000     1.0000     0.0542     0.000
      8   -69.7428      5.097      5.000  48763.000      5.000    41.5367  -125.1225     0.5006     1.5006    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0042    20.7706    41.5369     4.6874    -0.9798    -0.9798     3.0088    14.4503    14.4502     0.0001     1.6971     0.0000     1.0000     0.0542     0.000
      9   -69.8928      5.061     53.000  48763.000      5.000    41.5367  -125.1225     0.5006     1.5006    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0042    20.7706    41.5369     4.6874    -0.9866    -0.9866     3.0059    14.4503    14.4502     0.0001     1.6980     0.0000     1.0000     0.0588     0.000
     10   -70.0430      5.096    298.000  48763.000      5.000    41.5367  -125.1225     0.5006     1.5006    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0044    20.7706    41.5369     4.6874    -0.9933    -0.9934     3.0028    14.4503    14.4502     0.0001     1.6984     0.0000     1.0000     0.0588     0.000
     11   -70.1924      5.061    663.000  48763.000      5.000    41.5367  -125.1225     0.5006     1.5006    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0044    20.7706    41.5369     4.6874    -1.0001    -1.0002     2.9998    14.4503    14.4502     0.0001     1.6984     0.0000     1.0000     0.0588     0.000
     12   -70.3422      5.099    439.000  48763.000      5.000    41.5367  -125.1225     0.5006     1.5006    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0044    20.7706    41.5369     4.6874    -1.0068    -1.0069     2.9968    14.4503    14.4502     0.0001     1.6988     0.0000     1.0000     0.0588     0.000
     13   -70.4927      5.061     77.000  48763.000      5.000    41.5367  -125.1225     0.5006     1.5006    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0044    20.7706    41.5369     4.6874    -1.0136    -1.0137     2.9937    14.4503    14.4502     0.0001     1.6988     0.0000     1.0000     0.0588     0.000
     14   -70.6428      5.094      5.000  48763.000      5.000    41.5367  -125.1225     0.5006     1.5006    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0045    20.7706    41.5369     4.6874    -1.0204    -1.0205     2.9906    14.4503    14.4502     0.0001     1.6985     0.0000     1.0000     0.0588     0.000
     15   -70.7928      5.118      6.000  48763.000      5.000    41.5367  -125.1225     0.5006     1.5006    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0045    20.7706    41.5369     4.6874    -1.0271    -1.0272     2.9875    14.4503    14.4502     0.0001     1.6980     0.0000     1.0000     0.0588     0.000
     16   -70.9428      5.099      2.000  48763.000      5.000    41.5367  -125.1225     0.5006     1.5006    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0046    20.7706    41.5369     4.6874    -1.0339    -1.0339     2.9844    14.4503    14.4502     0.0001     1.6974     0.0000     1.0000     0.0588     0.000
     17   -71.0930      5.065      5.000  48763.000      5.000    41.5367  -125.1225     0.5006     1.5006    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0046    20.7706    41.5369     4.6874    -1.0406    -1.0407     2.9812    14.4503    14.4502     0.0001     1.6965     0.0000     1.0000     0.0556     0.000
     18   -71.2423      5.076      5.000  48763.000      5.000    41.5367  -125.1225     0.5006     1.5006    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0046    20.7706    41.5369     4.6874    -1.0473    -1.0474     2.9781    14.4503    14.4502     0.0001     1.6957     0.0000     1.0000     0.0556     0.000
     19   -71.3922      5.102      2.000  48763.000      5.000    41.5367  -125.1225     0.5006     1.5007    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0046    20.7707    41.5369     4.6874    -1.0540    -1.0541     2.9749    14.4503    14.4502     0.0001     1.6947     0.0000     1.0000     0.0556     0.000
     20   -71.5428      5.106      4.000  48763.000      5.000    41.5367  -125.1225     0.5006     1.5007    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0046    20.7706    41.5369     4.6874    -1.0608    -1.0608     2.9716    14.4503    14.4502     0.0001     1.6937     0.0000     1.0000     0.0556     0.000
     21   -71.6926      5.117      4.000  48763.000      5.000    41.5367  -125.1225     0.5006     1.5006    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0047    20.7707    41.5369     4.6874    -1.0674    -1.0675     2.9684    14.4503    14.4502     0.0001     1.6927     0.0000     1.0000     0.0556     0.000
# Sum of Counts = 1588
# Center of Mass = -70.216960+/-2.491913
# Full Width Half-Maximum = 0.447374+/-1.167643
# 3:13:38 PM  5/2/2024   scan completed.
