# scan = 67
# date = 5/2/2024
# time = 12:25:12 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = th2th 1.5 -1.5 -0.15
# builtin_command = scan s2 @(s2)+1.5 @(s2)+-1.5 -0.150000 s1 @(s1)+(1.5/2) @(s1)+(-1.5/2) -0.075000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (-1/3 -1/3 1/2) th2th scan, T = 50 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1   -18.5853   -33.4953     10.223    300.000  97525.000     10.000    41.5367     0.5007     1.5005    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0032    20.7718    41.5369     0.8528    -0.3086    -0.3086     0.4629    14.4503    14.4501     0.0001     1.6868     0.0000     1.0000     0.0515     0.000
      2   -18.7381   -33.5713     10.172    276.000  97525.000     10.000    41.5367     0.5007     1.5005    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0034    20.7717    41.5369     0.8598    -0.3111    -0.3111     0.4667    14.4503    14.4501     0.0001     1.6877     0.0000     1.0000     0.0515     0.000
      3   -18.8882   -33.6464     10.164    280.000  97525.000     10.000    41.5367     0.5007     1.5005    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0034    20.7717    41.5369     0.8666    -0.3136    -0.3136     0.4704    14.4503    14.4501     0.0001     1.6882     0.0000     1.0000     0.0515     0.000
      4   -19.0387   -33.7213     10.177    273.000  97525.000     10.000    41.5367     0.5007     1.5005    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0035    20.7716    41.5369     0.8735    -0.3160    -0.3160     0.4741    14.4503    14.4501     0.0002     1.6888     0.0000     1.0000     0.0548     0.000
      5   -19.1909   -33.7965     10.143    297.000  97525.000     10.000    41.5367     0.5007     1.5005    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0036    20.7716    41.5369     0.8804    -0.3185    -0.3185     0.4779    14.4503    14.4501     0.0002     1.6891     0.0000     1.0000     0.0548     0.000
      6   -19.3377   -33.8714     10.164    346.000  97525.000     10.000    41.5367     0.5007     1.5005    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0036    20.7716    41.5369     0.8870    -0.3210    -0.3210     0.4815    14.4503    14.4501     0.0002     1.6895     0.0000     1.0000     0.0548     0.000
      7   -19.4900   -33.9468     10.211    536.000  97525.000     10.000    41.5367     0.5007     1.5005    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0036    20.7716    41.5369     0.8940    -0.3235    -0.3235     0.4853    14.4503    14.4501     0.0002     1.6899     0.0000     1.0000     0.0548     0.000
      8   -19.6409   -34.0215     10.175    994.000  97525.000     10.000    41.5367     0.5007     1.5005    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0037    20.7716    41.5369     0.9008    -0.3259    -0.3259     0.4890    14.4503    14.4501     0.0002     1.6902     0.0000     1.0000     0.0548     0.000
      9   -19.7900   -34.0964     10.217   1619.000  97525.000     10.000    41.5367     0.5007     1.5005    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0027    20.7716    41.5369     0.9076    -0.3284    -0.3284     0.4927    14.4503    14.4501     0.0002     1.6908     0.0000     1.0000     0.0536     0.000
     10   -19.9368   -34.1710     10.150   2179.000  97525.000     10.000    41.5367     0.5007     1.5005    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000    -0.0028    20.7715    41.5369     0.9143    -0.3308    -0.3308     0.4963    14.4503    14.4501     0.0002     1.6913     0.0000     1.0000     0.0536     0.000
