# scan = 179
# date = 5/3/2024
# time = 2:39:00 AM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0.3333 k 0.3333 l 0.46 0.54 0.0025 e 0 preset mcu 15
# builtin_command = scan h 0.3333 k 0.3333 l 0.46 0.54 0.0025 e 0 preset mcu 15
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (1/3 1/3 1/2) L-scan, T = 61 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 15.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.3333     0.3333     0.4600     0.0001     15.341    796.000 146287.000     15.000    41.5367    44.0231   -19.0881     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0034    20.7716    41.5368     0.8757    14.4503    14.4502     1.6794     0.0000     1.0000     0.0613     0.061
      2     0.3334     0.3334     0.4626     0.0001     15.378    793.000 146287.000     15.000    41.5367    43.8378   -19.1548     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7715    41.5368     0.8787    14.4503    14.4502     1.6793     0.0000     1.0000     0.0613     0.061
      3     0.3333     0.3333     0.4650     0.0001     15.358    867.000 146287.000     15.000    41.5367    43.6544   -19.2128     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7715    41.5369     0.8814    14.4503    14.4502     1.6795     0.0000     1.0000     0.0613     0.061
      4     0.3333     0.3333     0.4675     0.0001     15.318    831.000 146287.000     15.000    41.5367    43.4736   -19.2738     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7715    41.5369     0.8841    14.4503    14.4502     1.6794     0.0000     1.0000     0.0604     0.061
      5     0.3333     0.3333     0.4700     0.0001     15.341    795.000 146287.000     15.000    41.5367    43.2931   -19.3344     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7715    41.5369     0.8869    14.4503    14.4502     1.6795     0.0000     1.0000     0.0604     0.061
      6     0.3334     0.3334     0.4725     0.0001     15.381    836.000 146287.000     15.000    41.5367    43.1187   -19.4007     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7715    41.5369     0.8899    14.4503    14.4502     1.6796     0.0000     1.0000     0.0604     0.061
      7     0.3333     0.3333     0.4750     0.0001     15.292    850.000 146287.000     15.000    41.5367    42.9344   -19.4593     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7715    41.5369     0.8926    14.4503    14.4502     1.6796     0.0000     1.0000     0.0604     0.061
      8     0.3332     0.3332     0.4774     0.0001     15.251    803.000 146287.000     15.000    41.5367    42.7568   -19.5177     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7715    41.5369     0.8952    14.4503    14.4502     1.6791     0.0000     1.0000     0.0612     0.061
      9     0.3333     0.3333     0.4800     0.0001     15.368    870.000 146287.000     15.000    41.5367    42.5784   -19.5834     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7715    41.5369     0.8982    14.4503    14.4502     1.6797     0.0000     1.0000     0.0612     0.061
     10     0.3333     0.3333     0.4825     0.0001     15.355    852.000 146287.000     15.000    41.5367    42.4029   -19.6482     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7715    41.5369     0.9012    14.4503    14.4502     1.6796     0.0000     1.0000     0.0612     0.061
