# scan = 17
# date = 5/1/2024
# time = 12:50:24 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan slitb_tp 0 25 1 preset time 1
# builtin_command = scan slitb_tp 0 25 1 preset time 1
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = optimize pre-sample and post-sample slits
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = slitb_tp
# def_y = detector
# col_headers = 
#   Pt.   slitb_tp       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1     0.0000      1.000   8306.000   9694.000      0.994    41.5367   -19.9795   -66.9847     0.5008     1.5001    25.0000    15.0000    15.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000     0.0016    20.7712    41.5370     2.9145    -0.0000    -0.0001     1.9999    14.4503    14.4501     0.0002     1.7395     0.0000     1.0000     1.1242     0.000
      2     1.0000      1.000   8924.000   9567.000      0.981    41.5367   -19.9795   -66.9847     0.5008     1.5001    25.0000    15.0000    15.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000     0.0016    20.7712    41.5370     2.9145    -0.0000    -0.0001     1.9999    14.4503    14.4501     0.0002     1.7392     0.0000     1.0000     1.1242     0.000
      3     2.0000      1.000   9443.000   9526.000      0.977    41.5367   -19.9795   -66.9847     0.5008     1.5001    25.0000    15.0000    15.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000     0.0016    20.7712    41.5370     2.9145    -0.0000    -0.0001     1.9999    14.4503    14.4501     0.0002     1.7389     0.0000     1.0000     1.1242     0.000
      4     3.0000      1.000   9839.000   9479.000      0.972    41.5367   -19.9795   -66.9847     0.5008     1.5001    25.0000    15.0000    15.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000     0.0017    20.7712    41.5370     2.9145    -0.0000    -0.0001     1.9999    14.4503    14.4501     0.0002     1.7384     0.0000     1.0000     1.1242     0.000
      5     4.0000      1.000  10205.000   9592.000      0.984    41.5367   -19.9795   -66.9847     0.5008     1.5001    25.0000    15.0000    15.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000     0.0016    20.7712    41.5370     2.9145    -0.0000    -0.0001     1.9999    14.4503    14.4501     0.0002     1.7383     0.0000     1.0000     1.1242     0.000
      6     5.0000      1.000  10558.000   9563.000      0.981    41.5367   -19.9795   -66.9847     0.5008     1.5001    25.0000    15.0000    15.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000     0.0016    20.7712    41.5370     2.9145    -0.0000    -0.0001     1.9999    14.4503    14.4501     0.0002     1.7385     0.0000     1.0000     1.1242     0.000
      7     6.0000      1.000  10931.000   9492.000      0.973    41.5367   -19.9795   -66.9847     0.5008     1.5001    25.0000    15.0000    15.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000     0.0017    20.7712    41.5370     2.9145    -0.0000    -0.0001     1.9999    14.4503    14.4501     0.0002     1.7384     0.0000     1.0000     0.9952     0.000
      8     7.0000      1.000  11338.000   9692.000      0.994    41.5367   -19.9795   -66.9847     0.5008     1.5001    25.0000    15.0000    15.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000     0.0016    20.7712    41.5370     2.9145    -0.0000    -0.0001     1.9999    14.4503    14.4501     0.0002     1.7384     0.0000     1.0000     0.9952     0.000
      9     8.0000      1.000  11689.000   9781.000      1.003    41.5367   -19.9795   -66.9847     0.5008     1.5001    25.0000    15.0000    15.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000     0.0017    20.7712    41.5370     2.9145    -0.0000    -0.0001     1.9999    14.4503    14.4501     0.0002     1.7384     0.0000     1.0000     0.9952     0.000
     10     9.0000      1.000  12017.000   9484.000      0.972    41.5367   -19.9795   -66.9847     0.5008     1.5001    25.0000    15.0000    15.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000     0.0016    20.7712    41.5370     2.9145    -0.0000    -0.0001     1.9999    14.4503    14.4501     0.0002     1.7385     0.0000     1.0000     0.9952     0.000
     11    10.0000      1.000  12485.000   9605.000      0.985    41.5367   -19.9795   -66.9847     0.5008     1.5001    25.0000    15.0000    15.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000     0.0016    20.7712    41.5370     2.9145    -0.0000    -0.0001     1.9999    14.4503    14.4501     0.0002     1.7386     0.0000     1.0000     0.9952     0.000
     12    11.0000      1.000  12752.000   9704.000      0.995    41.5367   -19.9795   -66.9847     0.5008     1.5001    25.0000    15.0000    15.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000     0.0017    20.7712    41.5370     2.9145    -0.0000    -0.0001     1.9999    14.4503    14.4501     0.0002     1.7386     0.0000     1.0000     0.9952     0.000
     13    12.0000      1.000  13452.000   9746.000      0.999    41.5367   -19.9795   -66.9847     0.5008     1.5001    25.0000    15.0000    15.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000     0.0016    20.7712    41.5370     2.9145    -0.0000    -0.0001     1.9999    14.4503    14.4501     0.0002     1.7389     0.0000     1.0000     0.9952     0.000
     14    13.0000      1.000  13742.000   9647.000      0.989    41.5367   -19.9795   -66.9847     0.5008     1.5001    25.0000    15.0000    15.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000     0.0017    20.7712    41.5370     2.9145    -0.0000    -0.0001     1.9999    14.4503    14.4501     0.0002     1.7392     0.0000     1.0000     0.9952     0.000
     15    14.0000      1.000  14349.000   9586.000      0.983    41.5367   -19.9795   -66.9847     0.5008     1.5001    25.0000    15.0000    15.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000     0.0016    20.7712    41.5370     2.9145    -0.0000    -0.0001     1.9999    14.4503    14.4501     0.0002     1.7394     0.0000     1.0000     0.9952     0.000
     16    15.0000      1.000  14716.000   9681.000      0.993    41.5367   -19.9795   -66.9847     0.5008     1.5001    25.0000    15.0000    15.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000     0.0017    20.7712    41.5370     2.9145    -0.0000    -0.0001     1.9999    14.4503    14.4501     0.0002     1.7435     0.0000     1.0000     0.9952     0.000
     17    16.0000      1.000  15416.000   9546.000      0.979    41.5367   -19.9795   -66.9847     0.5008     1.5001    25.0000    15.0000    15.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000     0.0016    20.7712    41.5370     2.9145    -0.0000    -0.0001     1.9999    14.4503    14.4501     0.0002     1.7522     0.0000     1.0000     0.9952     0.000
     18    17.0000      1.000  15937.000   9602.000      0.985    41.5367   -19.9795   -66.9847     0.5008     1.5001    25.0000    15.0000    15.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000     0.0017    20.7712    41.5370     2.9145    -0.0000    -0.0001     1.9999    14.4503    14.4501     0.0002     1.7546     0.0000     1.0000     0.9952     0.000
     19    18.0000      1.000  16464.000   9587.000      0.983    41.5367   -19.9795   -66.9847     0.5008     1.5001    25.0000    15.0000    15.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000     0.0017    20.7712    41.5370     2.9145    -0.0000    -0.0001     1.9999    14.4503    14.4501     0.0002     1.7552     0.0000     1.0000     0.9952     0.000
     20    19.0000      1.000  16999.000   9547.000      0.979    41.5367   -19.9795   -66.9847     0.5008     1.5001    25.0000    15.0000    15.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000     0.0017    20.7712    41.5370     2.9145    -0.0000    -0.0001     1.9999    14.4503    14.4501     0.0002     1.7556     0.0000     1.0000     0.9952     0.000
     21    20.0000      1.000  17086.000   9573.000      0.982    41.5367   -19.9795   -66.9847     0.5008     1.5001    25.0000    15.0000    15.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000     0.0016    20.7712    41.5370     2.9145    -0.0000    -0.0001     1.9999    14.4503    14.4501     0.0002     1.7559     0.0000     1.0000     0.9952     0.000
     22    21.0000      1.000  17545.000   9416.000      0.966    41.5367   -19.9795   -66.9847     0.5008     1.5001    25.0000    15.0000    15.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000     0.0016    20.7712    41.5370     2.9145    -0.0000    -0.0001     1.9999    14.4503    14.4501     0.0002     1.7562     0.0000     1.0000     0.9952     0.000
     23    22.0000      1.000  17738.000   9512.000      0.975    41.5367   -19.9795   -66.9847     0.5008     1.5001    25.0000    15.0000    15.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000     0.0017    20.7712    41.5370     2.9145    -0.0000    -0.0001     1.9999    14.4503    14.4501     0.0002     1.7564     0.0000     1.0000     0.9952     0.000
     24    23.0000      1.000  18029.000   9723.000      0.997    41.5367   -19.9795   -66.9847     0.5008     1.5001    25.0000    15.0000    15.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000     0.0016    20.7712    41.5370     2.9145    -0.0000    -0.0001     1.9999    14.4503    14.4501     0.0002     1.7568     0.0000     1.0000     0.9952     0.000
     25    24.0000      1.000  18016.000   9638.000      0.988    41.5367   -19.9795   -66.9847     0.5008     1.5001    25.0000    15.0000    15.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000     0.0016    20.7712    41.5370     2.9145    -0.0000    -0.0001     1.9999    14.4503    14.4501     0.0002     1.7571     0.0000     1.0000     0.9952     0.000
     26    25.0000      1.000  18256.000   9558.000      0.980    41.5367   -19.9795   -66.9847     0.5008     1.5001    25.0000    15.0000    15.0000    25.0000    15.0000    15.0000    25.0000     0.0000     0.0000     0.0017    20.7712    41.5370     2.9145    -0.0000    -0.0001     1.9999    14.4503    14.4501     0.0002     1.7570     0.0000     1.0000     0.9952     0.000
# Sum of Counts = 356232
# Center of Mass = 14.218661+/-0.035832
# Full Width Half-Maximum = 14.565014+/-0.025102
# 12:52:00 PM  5/1/2024   scan completed.
