# scan = 221
# date = 5/3/2024
# time = 11:51:34 AM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset mcu 15
# builtin_command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset mcu 15
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (2/3 2/3 1/2) HH-scan, T = 72 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 15.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.6200     0.6200     0.5000     0.0002     15.447    677.000 146287.000     15.000    41.5367    54.7232   -27.9749     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.2766    14.4503    14.4501     1.6793     0.0000     1.0000     0.0720     0.072
      2     0.6225     0.6225     0.5000     0.0002     15.384    747.000 146287.000     15.000    41.5367    54.7937   -28.0528     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.2801    14.4503    14.4501     1.6791     0.0000     1.0000     0.0720     0.072
      3     0.6250     0.6249     0.4999     0.0002     15.448    706.000 146287.000     15.000    41.5367    54.8631   -28.1289     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.2835    14.4503    14.4501     1.6792     0.0000     1.0000     0.0716     0.072
      4     0.6275     0.6275     0.5000     0.0002     15.375    730.000 146287.000     15.000    41.5367    54.9303   -28.2095     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.2871    14.4503    14.4501     1.6792     0.0000     1.0000     0.0716     0.072
      5     0.6300     0.6299     0.4999     0.0002     15.438    667.000 146287.000     15.000    41.5367    54.9983   -28.2848     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.2904    14.4503    14.4501     1.6789     0.0000     1.0000     0.0716     0.072
      6     0.6325     0.6324     0.4999     0.0002     15.373    773.000 146287.000     15.000    41.5367    55.0647   -28.3627     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.2939    14.4503    14.4501     1.6789     0.0000     1.0000     0.0716     0.072
      7     0.6350     0.6350     0.4999     0.0002     15.375    775.000 146287.000     15.000    41.5367    55.1306   -28.4417     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.2975    14.4503    14.4501     1.6789     0.0000     1.0000     0.0720     0.072
      8     0.6375     0.6375     0.5000     0.0002     15.346    764.000 146287.000     15.000    41.5367    55.1961   -28.5216     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3010    14.4503    14.4501     1.6790     0.0000     1.0000     0.0720     0.072
      9     0.6400     0.6400     0.5000     0.0002     15.416    792.000 146287.000     15.000    41.5367    55.2606   -28.5996     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.3045    14.4503    14.4501     1.6787     0.0000     1.0000     0.0720     0.072
     10     0.6425     0.6425     0.5000     0.0002     15.345    791.000 146287.000     15.000    41.5367    55.3247   -28.6782     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3080    14.4503    14.4501     1.6789     0.0000     1.0000     0.0723     0.072
