# scan = 86
# date = 5/2/2024
# time = 1:33:22 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = th2th 1.5 -1.5 0.15
# builtin_command = scan s2 @(s2)+1.5 @(s2)+-1.5 0.150000 s1 @(s1)+(1.5/2) @(s1)+(-1.5/2) 0.075000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (1 1 1) th2th scan, T = 55 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1   -48.5002    38.5048      5.083    193.000  48763.000      5.000    41.5367     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0045    20.7714    41.5370     2.1692     0.9718     0.9718     0.9718    14.4503    14.4501     0.0002     1.6895     0.0000     1.0000     0.0543     0.000
      2   -48.6516    38.4391      5.105    151.000  48763.000      5.000    41.5367     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0045    20.7713    41.5370     2.1756     0.9748     0.9748     0.9745    14.4503    14.4501     0.0002     1.6894     0.0000     1.0000     0.0543     0.000
      3   -48.8023    38.3569      5.073    208.000  48763.000      5.000    41.5367     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0044    20.7713    41.5370     2.1819     0.9776     0.9775     0.9774    14.4503    14.4501     0.0002     1.6892     0.0000     1.0000     0.0543     0.000
      4   -48.9527    38.2800      5.059    414.000  48763.000      5.000    41.5367     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0044    20.7713    41.5370     2.1882     0.9804     0.9803     0.9803    14.4503    14.4501     0.0002     1.6891     0.0000     1.0000     0.0543     0.000
      5   -49.1058    38.2054      5.080   1765.000  48763.000      5.000    41.5367     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0043    20.7713    41.5370     2.1946     0.9833     0.9832     0.9831    14.4503    14.4501     0.0002     1.6889     0.0000     1.0000     0.0538     0.000
      6   -49.2531    38.1302      5.115   7474.000  48763.000      5.000    41.5367     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0043    20.7713    41.5370     2.2008     0.9860     0.9860     0.9859    14.4503    14.4501     0.0002     1.6889     0.0000     1.0000     0.0538     0.000
      7   -49.4012    38.0555      5.118  23297.000  48763.000      5.000    41.5367     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0043    20.7713    41.5370     2.2070     0.9888     0.9887     0.9887    14.4503    14.4501     0.0002     1.6887     0.0000     1.0000     0.0538     0.000
      8   -49.5503    37.9802      5.125  53218.000  48763.000      5.000    41.5367     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0043    20.7713    41.5370     2.2133     0.9916     0.9915     0.9915    14.4503    14.4501     0.0002     1.6886     0.0000     1.0000     0.0538     0.000
      9   -49.6989    37.9053      5.100  89552.000  48763.000      5.000    41.5367     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0043    20.7713    41.5370     2.2195     0.9943     0.9943     0.9943    14.4503    14.4501     0.0002     1.6886     0.0000     1.0000     0.0538     0.000
     10   -49.8493    37.8305      5.091 117147.000  48763.000      5.000    41.5367     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0042    20.7713    41.5370     2.2258     0.9972     0.9971     0.9971    14.4503    14.4501     0.0002     1.6886     0.0000     1.0000     0.0538     0.000
     11   -50.0002    37.7559      5.113 127618.000  48763.000      5.000    41.5367     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0043    20.7713    41.5370     2.2321     1.0000     1.0000     1.0000    14.4503    14.4501     0.0002     1.6882     0.0000     1.0000     0.0538     0.000
     12   -50.1494    37.6804      5.122 118618.000  48763.000      5.000    41.5367     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0042    20.7712    41.5369     2.2383     1.0028     1.0027     1.0028    14.4503    14.4501     0.0002     1.6885     0.0000     1.0000     0.0538     0.000
     13   -50.3003    37.6054      5.079  94049.000  48763.000      5.000    41.5367     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0042    20.7713    41.5370     2.2446     1.0056     1.0056     1.0056    14.4503    14.4501     0.0002     1.6885     0.0000     1.0000     0.0533     0.000
     14   -50.4524    37.5300      5.074  63449.000  48763.000      5.000    41.5367     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0042    20.7713    41.5370     2.2509     1.0085     1.0084     1.0084    14.4503    14.4501     0.0002     1.6884     0.0000     1.0000     0.0533     0.000
     15   -50.6040    37.4553      5.066  34213.000  48763.000      5.000    41.5367     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0042    20.7712    41.5370     2.2573     1.0113     1.0113     1.0112    14.4503    14.4501     0.0002     1.6884     0.0000     1.0000     0.0533     0.000
