# scan = 35
# date = 5/1/2024
# time = 7:46:37 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0.6666 k 0.6666 l 0.25 2.25 0.005 e 0 preset time 30
# builtin_command = scan h 0.6666 k 0.6666 l 0.25 2.25 0.005 e 0 preset time 30
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (2/3 2/3 L) scan, T = 0.04 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 30.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.6666     0.6666     0.2500     0.0002     30.000   1200.000 289546.000     29.690    41.5367    72.6428   -25.9202     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7715    41.5370     1.1845    14.4503    14.4501     1.6806     0.0000     1.0000     0.0508     0.000
      2     0.6666     0.6665     0.2550     0.0002     30.000   1168.000 289819.000     29.718    41.5367    72.2818   -25.9682     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7715    41.5370     1.1867    14.4503    14.4501     1.6798     0.0000     1.0000     0.0508     0.000
      3     0.6666     0.6666     0.2600     0.0002     30.000   1237.000 289406.000     29.675    41.5367    71.9228   -26.0213     0.5006     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7715    41.5370     1.1890    14.4503    14.4501     1.6793     0.0000     1.0000     0.0519     0.000
      4     0.6666     0.6666     0.2650     0.0002     30.000   1240.000 288413.000     29.574    41.5367    71.5629   -26.0735     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7715    41.5370     1.1914    14.4503    14.4501     1.6790     0.0000     1.0000     0.0519     0.000
      5     0.6666     0.6666     0.2700     0.0002     30.000   1199.000 288629.000     29.596    41.5367    71.2078   -26.1265     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7715    41.5370     1.1938    14.4503    14.4501     1.6789     0.0000     1.0000     0.0534     0.000
      6     0.6666     0.6666     0.2750     0.0002     30.000   1163.000 288887.000     29.622    41.5367    70.8499   -26.1812     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7714    41.5370     1.1962    14.4503    14.4501     1.6787     0.0000     1.0000     0.0534     0.000
      7     0.6666     0.6666     0.2800     0.0002     30.000   1140.000 289124.000     29.646    41.5367    70.4940   -26.2361     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7715    41.5370     1.1987    14.4503    14.4501     1.6783     0.0000     1.0000     0.0527     0.000
      8     0.6666     0.6666     0.2850     0.0002     30.000   1264.000 290096.000     29.746    41.5367    70.1414   -26.2921     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7714    41.5370     1.2012    14.4503    14.4501     1.6788     0.0000     1.0000     0.0523     0.000
      9     0.6666     0.6666     0.2900     0.0002     30.000   1235.000 288443.000     29.577    41.5367    69.7863   -26.3460     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7714    41.5370     1.2036    14.4503    14.4501     1.6785     0.0000     1.0000     0.0523     0.000
     10     0.6666     0.6666     0.2950     0.0002     30.000   1223.000 289539.000     29.689    41.5367    69.4333   -26.4042     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0021    20.7714    41.5370     1.2062    14.4503    14.4501     1.6788     0.0000     1.0000     0.0515     0.000
     11     0.6666     0.6666     0.3000     0.0002     30.000   1155.000 289698.000     29.705    41.5367    69.0828   -26.4623     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7714    41.5370     1.2088    14.4503    14.4501     1.6787     0.0000     1.0000     0.0515     0.000
     12     0.6666     0.6666     0.3050     0.0002     30.000   1244.000 289995.000     29.736    41.5367    68.7304   -26.5213     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7714    41.5370     1.2115    14.4503    14.4501     1.6787     0.0000     1.0000     0.0509     0.000
     13     0.6666     0.6666     0.3100     0.0002     30.000   1177.000 289789.000     29.715    41.5367    68.3806   -26.5815     0.5007     1.4999    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7714    41.5370     1.2142    14.4503    14.4501     1.6786     0.0000     1.0000     0.0509     0.000
