# scan = 223
# date = 5/3/2024
# time = 12:16:54 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset mcu 15
# builtin_command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset mcu 15
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (1/3 1/3 1/2) HH-scan, T = 72 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 15.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.6201     0.6201     0.5000     0.0002     15.388    688.000 146287.000     15.000    41.5367    54.7247   -27.9780     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7712    41.5370     1.2767    14.4503    14.4501     1.6790     0.0000     1.0000     0.0720     0.072
      2     0.6225     0.6225     0.5000     0.0002     15.433    736.000 146287.000     15.000    41.5367    54.7938   -28.0521     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.2800    14.4503    14.4501     1.6788     0.0000     1.0000     0.0720     0.072
      3     0.6250     0.6250     0.5000     0.0002     15.274    684.000 146287.000     15.000    41.5367    54.8628   -28.1304     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.2835    14.4503    14.4501     1.6788     0.0000     1.0000     0.0720     0.072
      4     0.6275     0.6275     0.4999     0.0002     15.302    781.000 146287.000     15.000    41.5367    54.9305   -28.2072     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.2870    14.4503    14.4501     1.6788     0.0000     1.0000     0.0718     0.072
      5     0.6300     0.6300     0.4999     0.0002     15.338    714.000 146287.000     15.000    41.5367    54.9984   -28.2853     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.2905    14.4503    14.4501     1.6786     0.0000     1.0000     0.0718     0.072
      6     0.6325     0.6325     0.5000     0.0002     15.382    665.000 146287.000     15.000    41.5367    55.0644   -28.3640     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7712    41.5370     1.2940    14.4503    14.4501     1.6787     0.0000     1.0000     0.0718     0.072
      7     0.6350     0.6350     0.4999     0.0002     15.317    725.000 146287.000     15.000    41.5367    55.1306   -28.4418     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.2975    14.4503    14.4501     1.6786     0.0000     1.0000     0.0721     0.072
      8     0.6375     0.6375     0.5000     0.0002     15.325    757.000 146287.000     15.000    41.5367    55.1959   -28.5215     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3010    14.4503    14.4501     1.6786     0.0000     1.0000     0.0721     0.072
      9     0.6400     0.6400     0.4999     0.0002     15.424    736.000 146287.000     15.000    41.5367    55.2609   -28.5987     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3045    14.4503    14.4501     1.6787     0.0000     1.0000     0.0721     0.072
     10     0.6425     0.6425     0.5000     0.0002     15.428    722.000 146287.000     15.000    41.5367    55.3246   -28.6796     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3081    14.4503    14.4501     1.6786     0.0000     1.0000     0.0721     0.072
