# scan = 263
# date = 5/3/2024
# time = 5:43:15 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scanrel s1 1.5 -1.5 0.15 e 0 preset mcu 5
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (1/3 1/3 1/2) s1 scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1    42.6892     10.290    590.000  97525.000     10.000    41.5367   -20.0810     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0036    20.7715    41.5369     0.9208     0.3443     0.3443     0.4895    14.4503    14.4502     0.0001     1.6765     0.0000     1.0000     0.0506     0.040
      2    42.5392     10.237    545.000  97525.000     10.000    41.5367   -20.0810     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0034    20.7715    41.5369     0.9208     0.3432     0.3432     0.4906    14.4503    14.4502     0.0001     1.6764     0.0000     1.0000     0.0506     0.040
      3    42.3891     10.314    549.000  97525.000     10.000    41.5367   -20.0810     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0034    20.7715    41.5369     0.9208     0.3421     0.3421     0.4916    14.4503    14.4502     0.0001     1.6763     0.0000     1.0000     0.0506     0.040
      4    42.2397     10.304    559.000  97525.000     10.000    41.5367   -20.0810     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7715    41.5369     0.9208     0.3410     0.3410     0.4927    14.4503    14.4502     0.0001     1.6761     0.0000     1.0000     0.0506     0.040
      5    42.0897     10.201    543.000  97525.000     10.000    41.5367   -20.0810     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7715    41.5369     0.9208     0.3399     0.3399     0.4937    14.4503    14.4502     0.0001     1.6764     0.0000     1.0000     0.0506     0.040
      6    41.9393     10.281    603.000  97525.000     10.000    41.5367   -20.0810     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7715    41.5369     0.9208     0.3388     0.3388     0.4947    14.4503    14.4502     0.0001     1.6762     0.0000     1.0000     0.0506     0.040
      7    41.7883     10.336    595.000  97525.000     10.000    41.5367   -20.0810     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7715    41.5369     0.9208     0.3377     0.3376     0.4958    14.4503    14.4502     0.0001     1.6762     0.0000     1.0000     0.0510     0.040
      8    41.6389     10.246    584.000  97525.000     10.000    41.5367   -20.0810     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7715    41.5369     0.9208     0.3365     0.3365     0.4968    14.4503    14.4502     0.0001     1.6763     0.0000     1.0000     0.0510     0.040
      9    41.4871     10.277    759.000  97525.000     10.000    41.5367   -20.0811     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7715    41.5369     0.9208     0.3354     0.3354     0.4978    14.4503    14.4502     0.0001     1.6763     0.0000     1.0000     0.0510     0.040
     10    41.3361     10.248   1704.000  97525.000     10.000    41.5367   -20.0811     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7715    41.5369     0.9208     0.3343     0.3343     0.4988    14.4503    14.4502     0.0001     1.6763     0.0000     1.0000     0.0510     0.040
     11    41.1887     10.306   3038.000  97525.000     10.000    41.5367   -20.0811     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7715    41.5369     0.9208     0.3332     0.3331     0.4998    14.4503    14.4502     0.0001     1.6762     0.0000     1.0000     0.0510     0.040
     12    41.0383     10.262   2595.000  97525.000     10.000    41.5367   -20.0811     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7715    41.5369     0.9208     0.3320     0.3320     0.5008    14.4503    14.4502     0.0001     1.6762     0.0000     1.0000     0.0509     0.040
     13    40.8862     10.235   1162.000  97525.000     10.000    41.5367   -20.0811     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7715    41.5369     0.9208     0.3309     0.3309     0.5019    14.4503    14.4502     0.0001     1.6761     0.0000     1.0000     0.0509     0.040
     14    40.7391     10.283    654.000  97525.000     10.000    41.5367   -20.0811     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7715    41.5369     0.9208     0.3298     0.3298     0.5028    14.4503    14.4502     0.0001     1.6762     0.0000     1.0000     0.0509     0.040
     15    40.5894     10.254    606.000  97525.000     10.000    41.5367   -20.0811     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7715    41.5369     0.9208     0.3286     0.3286     0.5038    14.4503    14.4502     0.0001     1.6763     0.0000     1.0000     0.0509     0.040
     16    40.4431     10.197    588.000  97525.000     10.000    41.5367   -20.0811     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7715    41.5369     0.9208     0.3275     0.3275     0.5048    14.4503    14.4502     0.0001     1.6763     0.0000     1.0000     0.0509     0.040
     17    40.2949     10.264    575.000  97525.000     10.000    41.5367   -20.0811     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7715    41.5369     0.9208     0.3264     0.3264     0.5058    14.4503    14.4502     0.0001     1.6762     0.0000     1.0000     0.0509     0.040
     18    40.1452     10.272    629.000  97525.000     10.000    41.5367   -20.0811     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7715    41.5369     0.9208     0.3253     0.3252     0.5068    14.4503    14.4502     0.0001     1.6760     0.0000     1.0000     0.0502     0.040
     19    39.9986     10.227    547.000  97525.000     10.000    41.5367   -20.0811     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7715    41.5369     0.9208     0.3241     0.3241     0.5078    14.4503    14.4502     0.0001     1.6761     0.0000     1.0000     0.0502     0.040
     20    39.8427     10.255    531.000  97525.000     10.000    41.5367   -20.0811     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0034    20.7715    41.5369     0.9208     0.3230     0.3229     0.5088    14.4503    14.4502     0.0001     1.6761     0.0000     1.0000     0.0502     0.040
     21    39.6902     10.199    587.000  97525.000     10.000    41.5367   -20.0811     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0034    20.7715    41.5369     0.9208     0.3218     0.3218     0.5098    14.4503    14.4502     0.0001     1.6760     0.0000     1.0000     0.0502     0.040
# Sum of Counts = 18543
# Center of Mass = 41.170040+/-0.427603
# Full Width Half-Maximum = 1.467460+/-0.153340
# 5:47:49 PM  5/3/2024   scan completed.
