# scan = 224
# date = 5/3/2024
# time = 12:28:58 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0.3333 k 0.3333 l 0.46 0.54 0.0025 e 0 preset mcu 15
# builtin_command = scan h 0.3333 k 0.3333 l 0.46 0.54 0.0025 e 0 preset mcu 15
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (1/3 1/3 1/2) L-scan, T = 72 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 15.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.3333     0.3333     0.4599     0.0001     15.373    835.000 146287.000     15.000    41.5367    44.0231   -19.0867     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7716    41.5368     0.8756    14.4503    14.4502     1.6785     0.0000     1.0000     0.0719     0.072
      2     0.3334     0.3334     0.4626     0.0001     15.381    780.000 146287.000     15.000    41.5367    43.8379   -19.1543     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7716    41.5368     0.8787    14.4503    14.4502     1.6785     0.0000     1.0000     0.0719     0.072
      3     0.3334     0.3333     0.4650     0.0001     15.455    832.000 146287.000     15.000    41.5367    43.6545   -19.2145     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7715    41.5368     0.8815    14.4503    14.4502     1.6787     0.0000     1.0000     0.0712     0.072
      4     0.3333     0.3333     0.4675     0.0001     15.335    866.000 146287.000     15.000    41.5367    43.4760   -19.2731     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7715    41.5369     0.8841    14.4503    14.4502     1.6788     0.0000     1.0000     0.0712     0.072
      5     0.3333     0.3333     0.4699     0.0001     15.382    858.000 146287.000     15.000    41.5367    43.2979   -19.3353     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7715    41.5369     0.8869    14.4503    14.4502     1.6786     0.0000     1.0000     0.0712     0.072
      6     0.3332     0.3332     0.4724     0.0001     15.351    845.000 146287.000     15.000    41.5367    43.1132   -19.3929     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7715    41.5369     0.8896    14.4503    14.4502     1.6788     0.0000     1.0000     0.0712     0.072
      7     0.3334     0.3334     0.4751     0.0001     15.327    819.000 146287.000     15.000    41.5367    42.9360   -19.4644     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0030    20.7715    41.5369     0.8928    14.4503    14.4502     1.6788     0.0000     1.0000     0.0721     0.072
      8     0.3333     0.3332     0.4774     0.0001     15.411    859.000 146287.000     15.000    41.5367    42.7557   -19.5191     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0030    20.7715    41.5369     0.8953    14.4503    14.4502     1.6787     0.0000     1.0000     0.0721     0.072
      9     0.3335     0.3334     0.4801     0.0001     15.337    811.000 146287.000     15.000    41.5367    42.5827   -19.5901     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7715    41.5369     0.8985    14.4503    14.4502     1.6788     0.0000     1.0000     0.0721     0.072
     10     0.3333     0.3333     0.4825     0.0001     15.424    828.000 146287.000     15.000    41.5367    42.4032   -19.6458     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7715    41.5369     0.9010    14.4503    14.4502     1.6787     0.0000     1.0000     0.0720     0.072
     11     0.3333     0.3333     0.4849     0.0001     15.379    866.000 146287.000     15.000    41.5367    42.2342   -19.7078     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7715    41.5369     0.9039    14.4503    14.4502     1.6789     0.0000     1.0000     0.0720     0.072
     12     0.3333     0.3333     0.4875     0.0001     15.388    895.000 146287.000     15.000    41.5367    42.0532   -19.7723     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7714    41.5369     0.9068    14.4503    14.4502     1.6788     0.0000     1.0000     0.0720     0.072
     13     0.3333     0.3333     0.4900     0.0001     15.375    898.000 146287.000     15.000    41.5367    41.8786   -19.8350     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7715    41.5369     0.9096    14.4503    14.4502     1.6790     0.0000     1.0000     0.0720     0.072
     14     0.3333     0.3333     0.4925     0.0001     15.382    924.000 146287.000     15.000    41.5367    41.7053   -19.8978     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7715    41.5369     0.9125    14.4503    14.4502     1.6789     0.0000     1.0000     0.0721     0.072
     15     0.3333     0.3333     0.4950     0.0001     15.436    884.000 146287.000     15.000    41.5367    41.5330   -19.9619     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7714    41.5369     0.9154    14.4503    14.4502     1.6789     0.0000     1.0000     0.0721     0.072
     16     0.3333     0.3333     0.4975     0.0001     15.363    950.000 146287.000     15.000    41.5367    41.3591   -20.0243     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0030    20.7714    41.5369     0.9182    14.4503    14.4502     1.6789     0.0000     1.0000     0.0721     0.072
     17     0.3333     0.3333     0.5000     0.0001     15.429    905.000 146287.000     15.000    41.5367    41.1884   -20.0869     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7715    41.5369     0.9211    14.4503    14.4502     1.6788     0.0000     1.0000     0.0721     0.072
     18     0.3333     0.3333     0.5025     0.0001     15.390    961.000 146287.000     15.000    41.5367    41.0188   -20.1518     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7714    41.5369     0.9240    14.4503    14.4502     1.6790     0.0000     1.0000     0.0721     0.072
     19     0.3333     0.3332     0.5049     0.0001     15.374    970.000 146287.000     15.000    41.5367    40.8492   -20.2136     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7714    41.5369     0.9268    14.4503    14.4502     1.6789     0.0000     1.0000     0.0721     0.072
     20     0.3333     0.3333     0.5075     0.0001     15.438    893.000 146287.000     15.000    41.5367    40.6813   -20.2801     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7714    41.5369     0.9298    14.4503    14.4501     1.6790     0.0000     1.0000     0.0720     0.072
     21     0.3333     0.3333     0.5100     0.0001     15.377    935.000 146287.000     15.000    41.5367    40.5138   -20.3434     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9327    14.4503    14.4501     1.6788     0.0000     1.0000     0.0720     0.072
     22     0.3333     0.3333     0.5125     0.0001     15.370    861.000 146287.000     15.000    41.5367    40.3454   -20.4065     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9356    14.4503    14.4501     1.6789     0.0000     1.0000     0.0720     0.072
     23     0.3333     0.3333     0.5150     0.0002     15.400    830.000 146287.000     15.000    41.5367    40.1802   -20.4719     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9385    14.4503    14.4501     1.6788     0.0000     1.0000     0.0720     0.072
     24     0.3333     0.3333     0.5175     0.0001     15.328    825.000 146287.000     15.000    41.5367    40.0151   -20.5355     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9414    14.4503    14.4501     1.6788     0.0000     1.0000     0.0720     0.072
     25     0.3333     0.3333     0.5200     0.0002     15.391    786.000 146287.000     15.000    41.5367    39.8506   -20.6004     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9444    14.4503    14.4501     1.6788     0.0000     1.0000     0.0720     0.072
     26     0.3333     0.3333     0.5225     0.0002     15.388    854.000 146287.000     15.000    41.5367    39.6874   -20.6639     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9472    14.4503    14.4501     1.6788     0.0000     1.0000     0.0720     0.072
     27     0.3333     0.3333     0.5250     0.0002     15.314    817.000 146287.000     15.000    41.5367    39.5247   -20.7295     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9502    14.4503    14.4501     1.6789     0.0000     1.0000     0.0720     0.072
     28     0.3333     0.3333     0.5275     0.0002     15.359    826.000 146287.000     15.000    41.5367    39.3603   -20.7950     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9532    14.4503    14.4501     1.6788     0.0000     1.0000     0.0720     0.072
     29     0.3333     0.3333     0.5300     0.0002     15.335    781.000 146287.000     15.000    41.5367    39.1999   -20.8591     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9561    14.4503    14.4501     1.6789     0.0000     1.0000     0.0720     0.072
     30     0.3333     0.3333     0.5325     0.0002     15.372    761.000 146287.000     15.000    41.5367    39.0393   -20.9248     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9591    14.4503    14.4501     1.6789     0.0000     1.0000     0.0720     0.072
     31     0.3333     0.3333     0.5350     0.0002     15.397    816.000 146287.000     15.000    41.5367    38.8795   -20.9891     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7714    41.5369     0.9620    14.4503    14.4501     1.6789     0.0000     1.0000     0.0720     0.072
     32     0.3333     0.3333     0.5375     0.0002     15.433    757.000 146287.000     15.000    41.5367    38.7203   -21.0544     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9649    14.4503    14.4501     1.6789     0.0000     1.0000     0.0720     0.072
     33     0.3333     0.3333     0.5400     0.0002     15.392    756.000 146287.000     15.000    41.5367    38.5614   -21.1205     0.5007     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7714    41.5369     0.9679    14.4503    14.4501     1.6789     0.0000     1.0000     0.0720     0.072
# Sum of Counts = 28084
# Center of Mass = 0.499566+/-0.004218
# Full Width Half-Maximum = 0.046561+/-0.001456
# 12:40:18 PM  5/3/2024   scan completed.
