# scan = 208
# date = 5/3/2024
# time = 9:02:39 AM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset mcu 15
# builtin_command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset mcu 15
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (2/3 2/3 1/2) HH-scan, T = 69 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 15.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.6199     0.6199     0.4999     0.0002     15.329    765.000 146287.000     15.000    41.5367    54.7235   -27.9721     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0022    20.7712    41.5370     1.2765    14.4503    14.4501     1.6803     0.0000     1.0000     0.0698     0.069
      2     0.6225     0.6225     0.5000     0.0002     15.444    745.000 146287.000     15.000    41.5367    54.7938   -28.0525     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.2801    14.4503    14.4501     1.6803     0.0000     1.0000     0.0698     0.069
      3     0.6250     0.6250     0.4999     0.0002     15.460    704.000 146287.000     15.000    41.5367    54.8627   -28.1297     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.2835    14.4503    14.4501     1.6800     0.0000     1.0000     0.0698     0.069
      4     0.6275     0.6274     0.4999     0.0002     15.416    736.000 146287.000     15.000    41.5367    54.9303   -28.2069     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.2870    14.4503    14.4501     1.6797     0.0000     1.0000     0.0685     0.069
      5     0.6300     0.6300     0.4999     0.0002     15.417    721.000 146287.000     15.000    41.5367    54.9984   -28.2862     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0023    20.7712    41.5370     1.2905    14.4503    14.4501     1.6797     0.0000     1.0000     0.0685     0.069
      6     0.6325     0.6325     0.5000     0.0002     15.409    701.000 146287.000     15.000    41.5367    55.0646   -28.3650     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.2940    14.4503    14.4501     1.6794     0.0000     1.0000     0.0685     0.069
      7     0.6350     0.6349     0.4999     0.0002     15.384    730.000 146287.000     15.000    41.5367    55.1306   -28.4407     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7712    41.5370     1.2974    14.4503    14.4501     1.6792     0.0000     1.0000     0.0685     0.069
      8     0.6375     0.6375     0.4999     0.0002     15.364    794.000 146287.000     15.000    41.5367    55.1960   -28.5205     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3010    14.4503    14.4501     1.6791     0.0000     1.0000     0.0689     0.069
      9     0.6400     0.6400     0.5000     0.0002     15.418    763.000 146287.000     15.000    41.5367    55.2607   -28.5997     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3045    14.4503    14.4501     1.6789     0.0000     1.0000     0.0689     0.069
     10     0.6425     0.6425     0.5000     0.0002     15.368    736.000 146287.000     15.000    41.5367    55.3245   -28.6784     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7712    41.5370     1.3080    14.4503    14.4501     1.6789     0.0000     1.0000     0.0689     0.069
