# scan = 250
# date = 5/3/2024
# time = 4:05:06 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (5/3 5/3 3/2) rocking scan, T = 200 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1    24.7405     10.246    429.000  97525.000     10.000    41.5367   -84.9492     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0056    20.7710    41.5369     3.5664     1.7000     1.7000     1.4488    14.4503    14.4501     0.0002     1.6781     0.0000     1.0000     0.2000     0.200
      2    24.5948     10.218    437.000  97525.000     10.000    41.5367   -84.9493     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0055    20.7711    41.5369     3.5664     1.6968     1.6968     1.4538    14.4503    14.4501     0.0002     1.6780     0.0000     1.0000     0.2000     0.200
      3    24.4418     10.230    471.000  97525.000     10.000    41.5367   -84.9493     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0054    20.7710    41.5369     3.5664     1.6935     1.6934     1.4590    14.4503    14.4501     0.0002     1.6780     0.0000     1.0000     0.2000     0.200
      4    24.2907     10.249    427.000  97525.000     10.000    41.5367   -84.9493     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0054    20.7710    41.5369     3.5664     1.6902     1.6901     1.4642    14.4503    14.4501     0.0002     1.6781     0.0000     1.0000     0.2000     0.200
      5    24.1400     10.221    458.000  97525.000     10.000    41.5367   -84.9493     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0052    20.7711    41.5369     3.5664     1.6868     1.6868     1.4694    14.4503    14.4501     0.0002     1.6779     0.0000     1.0000     0.2000     0.200
      6    23.9870     10.246    458.000  97525.000     10.000    41.5367   -84.9493     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0052    20.7711    41.5369     3.5664     1.6835     1.6834     1.4746    14.4503    14.4501     0.0002     1.6781     0.0000     1.0000     0.2001     0.200
      7    23.8399     10.260    446.000  97525.000     10.000    41.5367   -84.9493     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0052    20.7711    41.5369     3.5664     1.6802     1.6801     1.4796    14.4503    14.4501     0.0002     1.6780     0.0000     1.0000     0.2001     0.200
      8    23.6958     10.251    438.000  97525.000     10.000    41.5367   -84.9493     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0051    20.7711    41.5369     3.5664     1.6770     1.6769     1.4845    14.4503    14.4501     0.0002     1.6781     0.0000     1.0000     0.2001     0.200
      9    23.5346     10.237    467.000  97525.000     10.000    41.5367   -84.9493     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0051    20.7710    41.5369     3.5664     1.6734     1.6733     1.4900    14.4503    14.4501     0.0002     1.6781     0.0000     1.0000     0.2001     0.200
     10    23.3890     10.224    459.000  97525.000     10.000    41.5367   -84.9493     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0052    20.7710    41.5369     3.5664     1.6701     1.6700     1.4949    14.4503    14.4501     0.0002     1.6780     0.0000     1.0000     0.2001     0.200
     11    23.2434     10.211    428.000  97525.000     10.000    41.5367   -84.9493     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0051    20.7711    41.5369     3.5664     1.6668     1.6668     1.4998    14.4503    14.4501     0.0002     1.6780     0.0000     1.0000     0.2001     0.200
     12    23.0926     10.204    392.000  97525.000     10.000    41.5367   -84.9493     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0050    20.7711    41.5369     3.5664     1.6634     1.6634     1.5049    14.4503    14.4501     0.0002     1.6780     0.0000     1.0000     0.2001     0.200
     13    22.9453     10.286    446.000  97525.000     10.000    41.5367   -84.9493     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0051    20.7711    41.5369     3.5664     1.6601     1.6600     1.5099    14.4503    14.4501     0.0002     1.6781     0.0000     1.0000     0.2001     0.200
     14    22.7909     10.226    429.000  97525.000     10.000    41.5367   -84.9493     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0050    20.7711    41.5369     3.5664     1.6566     1.6565     1.5150    14.4503    14.4501     0.0002     1.6781     0.0000     1.0000     0.2001     0.200
     15    22.6420     10.162    434.000  97525.000     10.000    41.5367   -84.9493     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0050    20.7711    41.5369     3.5664     1.6532     1.6531     1.5200    14.4503    14.4501     0.0002     1.6780     0.0000     1.0000     0.2001     0.200
     16    22.4935     10.289    425.000  97525.000     10.000    41.5367   -84.9493     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0050    20.7710    41.5369     3.5664     1.6498     1.6497     1.5250    14.4503    14.4501     0.0002     1.6780     0.0000     1.0000     0.2001     0.200
     17    22.3392     10.211    426.000  97525.000     10.000    41.5367   -84.9493     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0050    20.7711    41.5369     3.5664     1.6462     1.6462     1.5302    14.4503    14.4501     0.0002     1.6780     0.0000     1.0000     0.2000     0.200
     18    22.1901     10.268    435.000  97525.000     10.000    41.5367   -84.9493     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0050    20.7711    41.5369     3.5664     1.6428     1.6427     1.5351    14.4503    14.4501     0.0002     1.6780     0.0000     1.0000     0.2000     0.200
     19    22.0399     10.248    416.000  97525.000     10.000    41.5367   -84.9493     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0050    20.7711    41.5369     3.5664     1.6393     1.6392     1.5401    14.4503    14.4501     0.0002     1.6780     0.0000     1.0000     0.2000     0.200
     20    21.8895     10.297    428.000  97525.000     10.000    41.5367   -84.9493     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0050    20.7711    41.5369     3.5664     1.6358     1.6358     1.5451    14.4503    14.4501     0.0002     1.6781     0.0000     1.0000     0.2000     0.200
     21    21.7399     10.242    415.000  97525.000     10.000    41.5367   -84.9493     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0050    20.7711    41.5369     3.5664     1.6323     1.6323     1.5500    14.4503    14.4501     0.0002     1.6781     0.0000     1.0000     0.2000     0.200
# Sum of Counts = 9164
# Center of Mass = 23.259695+/-0.343749
# Full Width Half-Maximum = 1.810477+/-0.150390
# 4:09:39 PM  5/3/2024   scan completed.
