# scan = 91
# date = 5/2/2024
# time = 1:48:51 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (2 2 1) rocking scan, T = 55 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1    37.5031      5.083    203.000  48763.000      5.000    41.5367   -88.3988     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0055    20.7713    41.5370     3.6821     2.0219     2.0218     0.9388    14.4503    14.4501     0.0002     1.6858     0.0000     1.0000     0.0546     0.000
      2    37.3513      5.106    199.000  48763.000      5.000    41.5367   -88.3988     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0054    20.7713    41.5370     3.6821     2.0197     2.0197     0.9450    14.4503    14.4501     0.0002     1.6856     0.0000     1.0000     0.0546     0.000
      3    37.2017      5.101    178.000  48763.000      5.000    41.5367   -88.3988     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0054    20.7713    41.5370     3.6821     2.0176     2.0175     0.9511    14.4503    14.4501     0.0002     1.6855     0.0000     1.0000     0.0546     0.000
      4    37.0512      5.107    177.000  48763.000      5.000    41.5367   -88.3988     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0054    20.7713    41.5369     3.6821     2.0154     2.0154     0.9573    14.4503    14.4501     0.0002     1.6856     0.0000     1.0000     0.0546     0.000
      5    36.9012      5.112    184.000  48763.000      5.000    41.5367   -88.3988     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0052    20.7713    41.5370     3.6821     2.0132     2.0132     0.9634    14.4503    14.4501     0.0002     1.6855     0.0000     1.0000     0.0546     0.000
      6    36.7500      5.076    201.000  48763.000      5.000    41.5367   -88.3988     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0053    20.7713    41.5370     3.6821     2.0111     2.0110     0.9695    14.4503    14.4501     0.0002     1.6855     0.0000     1.0000     0.0546     0.000
      7    36.6008      5.053    198.000  48763.000      5.000    41.5367   -88.3988     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0054    20.7713    41.5370     3.6821     2.0089     2.0088     0.9756    14.4503    14.4501     0.0002     1.6853     0.0000     1.0000     0.0551     0.000
      8    36.4511      5.122    221.000  48763.000      5.000    41.5367   -88.3988     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0052    20.7713    41.5370     3.6821     2.0067     2.0066     0.9817    14.4503    14.4501     0.0002     1.6853     0.0000     1.0000     0.0551     0.000
      9    36.3019      5.090    889.000  48763.000      5.000    41.5367   -88.3988     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0052    20.7713    41.5370     3.6821     2.0045     2.0044     0.9878    14.4503    14.4501     0.0002     1.6852     0.0000     1.0000     0.0551     0.000
     10    36.1513      5.048   5528.000  48763.000      5.000    41.5367   -88.3988     0.5007     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0051    20.7713    41.5370     3.6821     2.0022     2.0022     0.9939    14.4503    14.4501     0.0002     1.6853     0.0000     1.0000     0.0551     0.000
